t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358410.6124466,3.700028173625469e-06,1947272,200.0,0.01539040749699234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6161676288821909,0.5260934568002577,True,1.2484022883407744,2.0960395790991493,1.4478682295639391,0.15149897343563268,-0.12535517106970184,-0.14356237681078277,4.316352317305388,0.974824576513419,-0.2129987780528036,-0.2132175887131796,-0.32583025172143915,-0.35247582214009787,0.0,0.0,0.0,True,inside_operational_region,0.048402288340774424,estimated_actuator_state_not_measured_surface_marker,rad
358410.6213235,0.009154200030025095,1947273,200.0,0.015419812497417815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6833755673012961,0.646395102483536,True,1.2702600087236626,2.0978942849754008,1.4445307110711276,0.14888342625806228,-0.12527277791651992,-0.14545674129892028,4.316047920067133,0.9890916266350467,-0.16889510297279342,-0.27276122713877365,-0.2781817189868276,-0.35608601769903864,0.0,0.0,0.0,True,inside_operational_region,0.07026000872366267,estimated_actuator_state_not_measured_surface_marker,rad
358410.6274602,0.015256700047757477,1947275,200.0,0.015298702499688333,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7070960198833556,0.11791755509805184,True,1.3139216887196414,2.1014550065059425,1.437500523225499,0.14422561924450683,-0.1270961567493516,-0.1499026796672629,4.314385127660859,1.0110545152747128,-0.10109263991374862,-0.34653324931346013,-0.2682878608361785,-0.3719736280172092,0.0,0.0,0.0,True,inside_operational_region,0.11392168871964148,estimated_actuator_state_not_measured_surface_marker,rad
358410.6336604,0.021493000036571175,1947276,200.0,0.01554170249827901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5683315371598223,0.14044400378716948,True,1.3357277334555642,2.103311370917383,1.433714370589593,0.14310208691618875,-0.12827900912075574,-0.15209070746006814,4.313179542997897,1.0257285023801608,-0.06958958922620473,-0.33551577999464055,-0.2729526450093029,-0.37592849900455594,0.0,0.0,0.0,True,inside_operational_region,0.13572773345556421,estimated_actuator_state_not_measured_surface_marker,rad
358410.6396825,0.027530400024261326,1947277,200.0,0.014936385000154134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3081999296890512,0.32544984580807756,True,1.3575602476139093,2.105157868673486,1.4299376295215307,0.1425343128647647,-0.12855799558396974,-0.15342503667454555,4.31375792205317,1.0355681854774945,-0.04299628166471692,-0.30421692577647796,-0.24294255657884567,-0.3556114829248722,0.0,0.0,0.0,True,inside_operational_region,0.1575602476139093,estimated_actuator_state_not_measured_surface_marker,rad
358410.6453146,0.03318460000446066,1947278,200.0,0.01548628500005043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3649694666875664,0.22726860830690718,True,1.3793711201087717,2.1068584466624998,1.4259575046772297,0.14145983419413088,-0.12824174504974062,-0.15473468387079503,4.31507047131803,1.0394589075252685,-0.009699917790730983,-0.29491952778671404,-0.19814171091548027,-0.3406938774424818,0.0,0.0,0.0,True,inside_operational_region,0.17937112010877176,estimated_actuator_state_not_measured_surface_marker,rad
358410.6511762,0.039115199993830174,1947279,200.0,0.015316077497745594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30108975743725497,0.3520588445019614,True,1.401156506541227,2.108693416296294,1.4218635656156988,0.14188604069659272,-0.12876047113858524,-0.15613786734954882,4.314432076550116,1.0500282000857881,0.015855963600568512,-0.2375506124961763,-0.1887851409223892,-0.3273918990063452,0.0,0.0,0.0,True,inside_operational_region,0.20115650654122708,estimated_actuator_state_not_measured_surface_marker,rad
358410.6569463,0.0447105000494048,1947280,200.0,0.015736152499404094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.516884396039775,0.41024738658359566,True,1.4230955839281423,2.1103990993026236,1.4177733068292173,0.14182763514054386,-0.1310379694718402,-0.15735050057604116,4.321723157511619,1.052890253037483,0.027582266288682766,-0.2051401392260217,-0.23814387937767517,-0.30177017631361236,0.0,0.0,0.0,True,inside_operational_region,0.22309558392814233,estimated_actuator_state_not_measured_surface_marker,rad
358410.6635892,0.05145640001865104,1947282,200.0,0.015507662498953008,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33801394023750736,0.2518639022207833,True,1.4665841827767778,2.113866035056765,1.4090556752047707,0.14147874319487963,-0.1296647449947601,-0.160374341078382,4.316958634299685,1.0682851813586156,0.08564808734652707,-0.1663396838132093,-0.13983999831168045,-0.3060467088652384,0.0,0.0,0.0,True,inside_operational_region,0.26658418277677787,estimated_actuator_state_not_measured_surface_marker,rad
358410.6698033,0.05764590000035241,1947283,200.0,0.015186762500183843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40595176001979694,0.11028475247568678,True,1.4883961085985669,2.1155029728447188,1.4044676277080825,0.1407807620282191,-0.1296372920139377,-0.16219201365788427,4.319537825858269,1.0741435822672565,0.11384721201313885,-0.1697160368786717,-0.12407765103449045,-0.3146512646230321,0.0,0.0,0.0,True,inside_operational_region,0.2883961085985669,estimated_actuator_state_not_measured_surface_marker,rad
358410.6759495,0.06377340003382415,1947284,200.0,0.015428839997505266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.548001334864617,0.3350343316972332,True,1.5102384640301998,2.1171150941955084,1.3996539095097893,0.1385888661415584,-0.13034859343391236,-0.1634171920864791,4.324756071363331,1.0776999561120784,0.14428753181490783,-0.2197893698043301,-0.1325156590999128,-0.2990078030329595,0.0,0.0,0.0,True,inside_operational_region,0.31023846403019983,estimated_actuator_state_not_measured_surface_marker,rad
358410.6820978,0.06992340000579134,1947285,200.0,0.015530724997601426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45799296318525934,0.173532730452735,True,1.5320774316066186,2.118819480685101,1.3948303646987348,0.13697893923887605,-0.13103530347431036,-0.1646988694191296,4.327792031240895,1.0857635041015934,0.1671332122090171,-0.24239067186495375,-0.13892124068471326,-0.2879855252250022,0.0,0.0,0.0,True,inside_operational_region,0.3320774316066186,estimated_actuator_state_not_measured_surface_marker,rad
358410.6882874,0.07608990004519,1947287,200.0,0.015339682499445955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44710926283657937,0.14010319116823589,True,1.5754648479687252,2.122070168622152,1.3850538186817876,0.13484298845175724,-0.13125680265002782,-0.16835113332737084,4.320285558840596,1.0980430131074437,0.20841430323116228,-0.2480101511405774,-0.11879749463039863,-0.3080646676917386,0.0,0.0,0.0,True,inside_operational_region,0.37546484796872526,estimated_actuator_state_not_measured_surface_marker,rad
358410.694546,0.08230290003120899,1947288,200.0,0.015412382496408866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9437017657925373,0.7179719231043159,True,1.5974028259491089,2.123696062248625,1.3795512066633684,0.13020041579002628,-0.1306627312586386,-0.16859662374981887,4.332702827734263,1.1026205499333175,0.2552892246047148,-0.3625013304182931,-0.08043939987330201,-0.26737709547188976,0.0,0.0,0.0,True,inside_operational_region,0.3974028259491089,estimated_actuator_state_not_measured_surface_marker,rad
