t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358409.5529039,1947060,200.0,0.01427509999848553,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5638423597575821,2.0555603731081518,1.4125929368423162,5.217292418669324,-13.58649527936644,-9.023919421454027,0.0,0.0,0.0,0.0,0.5638423597575821,2.0555603731081518,1.4125929368423162,0.09105893074511817,-0.23712907643161119,-0.1574971053390346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358409.5596494,1947061,200.0,0.014416899997740984,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.581680187201811,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5624726234968218,2.0549351943025247,1.41307072475544,5.152784312395405,-13.437250300774847,-8.969345364898965,0.0702100418444729,-0.04014983108922496,0.11902115778237748,0.030532057920997717,0.5624726234968218,2.0549351943025247,1.41307072475544,0.08993305189641188,-0.23452426016311945,-0.15654460836597917,-0.05921053740193514,-0.03747986238132342,-0.004338450443848986,-0.04014983108922496,0.11902115778237748,0.030532057920997717,0.0,0.0,0.0
358409.6042883,1947064,200.0,0.014762299997528316,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.1927856100446183,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5574086487168071,2.053504303657023,1.414873428645366,5.064329881295249,-13.57803406047052,-8.93336112687165,0.22908752404297483,-0.06820957650992583,-0.028476587199588482,0.04355999529953791,0.5574086487168071,2.053504303657023,1.414873428645366,0.08838923083573569,-0.2369814003031454,-0.1559165649335812,-0.20685071076653794,-0.09692603903521116,-0.017297979201726488,-0.06820957650992583,-0.028476587199588482,0.04355999529953791,0.0,0.0,0.0
358409.6102397,1947070,200.0,0.014428999998926884,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.06269091139775851,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5472141884253552,2.0505670171401746,1.4183486956563802,4.982257277939044,-13.526518487585822,-8.8632186777211,0.3404574852974759,-0.04483158556783729,0.019647751503573063,0.038369896186445276,0.5472141884253552,2.0505670171401746,1.4183486956563802,0.08695679368148657,-0.23608228394025632,-0.15469234825049138,-0.30966773520835866,-0.13959964862168373,-0.023002851360414064,-0.04483158556783729,0.019647751503573063,0.038369896186445276,0.0,0.0,0.0
358409.6165791,1947072,200.0,0.014154899999994086,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.06725319961885769,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5436424784473117,2.049817317401931,1.419821549935995,4.974573119576019,-13.489743080730953,-8.852674170811051,0.36101866846370434,-0.030719821385138624,0.037761339302166574,0.028053282246503927,0.5436424784473117,2.049817317401931,1.419821549935995,0.08682267981780711,-0.23544043200687836,-0.15450831188691172,-0.3320502031124436,-0.13739130902505808,-0.03465212542791553,-0.030719821385138624,0.037761339302166574,0.028053282246503927,0.0,0.0,0.0
358409.6228096,1947074,200.0,0.01427749999857042,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.05685997606870204,0.011831233857961901,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5400250475573478,2.0490237820255452,1.4210995504565258,4.9520193091238,-13.469075414914435,-8.835041132162448,0.3731120095496233,-0.03115550383573988,0.03798788370200002,0.02765070547991739,0.5400250475573478,2.0490237820255452,1.4210995504565258,0.08642904156654518,-0.23507971318967824,-0.1542005573053622,-0.34529298343556836,-0.13727852790891754,-0.033762894358793566,-0.03115550383573988,0.03798788370200002,0.02765070547991739,0.0,0.0,0.0
358409.6288034,1947075,200.0,0.014267099995777244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18562295919394972,0.1162113903980257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5382653676250571,2.0484742830094818,1.421580616474548,4.913859657897829,-13.433571572856424,-8.839945367401388,0.3745036793597665,-0.04882780910430906,0.051997385231294144,0.018501073728918956,0.5382653676250571,2.0484742830094818,1.421580616474548,0.0857630300112393,-0.2344600542486579,-0.15428615235757404,-0.34501193101065386,-0.14312691209863687,-0.027100928903114885,-0.04882780910430906,0.051997385231294144,0.018501073728918956,0.0,0.0,0.0
358409.6734538,1947077,200.0,0.013922699996328447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25283381215355566,0.19430800191056685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5346821214681121,2.047557710866117,1.4230399128136246,4.912375294836759,-13.288924590004275,-8.831825232955149,0.38349532260975744,-0.03415694826631667,0.11147013832599008,0.010683077194235583,0.5346821214681121,2.047557710866117,1.4230399128136246,0.08573712298852865,-0.23193548814481213,-0.15414442927578254,-0.35263976453640117,-0.14606438035096625,-0.03713563953888156,-0.03415694826631667,0.11147013832599008,0.010683077194235583,0.0,0.0,0.0
358409.6809187,1947085,200.0,0.014154499996948289,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.08010170153859139,0.07706368173973234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5197047476692713,2.044421846963675,1.4276963325930487,4.817337020806435,-13.254137229092466,-8.96471718995395,0.3975875290166518,-0.04755285608822721,0.04577768045988155,-0.033619906779741665,0.5197047476692713,2.044421846963675,1.4276963325930487,0.08407839219128688,-0.23132833415882148,-0.15646383147483034,-0.3717915243203066,-0.13912167733692665,-0.02218252844266949,-0.04755285608822721,0.04577768045988155,-0.033619906779741665,0.0,0.0,0.0
358409.6878039,1947086,200.0,0.014639299999544164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26200115893277426,0.24422974397257322,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5177303356412644,2.044243506328433,1.4284659796339296,4.8108990944608445,-13.240889526069465,-9.036855077310255,0.40310094502454513,-0.052990397387716125,0.04239954365582067,-0.06937222987873955,0.5177303356412644,2.044243506328433,1.4284659796339296,0.08396602917955542,-0.2310971181227437,-0.15772287512463068,-0.38001644902196074,-0.1312436877798428,-0.029205560606980263,-0.052990397387716125,0.04239954365582067,-0.06937222987873955,0.0,0.0,0.0
