case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_001,True,5.499389515973312,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_002,True,5.7380096898141435,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,3,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_003,True,6.206443831445023,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,4,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_004,True,6.239047706541403,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,5,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_005,True,6.341172881618591,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,6,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_006,True,6.310787702640935,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,7,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_007,True,5.8590420175115465,exit_gate_floor,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,8,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_008,True,5.934251137217835,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,9,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_009,True,6.150569808829994,exit_gate_front_wall,0,0.0,0,True,0,0,
E1.0,"Dry air, open-loop neutral",E1_dry_air,open_loop_neutral,False,10,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.0/20260606_223045/throw_010,True,6.35863091682113,exit_gate_front_wall,0,0.0,0,True,0,0,
