surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.0674819869496804,0.75,NaN
Aileron_L,2,NaN,0.181724792403823,0.737764,NaN
Aileron_L,3,NaN,0.132451265277835,0.702254,NaN
Aileron_L,4,NaN,0.283418802799711,0.646946,NaN
Aileron_L,5,NaN,0.183855014025889,0.577254,NaN
Aileron_L,6,NaN,0.0840740025747493,0.5,NaN
Aileron_L,7,NaN,0.244250481052879,0.422746,NaN
Aileron_L,8,NaN,0.144559970625708,0.353054,NaN
Aileron_L,9,NaN,0.28533804811083,0.297746,NaN
Aileron_L,10,NaN,0.185668565518325,0.262236,NaN
Aileron_L,11,NaN,0.0859827489098404,0.25,NaN
Aileron_L,12,NaN,0.236048839404067,0.262236,NaN
Aileron_L,13,NaN,0.136360301142232,0.297746,NaN
Aileron_L,14,NaN,0.286962977000931,0.353054,NaN
Aileron_L,15,NaN,0.187255717085747,0.422746,NaN
Aileron_L,16,NaN,0.0875859004772585,0.5,NaN
Aileron_L,17,NaN,0.237730605382061,0.577254,NaN
Aileron_L,18,NaN,0.138038094954891,0.646946,NaN
Aileron_L,19,NaN,0.288692774909468,0.702254,NaN
Aileron_L,20,NaN,0.189028264482299,0.737764,NaN
Aileron_L,21,NaN,0.089329420039149,0.75,NaN
Aileron_L,22,NaN,0.239331701280152,0.737764,NaN
Aileron_L,23,NaN,0.139657190852983,0.702254,NaN
Aileron_L,24,NaN,0.340003506593684,0.646946,NaN
Aileron_L,25,NaN,0.240771996166511,0.577254,NaN
Aileron_L,26,NaN,0.141081151723361,0.5,NaN
Aileron_L,27,NaN,0.351393437091483,0.422746,NaN
Aileron_L,28,NaN,0.251703898829648,0.353054,NaN
Aileron_L,29,NaN,0.462673332399359,0.297746,NaN
Aileron_L,30,NaN,0.362987794137524,0.262236,NaN
Aileron_L,31,NaN,0.26328297752904,0.25,NaN
Aileron_L,32,NaN,0.252748152126612,0.262236,NaN
Aileron_L,33,NaN,0.153058669534108,0.297746,NaN
Aileron_L,34,NaN,0.373879091162706,0.353054,NaN
Aileron_L,35,NaN,0.274181552900868,0.422746,NaN
Aileron_L,36,NaN,0.174493708457718,0.5,NaN
Aileron_L,37,NaN,0.254508894365819,0.577254,NaN
Aileron_L,38,NaN,0.154827411773315,0.646946,NaN
Aileron_L,39,NaN,0.486061890835127,0.702254,NaN
Aileron_L,40,NaN,0.386303380407957,0.737764,NaN
Aileron_L,41,NaN,0.286680535964807,0.75,NaN
Aileron_L,42,NaN,0.186992997702969,0.737764,NaN
Aileron_L,43,NaN,0.14603193220011,0.702254,NaN
Aileron_L,44,NaN,0.307121521641964,0.646946,NaN
Aileron_L,45,NaN,0.207435955545465,0.577254,NaN
Aileron_L,46,NaN,0.107576111102315,0.5,NaN
Aileron_L,47,NaN,0.247808592983263,0.422746,NaN
Aileron_L,48,NaN,0.148126054721428,0.353054,NaN
Aileron_L,49,NaN,0.298926241843799,0.297746,NaN
Aileron_L,50,NaN,0.199257703581965,0.262236,NaN
Aileron_L,51,NaN,0.0995509148081448,0.25,NaN
Aileron_L,52,NaN,0.219292465164447,0.262236,NaN
Aileron_L,53,NaN,0.149473774433291,0.297746,NaN
Aileron_L,54,NaN,0.300477166638019,0.353054,NaN
Aileron_L,55,NaN,0.200762628376184,0.422746,NaN
Aileron_L,56,NaN,0.100915839602364,0.5,NaN
Aileron_L,57,NaN,0.251137345568629,0.577254,NaN
Aileron_L,58,NaN,0.151450779472129,0.646946,NaN
Aileron_L,59,NaN,0.302141626434697,0.702254,NaN
Aileron_L,60,NaN,0.202453088172862,0.737764,NaN
Aileron_L,61,NaN,0.102753299399039,0.75,NaN
Aileron_L,62,NaN,0.252983537258359,0.5,NaN
Aileron_L,63,NaN,0.153147692815209,0.5,NaN
Aileron_L,64,NaN,0.303897396508569,0.5,NaN
Aileron_L,65,NaN,0.204205607734749,0.5,NaN
Aileron_L,66,NaN,0.104504791126264,0.5,NaN
Aileron_L,67,NaN,0.254510295044588,0.5,NaN
Aileron_L,68,NaN,0.154801450601438,0.5,NaN
Aileron_L,69,NaN,0.34558026906752,0.5,NaN
Aileron_L,70,NaN,0.245935480293697,0.5,NaN
Aileron_L,71,NaN,0.146217635850547,0.5,NaN
