sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,138688,293589,12204657,12204710
2,355899,496604,12419319,12419372
3,559214,915688,12643815,12643868
4,977464,1305278,13141622,13141675
5,1366562,1662499,13434404,13434458
6,1724498,2159728,13932290,13932344
7,2220794,2674820,14439960,14440016
8,2734358,2812374,14742450,14742504
9,2874427,3014926,14947615,14947669
10,3076245,3480187,15240429,15240484
11,10939269,11093476,22835327,22835383
12,11156002,11344472,22971891,22971947
13,11405545,11762713,23206256,23206312
14,11825095,11980558,23635730,23635786
15,12042192,12290802,23831318,23831374
16,12352723,12679232,24231239,24231295
17,12741358,13197296,24631308,24631364
18,13259091,13397834,25031495,25031551
19,13459932,13816764,25207140,25207196
20,13878254,14220926,25636628,25636684
