surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,3546001,0.75
Aileron_L,2,3642047,0.737764129073788
Aileron_L,3,3741521,0.702254248593737
Aileron_L,4,3841673,0.646946313073118
Aileron_L,5,3941540,0.577254248593737
Aileron_L,6,4041616,0.5
Aileron_L,7,4141530,0.422745751406263
Aileron_L,8,4241534,0.353053686926882
Aileron_L,9,4341556,0.297745751406263
Aileron_L,10,4441540,0.262235870926212
Aileron_L,11,4541528,0.25
Aileron_L,12,4641531,0.262235870926212
Aileron_L,13,4741532,0.297745751406263
Aileron_L,14,4841537,0.353053686926882
Aileron_L,15,4941567,0.422745751406263
Aileron_L,16,5041539,0.5
Aileron_L,17,5141523,0.577254248593737
Aileron_L,18,5241529,0.646946313073118
Aileron_L,19,5341556,0.702254248593737
Aileron_L,20,5441534,0.737764129073788
Aileron_L,21,5541534,0.75
Aileron_L,22,5641534,0.737764129073788
Aileron_L,23,5741522,0.702254248593737
Aileron_L,24,5841990,0.646946313073118
Aileron_L,25,5941535,0.577254248593737
Aileron_L,26,6041527,0.5
Aileron_L,27,6141518,0.422745751406263
Aileron_L,28,6241520,0.353053686926882
Aileron_L,29,6341524,0.297745751406263
Aileron_L,30,6441522,0.262235870926211
Aileron_L,31,6541529,0.25
Aileron_L,32,6641543,0.262235870926212
Aileron_L,33,6741547,0.297745751406263
Aileron_L,34,6841522,0.353053686926882
Aileron_L,35,6941532,0.422745751406263
Aileron_L,36,7041521,0.5
Aileron_L,37,7141529,0.577254248593736
Aileron_L,38,7241525,0.646946313073118
Aileron_L,39,7341535,0.702254248593737
Aileron_L,40,7441607,0.737764129073788
Aileron_L,41,7541531,0.75
Aileron_L,42,7641531,0.737764129073789
Aileron_L,43,7741535,0.702254248593737
Aileron_L,44,7841537,0.646946313073118
Aileron_L,45,7941534,0.577254248593737
Aileron_L,46,8041695,0.5
Aileron_L,47,8141539,0.422745751406264
Aileron_L,48,8241534,0.353053686926882
Aileron_L,49,8341545,0.297745751406263
Aileron_L,50,8441526,0.262235870926211
Aileron_L,51,8541536,0.25
Aileron_L,52,8641527,0.262235870926212
Aileron_L,53,8741526,0.297745751406263
Aileron_L,54,8841526,0.353053686926881
Aileron_L,55,8941553,0.422745751406263
Aileron_L,56,9041703,0.5
Aileron_L,57,9141529,0.577254248593737
Aileron_L,58,9241527,0.646946313073119
Aileron_L,59,9341524,0.702254248593736
Aileron_L,60,9441525,0.737764129073788
Aileron_L,61,9541528,0.75
Aileron_L,62,9641520,0.5
Aileron_L,63,9741657,0.5
Aileron_L,64,9841516,0.5
Aileron_L,65,9941511,0.5
Aileron_L,66,10041514,0.5
Aileron_L,67,10141519,0.5
Aileron_L,68,10241529,0.5
Aileron_L,69,10341576,0.5
Aileron_L,70,10441524,0.5
Aileron_L,71,10541543,0.5
