t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302572.7102428,3.500026650726795e-06,4660540,200.0,0.014971430001686253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1733684987065902,0.41338023330192564,True,1.2584439449523646,2.115609881754739,1.6194020716424622,0.07584742847868275,-0.15658753938148928,0.13155115242245774,5.791858327477789,0.15222109244127563,-0.5122623078399369,0.8250010066171326,-0.26730895771211155,-0.5700517572935688,0.0,0.0,0.0,True,inside_operational_region,0.0584439449523646
302572.7188649,0.008621599990874529,4660541,200.0,0.015058397502964213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.11334564881588,0.0,True,1.2870937616726499,2.120230428538703,1.6158006765495472,0.08034202686641034,-0.15850804200964763,0.12808987284331064,5.801722266613969,0.16871742132992817,-0.45731433348536554,0.8192181997476761,-0.29546999144310165,-0.5836493110271296,0.0,0.0,0.0,True,inside_operational_region,0.08709376167264993
302572.7245358,0.014298500027507544,4660543,200.0,0.01484818499786364,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.382734144238675,0.3198707202660883,True,1.3444653950989882,2.1297769566731084,1.608627299778492,0.09149356480710624,-0.16517026877961039,0.1212251192145839,5.8177658385819795,0.21175535048554747,-0.4097357124513663,0.8741278652730233,-0.4218257867347678,-0.5937802532409776,0.0,0.0,0.0,True,inside_operational_region,0.14446539509898826
302572.7302185,0.020039700029883534,4660544,200.0,0.015389485001396891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.394507919174567,0.3446293058446515,True,1.3729536855917264,2.1343728013001075,1.6044699732752576,0.09801163742617902,-0.1669352049017796,0.1181040139529963,5.818054770523209,0.2262478955189708,-0.3647881234899294,0.928514896045196,-0.4197963845520831,-0.5913964074244096,0.0,0.0,0.0,True,inside_operational_region,0.1729536855917264
302572.7365192,0.026324200036469847,4660545,200.0,0.014809562504628207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0938833400891355,0.13813204735216159,True,1.4015597318702588,2.139117671396859,1.6001803858934267,0.10224710246462632,-0.16895525550588664,0.11449843724075048,5.82473771688152,0.251013598553201,-0.3300009489932817,0.8948529574864313,-0.42867345574205623,-0.6040014470350152,0.0,0.0,0.0,True,inside_operational_region,0.20155973187025888
302572.7422122,0.031958900042809546,4660546,200.0,0.015388662497675046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2176300874438044,1.1443710429925122,True,1.4299193333241327,2.1438086530285334,1.595264170311616,0.11338532345000596,-0.17018163030741418,0.11166154332993772,5.823809203077678,0.2706740088652787,-0.2739579364962207,1.101035720667805,-0.4078986966144757,-0.5916011661420505,0.0,0.0,0.0,True,inside_operational_region,0.22991933332413272
302572.7479075,0.037712100020144135,4660547,200.0,0.014801400001328253,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.985953873647232,3.4963809841133613,True,1.4583180647642346,2.14869952897252,1.5903857694031482,0.10193787093381612,-0.17296268856177477,0.10423834739254323,5.823440963660716,0.32867329179776084,-0.24121561688586457,1.0482243714872073,-0.4199688031194617,-0.6037567708580313,0.0,0.0,0.0,True,inside_operational_region,0.2583180647642347
302572.7540328,0.043857600016053766,4660548,200.0,0.015348620002324022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3870877941983193,0.14459969819259785,True,1.4868288891795975,2.153385845825244,1.5857925585848769,0.1079515746756261,-0.17470532045475107,0.10003896985036276,5.825475255947477,0.3502897138217659,-0.22911647525104362,1.04976604354082,-0.42218439851582557,-0.6341584801333358,0.0,0.0,0.0,True,inside_operational_region,0.2868288891795976
302572.7601023,0.04987859999528155,4660549,200.0,0.015234775005103368,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.555022813807672,2.5279459847277805,True,1.5153233240681954,2.1576845643642097,1.5811917944487797,0.12585317259382478,-0.17578838295726795,0.09893180161281645,5.825588816381736,0.33524666710162776,-0.21883828933768268,1.0514789969205403,-0.4246461488040271,-0.6305319600817438,0.0,0.0,0.0,True,inside_operational_region,0.3153233240681954
302572.7697572,0.05612070002825931,4660551,200.0,0.01609991500051381,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9752447736961989,1.0502915215131956,True,1.57212915860607,2.166865768490288,1.5715315728286097,0.12882386421574532,-0.17482226000937517,0.08916056017091645,5.821342361713161,0.3944110845687376,-0.17275848920632209,0.7774440435553762,-0.3066302638647916,-0.7301196631788249,0.0,0.0,0.0,True,inside_operational_region,0.37212915860607
302572.7758892,0.06563680002000183,4660553,200.0,0.015725762495900037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.023350108345943,0.5944798269494648,True,1.6290365965223446,2.176012433622503,1.5614965663668046,0.1324763413152681,-0.1751380955152313,0.07894928757689934,5.822885393626983,0.4539819612237278,-0.13991684962221818,0.6026323377214702,-0.26386815514608575,-0.8079688627380008,0.0,0.0,0.0,True,inside_operational_region,0.4290365965223446
302572.782116,0.07170710002537817,4660554,200.0,0.015806062503439373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.985724918706698,0.2098965818082744,True,1.6574167277243603,2.180494622092822,1.556204645574349,0.13516465701448954,-0.17468299434000567,0.07434914885065869,5.821401504725159,0.47890760126926435,-0.11400736396226008,0.5651183996162992,-0.2250003983778206,-0.8249805101643471,0.0,0.0,0.0,True,inside_operational_region,0.4574167277243604
302572.7882156,0.07785580004565418,4660555,200.0,0.015759517496411427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0115104126897165,0.16765973278499047,True,1.6857515668156098,2.18494885881433,1.5508383389129068,0.13757486784101314,-0.174003019227563,0.06951721186934368,5.818065073157018,0.5051387525666586,-0.0893576607789841,0.5233318630047468,-0.18660761278399277,-0.8477164579800777,0.0,0.0,0.0,True,inside_operational_region,0.4857515668156098
302572.7943137,0.08402930002193898,4660556,200.0,0.016080782501267064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0517616770897458,0.33310800227013154,True,1.714146768993222,2.1895595157119896,1.5452282852153079,0.13845994004006767,-0.1743472784436615,0.06418920930586358,5.819515699349277,0.5419748419859718,-0.06676947714047032,0.43483084926118165,-0.19093716101528657,-0.8781026574445051,0.0,0.0,0.0,True,inside_operational_region,0.514146768993222
302572.800441,0.09013590001268312,4660558,200.0,0.01583285250292901,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2312841165696746,0.6655715200089928,True,1.770637746826179,2.1984318883568332,1.5335463648595802,0.13592276985684348,-0.172654019039308,0.052690134853335735,5.8094481412828625,0.6079736434716623,-0.0019002507352434694,0.17198918183152956,-0.13055894546159527,-0.9572335826462526,0.0,0.0,0.0,True,inside_operational_region,0.570637746826179
302572.8079741,0.09760380000807345,4660559,200.0,0.015896752502005975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1472945971449295,0.2882751150261576,True,1.7989435434088707,2.2028222496472027,1.5277956141162123,0.13645289809693484,-0.17139348048119984,0.04702755220870625,5.806554773339335,0.6380083442877397,0.018104628973970138,0.1286831906249172,-0.09241680777044936,-0.9876456086346462,0.0,0.0,0.0,True,inside_operational_region,0.5989435434088708
302572.8140047,0.10365090001141652,4660560,200.0,0.015748525008587446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1167778877427872,0.1744313694822463,True,1.8273380595176945,2.2072284498393535,1.5220592929098093,0.13712679570259212,-0.16986142573802931,0.04158474774998844,5.807250576787386,0.6680359445817887,0.034594017757163975,0.09889142607948903,-0.0508015502441753,-1.0071248585073778,0.0,0.0,0.0,True,inside_operational_region,0.6273380595176945
302572.8198816,0.10952280001947656,4660561,200.0,0.0157821875017385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2174152510164948,0.13714081523479485,True,1.85558726068298,2.211455820081299,1.516264532774439,0.13777364619325017,-0.1685586427045087,0.03556407225364966,5.800242474314743,0.6944947108974543,0.0514805395671083,0.07017302637932765,-0.026422391771629895,-1.0411796121817463,0.0,0.0,0.0,True,inside_operational_region,0.65558726068298
302572.8258674,0.1155379000119865,4660563,200.0,0.01582486500631027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1894840273229226,0.24827137962139906,True,1.9122266158900834,2.220119743921756,1.5048462202199595,0.14030809111181686,-0.16387620754601162,0.024499799818871182,5.7924603596771895,0.7558657572553862,0.079570005206826,0.07023421508502886,0.0740000266948957,-1.0721033705598828,0.0,0.0,0.0,True,inside_operational_region,0.7122266158900834
302572.8321337,0.1215620000148192,4660564,200.0,0.01614386500516381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1889306124118304,0.39531283417907936,True,1.9405781627300231,2.2244409498666426,1.499085504866121,0.14235558999442954,-0.16128367673551702,0.019215070228043363,5.790050776077882,0.7860463829258769,0.09491683803065665,0.09826584912152657,0.12273808289738157,-1.0776941041327457,0.0,0.0,0.0,True,inside_operational_region,0.7405781627300232
302572.8380073,0.12768380000488833,4660565,200.0,0.016109557496610916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3035455173309447,0.37269095273867503,True,1.9688733106645175,2.2286320685044365,1.49336817964332,0.1431316777553917,-0.1578325806558678,0.01361603243023346,5.783697613695572,0.8131493928381847,0.11396896522196565,0.07810390650804618,0.18993775807932267,-1.0968341686839593,0.0,0.0,0.0,True,inside_operational_region,0.7688733106645176
302572.8438592,0.1335345000261441,4660566,200.0,0.015935357501666414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2062839326121741,0.20461054600942727,True,1.9971408037751446,2.2327416040814185,1.4875955158298146,0.14300858608857325,-0.15477108609940649,0.008439954405536465,5.777015284812903,0.8358543464148176,0.13405854733850853,0.03412352402489801,0.23498972047854078,-1.0972703986824872,0.0,0.0,0.0,True,inside_operational_region,0.7971408037751446
302572.8499123,0.13956770004006103,4660567,200.0,0.01589376000496125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.332101818323026,0.2128133411507438,True,2.0254474761951986,2.2368632812552143,1.4818869394002896,0.14382667363081136,-0.1510873743432226,0.002825436602350795,5.771360750121959,0.8637090040887753,0.1521143648259765,0.027196057225474704,0.29092011811422624,-1.1150102396718389,0.0,0.0,0.0,True,inside_operational_region,0.8254474761951986
302572.8560365,0.14569650002522394,4660568,200.0,0.01594452750640489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2854215500117556,0.12923446836860633,True,2.0537508469203085,2.240964799764843,1.476123739861881,0.1440480726054254,-0.14753819623890863,-0.002561295821030374,5.765984642473849,0.8910620523999506,0.17220879615610574,0.003331464190567981,0.33404826807648763,-1.1218692056836255,0.0,0.0,0.0,True,inside_operational_region,0.8537508469203086
302572.8622064,0.1518868000130169,4660570,200.0,0.01628298250483552,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4014168227087789,0.24087117449131207,True,2.110275925824074,2.2490396543167086,1.464637495798285,0.14338879111604363,-0.1396416734419197,-0.01402622669842124,5.750286138751401,0.9484319785360111,0.21474101128708178,-0.06580276091170251,0.41847780053564076,-1.1557151946859847,0.0,0.0,0.0,True,inside_operational_region,0.910275925824074
302572.8682871,0.15798820002237335,4660571,200.0,0.015828982496659438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4593657498696173,0.22201641949176582,True,2.138561587178962,2.252934799327289,1.458922449005858,0.1426850235253525,-0.13564466045492685,-0.01999445378125131,5.743336278069259,0.9739916256236638,0.23522940827807826,-0.10559275398835478,0.45251503793410547,-1.1771363912184922,0.0,0.0,0.0,True,inside_operational_region,0.9385615871789621
302572.8743821,0.16413560003275052,4660572,200.0,0.016379777502732222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4632645402737758,0.1788712664683812,True,2.1668020105423857,2.2568784482718907,1.4532329383720832,0.14186102437782555,-0.13140212625796455,-0.02578921256066069,5.7340893473652566,1.0030884833152856,0.2559599586412925,-0.1411767466048228,0.4899412615521858,-1.1905048985519548,0.0,0.0,0.0,True,inside_operational_region,0.9668020105423858
302572.8804125,0.17013919999590144,4660573,200.0,0.01609217750235988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4449772239891916,0.12020743457124199,True,2.1950731649668254,2.260810194076581,1.447590543379298,0.14122335075437809,-0.12692015908621057,-0.031338341502320066,5.7263500433763275,1.0316315968154102,0.2759238542681829,-0.16272867540705985,0.5303141758693687,-1.1947592662449729,0.0,0.0,0.0,True,inside_operational_region,0.9950731649668254
302572.8865457,0.176294400007464,4660575,200.0,0.016631824995358195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5492081487584646,0.21856509456535242,True,2.2516329623176117,2.2684800829772125,1.4364895969898877,0.1389853898697404,-0.11704889122721518,-0.04279758078642182,5.709914961772448,1.0860636220100273,0.3170588522399528,-0.22213913286237902,0.6157380517016413,-1.2153102655978865,0.0,0.0,0.0,True,inside_operational_region,1.0364895969898877
302572.8927127,0.18245140003273264,4660576,200.0,0.014914825003444869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4193687624220857,0.25638214317746244,True,2.279892772606998,2.2722580325220987,1.4310238876932284,0.1385803049163581,-0.11193914318712794,-0.04765984241448651,5.70111228173298,1.108323663513119,0.3366565745759815,-0.21713465886818417,0.6595296093267995,-1.1957862701276747,0.0,0.0,0.0,True,inside_operational_region,1.0310238876932285
302572.9105266,0.1884569000103511,4660577,200.0,0.030820597497642262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5679718999968253,0.1751164187151282,True,2.3081230240425246,2.275919633041617,1.4256759828110266,0.13731124197617373,-0.10666990904588047,-0.053187733610783106,5.690068271608112,1.1301141355675135,0.3547693301844168,-0.243349360179526,0.6983954074913663,-1.2020646486845428,0.0,0.0,0.0,True,inside_operational_region,1.0256759828110265
302572.9169667,0.2066048000124283,4660581,200.0,0.01516519749899231,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5584706525218246,0.1858212315042635,True,2.4209650559575415,2.2902818169185313,1.4050824260276744,0.13459792882891142,-0.08395475816034059,-0.07410208934621965,5.645070716950519,1.2220102654832046,0.4272992970406685,-0.2394625191122718,0.8342838960884108,-1.1941014664728733,0.0,0.0,0.0,True,inside_operational_region,1.0050824260276743
302572.9230574,0.2126877999980934,4660582,200.0,0.017549857501802296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.723806797547854,0.2777936863827637,True,2.449173342721372,2.2937085959757333,1.4001171402695087,0.1331125638901951,-0.07744342448535191,-0.07943197746576658,5.633740470798085,1.2422671321954826,0.4491990425767808,-0.26338676612766326,0.8867083769889219,-1.1995516178008088,0.0,0.0,0.0,True,inside_operational_region,1.0001171402695088
302572.9293848,0.2190227000392042,4660583,200.0,0.015712159999218434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4858103047350728,0.11049248539853301,True,2.477316860655857,2.2971803587218833,1.3953755886874015,0.13268483139081022,-0.07228491234389534,-0.08472902766825285,5.619693594289006,1.2651686479233413,0.4552105797927699,-0.24695222259261035,0.8860261806525699,-1.19693229298682,0.0,0.0,0.0,True,inside_operational_region,0.9953755886874015
302572.9352361,0.224930000025779,4660584,200.0,0.015511312502240669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6146543205794028,0.25058548250512785,True,2.505498889895077,2.300643835818466,1.3906055697391235,0.13206351328785937,-0.0659167519280901,-0.08960955521966119,5.608165754813731,1.2886624910995488,0.4739597562600155,-0.23773628453848988,0.9273503850384612,-1.1863367876548936,0.0,0.0,0.0,True,inside_operational_region,0.9906055697391235
