t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356206.7130874,2.2999593056738377e-06,1506489,200.0,0.0154303374979374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7514402406684227,0.994970111125727,True,1.2626331030642612,2.0242684987638655,1.3501356124772317,0.07354320041038509,-0.1253242279301814,-0.15999914220591283,5.965119766422942,1.0113509543524601,-0.07764114252395393,-0.4879810180404558,0.9255798315136645,0.19282729512794963,0.0,0.0,0.0,True,inside_operational_region,0.06263310306426129,estimated_actuator_state_not_measured_surface_marker,rad
356206.7211933,0.010499499971047044,1506490,200.0,0.014902237496690033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6639391066032723,0.8955707195679166,True,1.2934141824357517,2.0247072212241344,1.345457862491791,0.07415175551022157,-0.11775411951389314,-0.15667499027463982,6.00534071022753,1.0095289010893178,0.005682197188133009,-0.37292650847963876,1.031085256136725,0.25176276621191745,0.0,0.0,0.0,True,inside_operational_region,0.09341418243575172,estimated_actuator_state_not_measured_surface_marker,rad
356206.7273674,0.01667849998921156,1506491,200.0,0.01467663500089151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5478545375738069,0.6802809670956421,True,1.323915473248813,2.0252064871451365,1.341096659097495,0.07487436391896551,-0.11101049361929594,-0.1530285842824073,6.022734874777499,1.0019447273450979,0.06357953745542888,-0.2728081702765096,1.0923933882536425,0.3134887993730478,0.0,0.0,0.0,True,inside_operational_region,0.12391547324881302,estimated_actuator_state_not_measured_surface_marker,rad
356206.733071,0.022392599959857762,1506492,200.0,0.015666442496270843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2064156060748612,0.27163852001426547,True,1.3545713011959446,2.0255777551513736,1.3364429274703282,0.07430851212344125,-0.10681085523521228,-0.1486737552365116,6.046553781054172,0.9826822379623039,0.11655762822150417,-0.23042153035627774,1.0606784901034287,0.3947119084525684,0.0,0.0,0.0,True,inside_operational_region,0.15457130119594464,estimated_actuator_state_not_measured_surface_marker,rad
356206.7394979,0.0288425000035204,1506494,200.0,0.015139684997053668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.106985200954799,1.1958366293835574,True,1.4158352118581066,2.0269295618856313,1.3258685889665636,0.06553686702149308,-0.1063353308324686,-0.14094035604241517,6.081795865065811,0.9685383039833003,0.2146082034708049,-0.397680725420278,0.7763653165769129,0.5040617839252777,0.0,0.0,0.0,True,inside_operational_region,0.2158352118581066,estimated_actuator_state_not_measured_surface_marker,rad
356206.7452867,0.034590499999467283,1506495,200.0,0.015298984998595519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2466763988522722,0.7443231827293223,True,1.4463717445915805,2.0275046348570185,1.3206668847502545,0.0613593912174939,-0.10285161341780391,-0.1374288736609861,6.089595484240286,0.9536975960606082,0.2664240669031116,-0.45843197532282653,0.7702420578142621,0.5288653558012668,0.0,0.0,0.0,True,inside_operational_region,0.2463717445915805,estimated_actuator_state_not_measured_surface_marker,rad
356206.7513002,0.040645400003995746,1506496,200.0,0.015285734995379429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6509071830121602,0.9252651599644474,True,1.4769727011490121,2.0280719251077732,1.3150463811459443,0.05569182714942311,-0.09773817706008447,-0.13366906065151873,6.100199593953439,0.9367758487212108,0.3420578129848605,-0.5584007396804812,0.81932049347219,0.5552365295228224,0.0,0.0,0.0,True,inside_operational_region,0.2769727011490122,estimated_actuator_state_not_measured_surface_marker,rad
356206.757025,0.04638299997895956,1506497,200.0,0.01567077499897913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1465564125223586,0.6169435664356776,True,1.5075093478570163,2.0285591849342715,1.3096970413691902,0.05088093353303247,-0.09641124237773635,-0.130343270162105,6.106029681562242,0.9151119375727599,0.3735795525533767,-0.6149546920363882,0.7328082405555861,0.5705232383326706,0.0,0.0,0.0,True,inside_operational_region,0.30750934785701634,estimated_actuator_state_not_measured_surface_marker,rad
356206.7631184,0.052457200014032423,1506499,200.0,0.015593787498883996,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1432945911424264,0.5245099393092963,True,1.5685885651409155,2.0296455457597307,1.2988767581766028,0.04074332399853686,-0.09420032742993456,-0.12448121340170948,6.114920329997583,0.8802690883373906,0.4270890697888372,-0.7165939060050713,0.5890323635985159,0.5712009223784943,0.0,0.0,0.0,True,inside_operational_region,0.36858856514091554,estimated_actuator_state_not_measured_surface_marker,rad
356206.7687082,0.05805990000953898,1506500,200.0,0.01567488749796301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.975831909859366,0.3943821924933824,True,1.5991135579038844,2.0300303222442535,1.2937143055317226,0.03841888040096819,-0.09140102786790294,-0.12100797677830188,6.117324911255337,0.8527343120431801,0.44622086325608734,-0.6639119736979769,0.5886586871824422,0.5874953214408575,0.0,0.0,0.0,True,inside_operational_region,0.3991135579038845,estimated_actuator_state_not_measured_surface_marker,rad
356206.7749216,0.06425130000570789,1506501,200.0,0.015633257496433964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.027642318681587,0.6105286288300803,True,1.6295375223436963,2.030439229767839,1.2884600410082176,0.037089026276547976,-0.08794027755024203,-0.11732937734231541,6.115031261806616,0.8265544080648621,0.4730785553754405,-0.586604152285718,0.6104356065726683,0.6072665052324906,0.0,0.0,0.0,True,inside_operational_region,0.42953752234369635,estimated_actuator_state_not_measured_surface_marker,rad
356206.7809875,0.07023569999728352,1506502,200.0,0.015694157498133302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8762639911214547,0.768444814957226,True,1.6600979773553193,2.030808253131341,1.2833845381904554,0.03639613093057337,-0.08659479426437233,-0.11315690875781081,6.120341046103589,0.7967147509779402,0.47720986066743054,-0.49980735459831177,0.5586027412351268,0.6428690472358443,0.0,0.0,0.0,True,inside_operational_region,0.4600979773553193,estimated_actuator_state_not_measured_surface_marker,rad
356206.7871276,0.07631139998557046,1506503,200.0,0.015322689995889795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0753514024104183,0.4200494355145705,True,1.690451120044333,2.031192973819731,1.27809969325457,0.03592272041474631,-0.08286506915189484,-0.10927286597858688,6.115037692969787,0.7702773214914027,0.5069255227590819,-0.4213261670330084,0.5944103405343568,0.6601498674512022,0.0,0.0,0.0,True,inside_operational_region,0.4904511200443331,estimated_actuator_state_not_measured_surface_marker,rad
356206.7932328,0.08240069996099919,1506504,200.0,0.01506577249805903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.12072844978882,0.5647997867024314,True,1.720793163443468,2.03138019210402,1.273591621881628,0.037302545362580375,-0.07962405455833954,-0.10502534216704573,6.109123744611858,0.7332511915935792,0.49687669040279625,-0.29361498477676007,0.6084693763898256,0.687194219744379,0.0,0.0,0.0,True,inside_operational_region,0.5207931634434682,estimated_actuator_state_not_measured_surface_marker,rad
