t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356201.390803,1505425,200.0,0.012427099998603808,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.768571332787635,1.981186291864582,1.2351157739355687,-19.14695076691031,-9.34099246684129,145.72347429420532,0.0,0.0,0.0,0.0,4.768571332787635,1.981186291864582,1.2351157739355687,-0.3341773325998383,-0.16303107395036776,2.5433544238792027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356201.3972045,1505426,200.0,0.012635999999474734,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.531048922883716,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.761428147921425,1.9807983826924789,1.2350097004515113,-19.138472470674937,-8.94760714716908,145.52832386394374,0.31799205669926744,-0.01748154555501958,0.3373010650374092,-0.041127442961457955,4.761428147921425,1.9807983826924789,1.2350097004515113,-0.3340293584155716,-0.15616520489307728,2.539948406334455,0.24964852287880318,0.1945165547649812,0.03094952456216209,-0.01748154555501958,0.3373010650374092,-0.041127442961457955,0.0,0.0,0.0
356201.4032243,1505427,200.0,0.012652199999138247,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1208255337150046,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.754327025940115,1.9799602690749671,1.2346835373639884,-19.040379543338133,-8.680698326519185,145.3634128468275,0.5651211941980773,0.04289520115289372,0.49935078949052136,-0.08373813650259673,4.754327025940115,1.9799602690749671,1.2346835373639884,-0.3323173138606248,-0.15150676717012157,2.5370701661129633,0.431828596960457,0.35716077740888463,0.07295345132141001,0.04289520115289372,0.49935078949052136,-0.08373813650259673,0.0,0.0,0.0
356201.409238,1505428,200.0,0.012525099999038503,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4941725332100624,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.747259945268764,1.9794052609101418,1.2342833107743478,-18.825271136609025,-8.321232965716732,145.2380713040821,0.7550426549058185,0.18585600670512833,0.6833449618970898,-0.06561463454436077,4.747259945268764,1.9794052609101418,1.2342833107743478,-0.3285629639144827,-0.1452329130772494,2.534882543502527,0.5794669148270182,0.47239769687796784,0.10558371717493036,0.18585600670512833,0.6833449618970898,-0.06561463454436077,0.0,0.0,0.0
356201.4153428,1505429,200.0,0.012656899998546578,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1253632347224671,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.740158325237127,1.9785867317958885,1.2340086447020078,-18.740063461844528,-8.053859386507341,145.0667653319597,0.9051213200182174,0.19172622589570992,0.7702009851266276,-0.10878014651905446,4.740158325237127,1.9785867317958885,1.2340086447020078,-0.32707580944187375,-0.14056636378720366,2.531892690260661,0.6870670033375149,0.5743212890846324,0.13167609418756937,0.19172622589570992,0.7702009851266276,-0.10878014651905446,0.0,0.0,0.0
356201.4216325,1505431,200.0,0.012516499999037478,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1288711761765249,0.2064398672831745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.726108113117302,1.9771863524489088,1.233256653371331,-18.43990641745084,-7.546364245000659,144.75703084348348,1.1061384748275405,0.2684031655367875,0.8413361444695564,-0.14329836740050608,4.726108113117302,1.9771863524489088,1.233256653371331,-0.3218370807441491,-0.13170890263003754,2.526486803629771,0.8356970930323601,0.7036416125679075,0.1733239027194322,0.2684031655367875,0.8413361444695564,-0.14329836740050608,0.0,0.0,0.0
356201.4277068,1505432,200.0,0.012495899998612003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5058710087028555,0.23773888159171705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.719276148170932,1.9765692090245015,1.232965510938941,-18.281528077933785,-7.188041294321584,144.55495366137444,1.1654777414478146,0.30073618387672507,0.9356957310754784,-0.1644084605138705,4.719276148170932,1.9765692090245015,1.232965510938941,-0.3190728572557351,-0.12545498735522642,2.5229598914588163,0.8795518431466326,0.7419468732579929,0.1850452871335777,0.30073618387672507,0.9356957310754784,-0.1644084605138705,0.0,0.0,0.0
356201.4342957,1505433,200.0,0.012480999997933395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9733314418218139,0.19376980631226257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.712321657500618,1.9757834633010258,1.2325766034235701,-18.16744664835576,-6.970214690095692,144.40866016655238,1.2179758337944318,0.3064945444607916,0.9265300895085826,-0.17759979728078504,4.712321657500618,1.9757834633010258,1.2325766034235701,-0.31708176069421645,-0.12165319591304602,2.520406588299922,0.9141686746962923,0.7794429242729505,0.20057291370496022,0.3064945444607916,0.9265300895085826,-0.17759979728078504,0.0,0.0,0.0
356201.4404588,1505434,200.0,0.012667700000747573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4764434295251543,0.3122831094803521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7054732006429845,1.9751900403131017,1.232174877914908,-17.97207535391023,-6.6222612851326605,144.24342478107542,1.2533214406496138,0.35770050253083974,0.9941661719673922,-0.17595765313951714,4.7054732006429845,1.9751900403131017,1.232174877914908,-0.3136718883422587,-0.11558026335291594,2.517522686782547,0.9415690226456788,0.7996217362829774,0.21181947042205854,0.35770050253083974,0.9941661719673922,-0.17595765313951714,0.0,0.0,0.0
356201.4466553,1505435,200.0,0.012929399996210122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1046394872025471,0.34300687088260895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.698663753804265,1.9745628769317354,1.2318163379897624,-17.880562621281552,-6.402066187210385,144.02473924799222,1.2791443124387887,0.33689338051287476,0.9892634450825313,-0.22747276250343737,4.698663753804265,1.9745628769317354,1.2318163379897624,-0.312074689850391,-0.1117371338974209,2.513705904203766,0.9589170862914164,0.8175213583891267,0.21987956303503697,0.33689338051287476,0.9892634450825313,-0.22747276250343737,0.0,0.0,0.0
