t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83393.1413927,2297119,200.0,0.10070850000010978,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2744931021706183,2.0182543646676545,1.21922522346558,-8.503701052670351,25.283638944066276,137.5886141785445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744931021706183,2.0182543646676545,1.21922522346558,-0.14841758197440535,0.4412827464594189,2.4013743306717545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83393.1479929,2297121,200.0,0.09336360000088462,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.7694245785389878,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2596494899495418,2.017384015996317,1.2193935269030654,-8.440824802951523,25.43653452337379,137.20598168971475,0.5874824827340918,0.37037320092919346,0.3942715945829957,0.2291490110339941,0.15635997570418075,0.13940267242761661,-0.22028092504288624,1.2596494899495418,2.017384015996317,1.2193935269030654,-0.14732018439550565,0.44395127773007914,2.3946961339165753,0.37037320092919346,0.3942715945829957,0.2291490110339941,0.15635997570418075,0.13940267242761661,-0.22028092504288624,0.0,0.0,0.0
83393.1864487,2297122,200.0,0.08968319999985397,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6339445330816446,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2523103809618776,2.016750466566274,1.2195942985563046,-8.46729723259402,25.515978044691693,137.03303866600257,0.7843605305116839,0.4889194952249253,0.5350664029120433,0.2998051258540142,0.15878257242892843,0.18718612928915845,-0.28206442043451657,1.2523103809618776,2.016750466566274,1.2195942985563046,-0.1477822154537698,0.4453378287464549,2.391677708734443,0.4889194952249253,0.5350664029120433,0.2998051258540142,0.15878257242892843,0.18718612928915845,-0.28206442043451657,0.0,0.0,0.0
83393.192367,2297137,200.0,0.029260600000270642,0.075,vicon_frame_time,15,200.0,False,0.6,4,False,so3_window,0.744319109770933,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1450461654655015,2.0075090099473436,1.2294711078146392,-8.707715287161127,27.22910724038079,134.23372436086376,1.4263151445284907,0.8593727011988023,1.0412328585875286,0.46009519248004227,0.23172382570627306,0.4744834969243888,-0.5121607922218316,1.1450461654655015,2.0075090099473436,1.2294711078146392,-0.1519783020872052,0.4752375737232719,2.3428204573115936,0.8593727011988023,1.0412328585875286,0.46009519248004227,0.23172382570627306,0.4744834969243888,-0.5121607922218316,0.0,0.0,0.0
83393.2058681,2297138,200.0,0.07007100000009814,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6418611043954049,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.137939234631539,2.006355435136042,1.230574920346387,-8.79337555841978,27.350783535539275,134.07950862153828,1.4319206730099463,0.8508569178939528,1.0644205268246918,0.4398275356767771,0.16862750740755575,0.4785021119549909,-0.48906067610614307,1.137939234631539,2.006355435136042,1.230574920346387,-0.15347335585882016,0.47736122569541584,2.340128884901967,0.8508569178939528,1.0644205268246918,0.4398275356767771,0.16862750740755575,0.4785021119549909,-0.48906067610614307,0.0,0.0,0.0
83393.2120025,2297142,200.0,0.05613840000114578,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.6912813307826691,0.36610234240245065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1116206383003226,2.0023227323416894,1.2354232871352167,-9.321504003539982,27.835304184904047,133.41814846314077,1.3806745433206875,0.8030896436024888,1.0620232962241987,0.36526119036835075,-0.0036038329429929072,0.4878076415276411,-0.46504604050581005,1.1116206383003226,2.0023227323416894,1.2354232871352167,-0.16269093609960583,0.48581770632073207,2.328585972596419,0.8030896436024888,1.0620232962241987,0.36526119036835075,-0.0036038329429929072,0.4878076415276411,-0.46504604050581005,0.0,0.0,0.0
83393.2554486,2297143,200.0,0.052692900000693044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.679263106699622,0.6593924932043146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1051089476231244,2.0011392670563275,1.2367504160667677,-9.53697343620265,27.850307839225295,133.28087854465144,1.3733632828546203,0.7918888091678846,1.0661279309960339,0.34987148405951174,-0.09106356361803764,0.4266832630959976,-0.45576897520724724,1.1051089476231244,2.0011392670563275,1.2367504160667677,-0.1664515871369736,0.486079569488469,2.3261901605548356,0.7918888091678846,1.0661279309960339,0.34987148405951174,-0.09106356361803764,0.4266832630959976,-0.45576897520724724,0.0,0.0,0.0
83393.2615981,2297160,200.0,0.013229000000137603,0.085,vicon_frame_time,17,200.0,False,0.95,7,False,so3_window,0.8184073773641534,0.1300451257708223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0066402607255354,1.9737811107483274,1.2631039269173578,-11.20500629667938,30.20871851971935,129.60780303471387,1.2432798091494899,0.5819287918626285,1.0811848176809835,0.19530221467313608,-0.006230787530027412,0.5510748299281976,-0.5340020261634687,1.0066402607255354,1.9737811107483274,1.2631039269173578,-0.19556425258375176,0.5272416009772902,2.2620828992320554,0.5819287918626285,1.0811848176809835,0.19530221467313608,-0.006230787530027412,0.5510748299281976,-0.5340020261634687,0.0,0.0,0.0
83393.2676629,2297161,200.0,0.013623300001199823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3587877222712499,0.756124394719388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0012827065311827,1.9717003036717036,1.2647097903852638,-11.24929493076174,30.358568183160518,129.22824514749072,1.2311735793650511,0.5519491723589878,1.0861066838149736,0.17751835125197962,0.08039990978706461,0.5818669522871174,-0.6150675662323234,1.0012827065311827,1.9717003036717036,1.2647097903852638,-0.1963372350696999,0.529856970987344,2.2554583643980983,0.5519491723589878,1.0861066838149736,0.17751835125197962,0.08039990978706461,0.5818669522871174,-0.6150675662323234,0.0,0.0,0.0
83393.3212492,2297162,200.0,0.0657654000006005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5229350488185929,0.9451177451886136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9959190802895628,1.9695515937226977,1.2663533351027987,-11.24842114714867,30.51831985743401,128.82269912488104,1.2237273823711914,0.5258911175408092,1.0932811842007017,0.16026069739470727,0.1870418150390677,0.6157256735850949,-0.6939411847087513,0.9959190802895628,1.9695515937226977,1.2663533351027987,-0.19632198466870188,0.53264516368899,2.248380251035192,0.5258911175408092,1.0932811842007017,0.16026069739470727,0.1870418150390677,0.6157256735850949,-0.6939411847087513,0.0,0.0,0.0
