t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247398.0870602,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24575651213693378,0.21415281585232315,0.03640281585232319,0.00046423834544262964,0.03160369628461062,0.0,True,295,0.024108000012347475,560400604a00000080008000800000
247398.1883363,0.1416097999899648,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0016097999899647997,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13869283927024717,0.106778784986329,0.04122878498632901,0.00046423834544262964,0.03191405428391817,0.0,True,295,0.06358620000537485,560400654a0000666666660080ffff
247398.2884916,0.24176689999876544,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1416097999899648,0.0983902000100352,0.00176689999876542,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37944444652608567,-0.41477144683246114,0.039486365667538846,0.00046423834544262964,0.035327000306375485,0.0,True,295,0.029317399981664494,5604006a4a0000cc4ccc4c9999ffff
247398.3922898,0.34552410000469536,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24176689999876544,0.09823310000123459,0.0055241000046953315,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3649877518605038,-0.4085427753385185,0.04571503716148146,0.00046423834544262964,0.04355502347801474,0.0,True,295,0.03496000001905486,5604006f4a0000008000809999ffff
247398.4872647,0.4405282000079751,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34552410000469536,0.0944758999953047,0.0005282000079750437,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.355414902911786,-0.4008913011711219,0.05336651132887806,0.00046423834544262964,0.04547639825933591,0.0,True,295,0.03691419999813661,560400744a0000666666660080ffff
247398.5886344,0.5419311000150628,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4405282000079751,0.09947179999202493,0.0019311000150628033,True,selected,"[-0.2,-1.0,-1.0]","[-0.07504915783575616,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.07397351106319451,0.007822706578516261,0.06382270657851631,0.00046423834544262964,0.06615080448467825,0.0,True,295,0.020032500033266842,560400794a0000666666660000ffff
247398.6887211,0.64196730000549,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5419311000150628,0.09806889998493717,0.001967300005489947,True,selected,"[0.4,0.2,-0.6]","[0.13473941825396224,0.08272860654453122,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32545819558552225,-0.38645254856377603,0.07014276393622397,0.00046423834544262964,0.06099435297825377,0.0,True,295,0.022932800027774647,5604007e4a000032b332b333336666
247398.787711,0.7408923000039067,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.64196730000549,0.09803269999451003,0.0008923000039067208,True,selected,"[0.2,-0.2,-0.4]","[0.06736970912698112,-0.1117010721276371,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20661228705629175,0.13819914794224908,0.08732321044224899,0.00046423834544262964,0.06841313911404269,0.0,True,295,0.0181942000053823,560400834a000099999999cc4c9999
247398.8911573,0.8443994999979623,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408923000039067,0.09910769999609326,0.004399499997962297,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23241855214558604,0.16454065712365545,0.11366471962365536,0.00046423834544262964,0.0678778950219306,0.0,True,295,0.013814100006129593,560400884a000033333333ccccffff
247398.9869732,0.9402119000151288,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8443994999979623,0.09560050000203768,0.00021190001512882972,True,selected,"[-0.4,-0.4,0.8]","[-0.15009831567151233,-0.2234021442552742,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.30095340184641584,0.22471615575884693,0.17384021825884685,0.00046423834544262964,0.0762372460875689,0.0,True,295,0.008979000005638227,5604008d4a0000cc4ccc4c66e632b3
