t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247392.1155393,6225302,200.0,0.015929499997582752,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.761574594746019,2.714365592308347,0.7533351369784649,-87.50201553272503,-79.96549505671075,-132.76832460903412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761574594746019,2.714365592308347,0.7533351369784649,-1.5271982731772717,-1.3956611767268523,-2.317244406784259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247392.1266024,6225303,200.0,0.019745099994906923,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,46.367114657250426,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.748167483243899,2.713147198212142,0.758136401768358,-94.07387352355973,-79.71440831141975,-139.52971715894859,0.6352692970845711,-0.12275054091031318,0.5419674163608169,-0.30784850840589034,-1.333393924969266,0.92399072884833,0.20760048314051668,5.748167483243899,2.713147198212142,0.758136401768358,-1.6418988330908366,-1.3912788863134078,-2.435252968800081,-0.12275054091031318,0.5419674163608169,-0.30784850840589034,-1.333393924969266,0.92399072884833,0.20760048314051668,0.0,0.0,0.0
247392.1361303,6225304,200.0,0.02857420000145794,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,34.78212299564564,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.734720705839754,2.7121097572770916,0.7626908725781976,-98.98032636985394,-79.49416298673904,-144.62632152286736,1.1267248388214515,-0.19515197404675505,1.0409216864957376,-0.38458628684048246,-2.3704646234143745,1.408673570618588,0.41242747117540196,5.734720705839754,2.7121097572770916,0.7626908725781976,-1.7275325898525178,-1.3874348802356056,-2.524205495621975,-0.19515197404675505,1.0409216864957376,-0.38458628684048246,-2.3704646234143745,1.408673570618588,0.41242747117540196,0.0,0.0,0.0
247392.1420859,6225307,200.0,0.017525799998111324,0.015,vicon_frame_time,3,200.0,True,0.6,4,False,so3_window,32.38585248894365,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.694609042351132,2.706555788191086,0.7763287343851841,-112.72747709175206,-77.82065359680436,-158.79996905617233,2.0379453571549004,-0.24518099751613437,1.9967653354546968,0.3256313135014812,-4.292342739983824,2.044743067206705,1.6606555852119482,5.694609042351132,2.706555788191086,0.7763287343851841,-1.9674656327175555,-1.3582266313182039,-2.7715823120953194,-0.24518099751613437,1.9967653354546968,0.3256313135014812,-4.292342739983824,2.044743067206705,1.6606555852119482,0.0,0.0,0.0
247392.1487072,6225308,200.0,0.02060229999915464,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,24.46268934465507,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6811329843809295,2.7056386817059086,0.7819261214384171,-116.16394732712706,-77.24105959387019,-162.389087531936,2.233286129971784,-0.2846053238348675,2.1364181803261952,0.5850505164008557,-4.671839376056362,1.951758416636594,1.9498522328007368,5.6811329843809295,2.7056386817059086,0.7819261214384171,-2.0274433529716336,-1.3481108076421888,-2.834224246741556,-0.2846053238348675,2.1364181803261952,0.5850505164008557,-4.671839376056362,1.951758416636594,1.9498522328007368,0.0,0.0,0.0
247392.1549923,6225310,200.0,0.015388699997856747,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,17.216523306607733,2.1492647096291697,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.655448847694059,2.7022093520980985,0.7910933342641565,-120.84457279330466,-75.68882783426054,-167.5182357683966,2.4366889737906265,-0.23091178362988019,2.1898270518629688,1.0434511900912387,-5.065384097715157,1.5363157572235813,2.3742068139623185,5.655448847694059,2.7022093520980985,0.7910933342641565,-2.1091356784091273,-1.3210192526829754,-2.9237447712906537,-0.23091178362988019,2.1898270518629688,1.0434511900912387,-5.065384097715157,1.5363157572235813,2.3742068139623185,0.0,0.0,0.0
247392.1613321,6225311,200.0,0.014711100000567967,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,13.508775097131467,1.861245713761274,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.642514249008647,2.7001811220193304,0.7960106952386073,-122.70320378675154,-75.01918877186544,-169.50252851714308,2.516453477625545,-0.21709074594701472,2.1775350321902764,1.242477724815202,-5.221160493500942,1.3232851021727272,2.4634372341613022,5.642514249008647,2.7001811220193304,0.7960106952386073,-2.1415749088243885,-1.3093318462442132,-2.958377213079728,-0.21709074594701472,2.1775350321902764,1.242477724815202,-5.221160493500942,1.3232851021727272,2.4634372341613022,0.0,0.0,0.0
247392.1699243,6225312,200.0,0.019732499997189734,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.609639989451525,2.1219447986547024,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.630115466851424,2.698313096107986,0.8005455355936983,-124.23994231236432,-74.12086378643518,-171.19728298424963,2.5497514493570423,-0.17907673960438453,2.1302437531513676,1.389685405762965,-5.35097297681243,1.0333244269388129,2.6335277379888815,5.630115466851424,2.698313096107986,0.8005455355936983,-2.1683960558385746,-1.293653117495525,-2.9879562585436195,-0.17907673960438453,2.1302437531513676,1.389685405762965,-5.35097297681243,1.0333244269388129,2.6335277379888815,0.0,0.0,0.0
247392.1763631,6225314,200.0,0.014503399997920496,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,10.174711196880082,1.0201332926920248,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.604940726605559,2.694123134707474,0.8100990568839918,-127.0114723818644,-72.51246674076391,-174.08911428266745,2.6186866230995953,-0.12279158932718826,2.0236692666795424,1.657469322397235,-5.543284926575689,0.5916919514102306,2.7795244341655847,5.604940726605559,2.694123134707474,0.8100990568839918,-2.2167683808693783,-1.2655812933692117,-3.038428236113233,-0.12279158932718826,2.0236692666795424,1.657469322397235,-5.543284926575689,0.5916919514102306,2.7795244341655847,0.0,0.0,0.0
247392.1833645,6225315,200.0,0.019976399998995475,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.370662358085392,1.0361834050144354,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.59254273867984,2.691810513387246,0.8146826725397432,-128.27520571285615,-71.63299386334752,-175.39308559493332,2.6328516696129673,-0.08270361413131044,1.9471523930830148,1.7702162535985533,-5.619407564618922,0.3654826731187618,2.8640500923048475,5.59254273867984,2.691810513387246,0.8146826725397432,-2.2388246883623797,-1.2502315959763073,-3.061186828863824,-0.08270361413131044,1.9471523930830148,1.7702162535985533,-5.619407564618922,0.3654826731187618,2.8640500923048475,0.0,0.0,0.0
247392.1903215,6225317,200.0,0.016146499998285435,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.523219151704279,0.5743794607826014,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.567748850346639,2.6872117226250745,0.823695101417712,-130.23886627668725,-69.91431162093193,-177.43877579840802,2.6503944447244825,0.00038277643007811335,1.8149856023473816,1.9314289604798602,-5.732180177620168,-0.03547841924417622,2.924162024532426,5.567748850346639,2.6872117226250745,0.823695101417712,-2.2730970305928007,-1.2202349320505959,-3.09689085839025,0.00038277643007811335,1.8149856023473816,1.9314289604798602,-5.732180177620168,-0.03547841924417622,2.924162024532426,0.0,0.0,0.0
247392.2033055,6225318,200.0,0.024825799999234732,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,22.461382300736258,13.09958167041839,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.556301639895577,2.6855205262124144,0.8288164396817302,-126.74872843921767,-69.14471729035448,-174.43764126052037,2.622709462244704,0.0014050474591777995,2.0022977986520454,1.6939322520994498,-5.791698398311437,-0.1291821203949105,2.9690718366546007,5.556301639895577,2.6855205262124144,0.8288164396817302,-2.2121826339805217,-1.2068029770773376,-3.044511179408792,0.0014050474591777995,2.0022977986520454,1.6939322520994498,-5.791698398311437,-0.1291821203949105,2.9690718366546007,0.0,0.0,0.0
247392.2095409,6225320,200.0,0.01738409999961732,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.365320256120811,2.8977570857455963,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.532256333881977,2.680817512032804,0.8376956823102012,-127.598476799904,-67.46215211083084,-175.47184877828275,2.6157817746582706,0.09118706072991611,1.920638082283734,1.7734566725666774,-5.011962230145294,-0.4591152832547044,2.9021356768972355,5.532256333881977,2.680817512032804,0.8376956823102012,-2.227013540687923,-1.1774366748152407,-3.0625615057426234,0.09118706072991611,1.920638082283734,1.7734566725666774,-5.011962230145294,-0.4591152832547044,2.9021356768972355,0.0,0.0,0.0
247392.216158,6225321,200.0,0.021755499998107553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.9047151170683465,2.2164228709902574,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.52060987643334,2.678111228228028,0.8421287918959817,-128.14857670704708,-66.60553950269964,-176.05826086330322,2.6006892672463873,0.12790733441241364,1.8541647364380438,1.8191474675582795,-4.8107765314855415,-0.5834740191752543,2.893558739078303,5.52060987643334,2.678111228228028,0.8421287918959817,-2.2366145952824845,-1.1624859643892553,-3.072796327399715,0.12790733441241364,1.8541647364380438,1.8191474675582795,-4.8107765314855415,-0.5834740191752543,2.893558739078303,0.0,0.0,0.0
247392.2225875,6225322,200.0,0.020119599997997284,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,15.412275627755879,9.850555610573698,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5141025313585175,2.6771357806928435,0.8447160933322839,-130.18516020512277,-68.7118594701788,-177.97710812242937,2.3367785129384355,0.02087742475120269,1.563411398844626,1.7366181933946256,-5.008989450029048,0.5138215136199056,1.7291903648221563,5.5141025313585175,2.6771357806928435,0.8447160933322839,-2.2721596828156887,-1.1992481829222665,-3.1062865299143354,0.02087742475120269,1.563411398844626,1.7366181933946256,-5.008989450029048,0.5138215136199056,1.7291903648221563,0.0,0.0,0.0
247392.2286183,6225324,200.0,0.020653499996114988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2212960475921726,2.9728748423099485,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.490687744733546,2.6712039227347693,0.8533272453412264,-130.5146572135771,-66.94614606580092,-178.19474271978885,2.4254400411103347,0.10740862512208194,1.5551291269931284,1.858170115637499,-3.7994061380192843,-0.1972794568826457,1.940233591821642,5.490687744733546,2.6712039227347693,0.8533272453412264,-2.277910490488688,-1.1684306703692744,-3.1100849702045106,0.10740862512208194,1.5551291269931284,1.858170115637499,-3.7994061380192843,-0.1972794568826457,1.940233591821642,0.0,0.0,0.0
247392.2349134,6225325,200.0,0.016932200000155717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.985758959257075,2.408190556669398,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.479431472771243,2.668224354049628,0.8575741686096758,-130.670739108327,-66.12432106297393,-178.28042806113513,2.4368468979633535,0.14140380980814404,1.5335638052799476,1.8884940618971107,-3.3026802021133386,-0.46043963377851355,1.9928407939095185,5.479431472771243,2.668224354049628,0.8575741686096758,-2.2806346334548255,-1.1540871181947319,-3.111580461531698,0.14140380980814404,1.5335638052799476,1.8884940618971107,-3.3026802021133386,-0.46043963377851355,1.9928407939095185,0.0,0.0,0.0
247392.2413237,6225327,200.0,0.015862699998251628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2114164175673783,0.9335441481390997,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.456735213630552,2.6621227300806756,0.8656576083297948,-130.80657887449297,-64.28529836444129,-178.17650480943152,2.4554156255946658,0.2366321590459355,1.506760929193857,1.924251183700966,-2.345521596505895,-0.9617570304434988,2.1082484983717604,5.456735213630552,2.6621227300806756,0.8656576083297948,-2.2830054846295607,-1.1219901170864262,-3.109766658620092,0.2366321590459355,1.506760929193857,1.924251183700966,-2.345521596505895,-0.9617570304434988,2.1082484983717604,0.0,0.0,0.0
