t_host_s,event,details_json
247397.9980679,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.03434859379079632,""phi_deg"":2.34854746696961,""psi_deg"":-4.379390748859907,""q_rad_s"":0.08841181394475559,""r_rad_s"":-0.3430656509614792,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.082390617853558,""theta_deg"":-1.0525116326788542,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.950527637094808,""v_m_s"":1.1360294559006694,""w_m_s"":0.5441815355650118,""x_w_m"":1.295429160040329,""y_w_m"":2.0923249564198128,""z_w_m"":1.4584067923029187}"
247397.9988918,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247397.9989589,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247398.0224946,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.02350250000017695,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247398.0863209,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247398.0871292,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247398.1884057,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983902000100352,""prepare_started_elapsed_s"":0.1416097999899648,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247398.2885604,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09823310000123459,""prepare_started_elapsed_s"":0.24176689999876544,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247398.392371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0944758999953047,""prepare_started_elapsed_s"":0.34552410000469536,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247398.4873382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947179999202493,""prepare_started_elapsed_s"":0.4405282000079751,""primitive_step_index"":5,""target_boundary_s"":0.54}"
