t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
80525.1610566,1723542,200.0,0.01380799999969895,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7346431793405555,2.3220517362505446,1.2733122586653027,-20.19227001213754,10.102320963287976,121.0225471347301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7346431793405555,2.3220517362505446,1.2733122586653027,-0.35242159516351546,0.17631876290262039,2.1122419166510698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80525.1675406,1723543,200.0,0.013212900001235539,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1112321725298464,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7297535117232115,2.322639320102175,1.272752879650706,-20.136805674882517,10.415653339266767,121.04611387704465,0.22029942342929038,0.1277468886528032,0.14538303725605436,0.10524419642436716,0.03976972050944213,0.22196412461181134,0.10067492816193473,3.7297535117232115,2.322639320102175,1.272752879650706,-0.3514535598609787,0.18178744451654705,2.1126532338984276,0.1277468886528032,0.14538303725605436,0.10524419642436716,0.03976972050944213,0.22196412461181134,0.10067492816193473,0.0,0.0,0.0
80525.1733362,1723544,200.0,0.013566300000093179,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0056499118422284,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7248072320232724,2.3232634683158766,1.2721565096920204,-20.082285321395407,10.698299840283477,121.07154385317934,0.3945061045979516,0.22914643701774473,0.25865266765433287,0.1903306976880501,0.0696107334088931,0.3718615453783347,0.17189744555788825,3.7248072320232724,2.3232634683158766,1.2721565096920204,-0.3505020001832775,0.18672055657853015,2.1130970707106815,0.22914643701774473,0.25865266765433287,0.1903306976880501,0.0696107334088931,0.3718615453783347,0.17189744555788825,0.0,0.0,0.0
80525.1789892,1723545,200.0,0.013965000000098371,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0217574300531416,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7199091492126755,2.3238837285770066,1.2715349221015715,-20.046807467900454,10.987468493683883,121.1073320910698,0.5280019229549499,0.30633275482363465,0.3443716289885992,0.25759358515698,0.07643986289125973,0.4905715023142912,0.23626700772358616,3.7199091492126755,2.3238837285770066,1.2715349221015715,-0.34988279482825035,0.19176750167392553,2.113721693295357,0.30633275482363465,0.3443716289885992,0.25759358515698,0.07643986289125973,0.4905715023142912,0.23626700772358616,0.0,0.0,0.0
80525.2221523,1723546,200.0,0.01311119999991206,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.948492828449646,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.714972635015537,2.324572536776779,1.270851287225589,-20.003009253162045,11.25351185733063,121.15052866694776,0.6342393657353202,0.3691259440785063,0.4094666433236673,0.31359636232223975,0.08696527440375798,0.564194379004846,0.28532340391330363,3.714972635015537,2.324572536776779,1.270851287225589,-0.3491183717745696,0.19641083432264184,2.114475615770015,0.3691259440785063,0.4094666433236673,0.31359636232223975,0.08696527440375798,0.564194379004846,0.28532340391330363,0.0,0.0,0.0
80525.228232,1723555,200.0,0.013270500001453911,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.0006269351531132,0.1955869030965058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6701998163104443,2.331595120205253,1.265052515745642,-20.078968801020267,13.79200949901632,121.58857270950753,0.9756161439964509,0.5796383529393204,0.5995799715778004,0.5063102782988507,-0.016010087133330922,0.7683823748011411,0.42500895976981234,3.6701998163104443,2.331595120205253,1.265052515745642,-0.35044411598302183,0.2407159762241684,2.122120926581429,0.5796383529393204,0.5995799715778004,0.5063102782988507,-0.016010087133330922,0.7683823748011411,0.42500895976981234,0.0,0.0,0.0
80525.2344893,1723556,200.0,0.013382600000113598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9292749572293969,0.32019367808204774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6649912846072947,2.332555255255334,1.264330082792827,-20.115488285042574,14.045971367046711,121.65133320000032,0.996305243342995,0.5957942144348027,0.6049757144569498,0.5212079977092292,-0.043372218713207775,0.7668934313060725,0.4382259416684105,3.6649912846072947,2.332555255255334,1.264330082792827,-0.35108150122034054,0.24514844699581406,2.123216303780695,0.5957942144348027,0.6049757144569498,0.5212079977092292,-0.043372218713207775,0.7668934313060725,0.4382259416684105,0.0,0.0,0.0
80525.2403908,1723557,200.0,0.013070800001514726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.95915133326763,0.2697752490443922,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.659855812277612,2.3334451397232856,1.2636035613490868,-20.151186662741136,14.312776926478135,121.69843732759725,1.0087704165689797,0.6036656774340815,0.6080528454430683,0.5324258073961032,-0.06362573441227631,0.7756692352967618,0.44356225363916923,3.659855812277612,2.3334451397232856,1.2636035613490868,-0.35170455544880097,0.2498050824705178,2.124038425898541,0.6036656774340815,0.6080528454430683,0.5324258073961032,-0.06362573441227631,0.7756692352967618,0.44356225363916923,0.0,0.0,0.0
80525.2462821,1723558,200.0,0.012991899999178713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9851717717901256,0.13912805011577162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.654690718165323,2.334287971312851,1.2628797114156434,-20.192638576469875,14.583049579079244,121.75877532915996,1.0194063947903889,0.608704143186308,0.6119786607053517,0.5423566931906019,-0.08589641151074723,0.7822628040592345,0.4557655540835556,3.654690718165323,2.334287971312851,1.2628797114156434,-0.3524280278246201,0.254522230136506,2.1250915226898837,0.608704143186308,0.6119786607053517,0.5423566931906019,-0.08589641151074723,0.7822628040592345,0.4557655540835556,0.0,0.0,0.0
80525.2521333,1723559,200.0,0.01352960000076564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9386797187843288,0.3062170281122368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6496179963603024,2.335018214119045,1.2620635575929322,-20.28049912915889,14.809454613565306,121.85409409594747,1.023429311362725,0.6058821455320073,0.6122162481265975,0.5527256522106655,-0.13676622148942272,0.7569171104862887,0.4756950643449578,3.6496179963603024,2.335018214119045,1.2620635575929322,-0.35396148375166536,0.2584737434313791,2.1267551490092664,0.6058821455320073,0.6122162481265975,0.5527256522106655,-0.13676622148942272,0.7569171104862887,0.4756950643449578,0.0,0.0,0.0
