t_host_s,event,details_json
229385.7803381,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2620990355177743,""phi_deg"":8.668446237325568,""psi_deg"":-5.702598223017894,""q_rad_s"":0.11164556206113012,""r_rad_s"":-0.2182272584394282,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.728278190872787,""theta_deg"":2.988536592367984,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.608205290644888,""v_m_s"":1.1407842051192107,""w_m_s"":0.24457278540760555,""x_w_m"":1.293376822925516,""y_w_m"":2.0594051642264795,""z_w_m"":1.6375396859872522}"
229385.7810176,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229385.7810605,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229385.7821113,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010269000194966793,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229385.8526637,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229385.8532954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229385.955089,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813919999054635,""prepare_started_elapsed_s"":0.14186080000945367,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229386.0533953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980129998060877,""prepare_started_elapsed_s"":0.24019870001939125,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229386.1585771,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09454189997399232,""prepare_started_elapsed_s"":0.34545810002600774,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229386.2533444,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0998641999822576,""prepare_started_elapsed_s"":0.44013580001774244,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229386.3533604,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980119999148884,""prepare_started_elapsed_s"":0.5401988000085112,""primitive_step_index"":6,""target_boundary_s"":0.64}"
