t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
205303.7694682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.7703226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.7703515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.7703671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.7935949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.7936768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.7936988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.793859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.815434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.8154943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.8155126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.8155263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.8364803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.8365384,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.8365558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.8365696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.8575515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.8576169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.8576362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.8576512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.8792237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.879285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.8793034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.8793181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.9007615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.9008225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.9008406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.9008543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.9222633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.9223246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.9223424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.9223554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.9432924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.9433465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.9433632,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.9433757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.964718,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.9647755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.9648015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.9648159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205303.9863037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205303.9863605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205303.9863768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205303.9863895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205304.0078962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205304.0079885,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205304.0080093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205304.0080244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205304.0293683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205304.0294394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
