t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205303.77057,1915060,0.014254600000640494,0,False,x_w_outside_launch_gate,3.657861680499964,0.6536895712111419,0.2894060127053565,0.484784304190488,0.7886970823705131,111.69813455378512,0.0,3.657861680499964,0.6536895712111419,0.2894060127053565,0.00846108227011376,0.013765360888238376,1.9495002162991977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205303.7939673,1915066,0.013160500000594766,0,False,x_w_outside_launch_gate,3.6571526686851326,0.6537914024771798,0.29015005702705005,0.27061426295092295,1.5369061781359448,110.91369635826518,0.0393528131587169,3.6571526686851326,0.6537914024771798,0.29015005702705005,0.004723109891351312,0.026824073102714723,1.9358091870089718,0.014023596230954687,0.02371829309976712,-0.02809671199072189,-0.12843685084313425,0.49510950787478925,-0.5238279684358309,0.0,0.0,0.0
205303.8155839,1915070,0.013571999999840045,0,False,x_w_outside_launch_gate,3.655499956326223,0.6533624049551701,0.290387554957928,0.035714673940207615,2.2148137139690456,110.17590365502372,0.0767836941463622,3.655499956326223,0.6533624049551701,0.290387554957928,0.0006233386515328393,0.038655791627083776,1.9229322751402185,0.008600060311438283,0.07536119773711328,-0.011935850410818415,-0.16455943670100767,0.5465945248605347,-0.5938457794622232,0.0,0.0,0.0
205303.8366269,1915074,0.013280200000735931,0,False,x_w_outside_launch_gate,3.6545964337895107,0.6528429500412931,0.2906457701171149,-0.503716326743888,3.301415570261504,109.75627894443846,0.051957575570350384,3.6545964337895107,0.6528429500412931,0.2906457701171149,-0.008791508397732413,0.05762057167766943,1.9156084423177777,-0.006782096570071236,0.05007566905081116,-0.012083881593947066,-0.40320527883002033,0.8687441894279867,-0.35228641530062904,0.0,0.0,0.0
205303.8577175,1915078,0.013846399999238201,0,False,x_w_outside_launch_gate,3.6526560242215687,0.6522874899536464,0.29128237074392904,-1.0867787412903265,4.723933231907518,109.44336462493776,0.0992833844826962,3.6526560242215687,0.6522874899536464,0.29128237074392904,-0.018967867276195843,0.08244818854116304,1.9101470571658528,0.00733794700738062,0.0951685721808669,-0.02731826929201194,-0.468553219777581,1.1902436980236686,-0.25022364957963267,0.0,0.0,0.0
205303.8793779,1915082,0.01501060000009602,0,False,x_w_outside_launch_gate,3.6492245356263004,0.6522859169019799,0.29225797709880613,-1.3149745330704536,6.403884015072194,109.00449702588125,0.16790568293577807,3.6492245356263004,0.6522859169019799,0.29225797709880613,-0.022950635181954476,0.11176886097884396,1.9024873725819944,0.0554053813072203,0.15418829277818755,-0.036722369946389236,-0.1758132235409786,1.4182180247118068,-0.33094299994976684,0.0,0.0,0.0
205303.9009132,1915087,0.014803699999902165,0,False,x_w_outside_launch_gate,3.642532128879302,0.6514004169610712,0.29507910982309354,-1.7379425862108078,8.474782055358805,108.64427024130435,0.3254117538917821,3.642532128879302,0.6514004169610712,0.29507910982309354,-0.030332820340003997,0.1479128502549435,1.8962002291372553,0.07682664133629442,0.29818292120475953,-0.10524933374471465,-0.2881923527721888,1.6541028829703337,-0.24089047983077527,0.0,0.0,0.0
205303.9224108,1915091,0.014997000000221306,0,False,x_w_outside_launch_gate,3.635821710084475,0.649434429981222,0.29936638213703815,-2.352563496181858,9.965988217890985,108.54502940576843,0.3800907198516445,3.635821710084475,0.649434429981222,0.29936638213703815,-0.04105997887060247,0.17393930761715973,1.8944681498047231,0.04947233262908951,0.33293450138847414,-0.17656744152528842,-0.4746779489020615,1.2524440771046805,-0.04300241644599507,0.0,0.0,0.0
205303.943449,1915095,0.015091699999175034,0,False,x_w_outside_launch_gate,3.628706736400557,0.6472668122895435,0.3047337597091956,-2.5527704367387525,11.970112391214068,108.66797147761733,0.4336516457753655,3.628706736400557,0.6472668122895435,0.3047337597091956,-0.04455424916866485,0.20891787306045703,1.89661389374771,0.06310848633363199,0.3633346801438995,-0.22816436847389454,-0.20844877502602577,1.634254059469322,0.1592117911398278,0.0,0.0,0.0
205303.9648742,1915100,0.01462090000131866,0,False,x_w_outside_launch_gate,3.6180213548800597,0.6454422884443709,0.31445561356325247,-2.57644056884035,14.387587482177318,108.67127225070502,0.6546208184332795,3.6180213548800597,0.6454422884443709,0.31445561356325247,-0.044967370908219735,0.25111077298271517,1.8966715031059511,0.17928789247984972,0.5014174652907329,-0.3807424234805035,-0.03223196265795552,1.920435830912057,0.09439807662472498,0.0,0.0,0.0
205303.9866148,1915104,0.014388099998541293,0,False,x_w_outside_launch_gate,3.60869626088442,0.6431473096930711,0.3255708585556939,-2.8969237091326177,15.63974415805199,109.07742283501953,0.6667115283783182,3.60869626088442,0.6431473096930711,0.3255708585556939,-0.050560856903450704,0.27296502972755565,1.9037601680611385,0.17578783155607025,0.4611367923502202,-0.4482808930685285,-0.3217591238614494,1.0362459861620474,0.3441290863462281,0.0,0.0,0.0
205304.0081751,1915108,0.014267099999415223,0,False,x_w_outside_launch_gate,3.59862821217947,0.6410397255399012,0.3384434707371499,-2.7573527349388884,17.02463040820001,109.73560562775259,0.7539730585908158,3.59862821217947,0.6410397255399012,0.3384434707371499,-0.04812488386355409,0.29713585455823643,1.9152476248743016,0.2334162272250191,0.493464971182448,-0.5200813014950006,-0.061546781164121045,1.0859714525146307,0.54532932316874,0.0,0.0,0.0
205304.0295354,1915113,0.01403790000040317,0,False,x_w_outside_launch_gate,3.583820930891706,0.6386549635779772,0.35746376712325467,-2.077697267572616,18.366387773596475,110.40223122110427,1.0921462748022803,3.583820930891706,0.6386549635779772,0.35746376712325467,-0.036262658178831765,0.32055393834728935,1.9268824363563493,0.3940508621464351,0.6914310812048121,-0.747950843003799,0.34811572849100303,1.061774171463746,0.5462214513969804,0.0,0.0,0.0
205304.0508802,1915117,0.015050899999550893,0,False,x_w_outside_launch_gate,3.5702991152798984,0.6370642360192116,0.37598593255050594,-1.6341104111555702,18.804192082088978,111.23168870246337,1.124709636351189,3.5702991152798984,0.6370642360192116,0.37598593255050594,-0.028520607015782976,0.3281950650099005,1.9413592004113651,0.44808434520864104,0.6702845804067078,-0.7841624620888015,0.16577602804224226,0.4102797276885828,0.6713197427982542,0.0,0.0,0.0
205304.0724881,1915121,0.014875700000629877,0,False,x_w_outside_launch_gate,3.555709292226339,0.6352262965079076,0.3956674115470805,-0.985663023914743,18.799042383655586,112.2029110517909,1.1270653579403824,3.555709292226339,0.6352262965079076,0.3956674115470805,-0.017203065082475873,0.328105185816753,1.9583102281760851,0.4566698501865808,0.6648290968966122,-0.787230106715618,0.2619938122663356,0.011307994256195749,0.731581967554622,0.0,0.0,0.0
205304.0935081,1915125,0.01417829999991227,0,False,x_w_outside_launch_gate,3.5405450908708906,0.6328079504954647,0.4150956755866596,-0.22427419803250076,19.12092602986591,113.47633607658031,1.135001219474088,3.5405450908708906,0.6328079504954647,0.4150956755866596,-0.003914323182936927,0.3337231152514477,1.9805356876359506,0.45857599969101787,0.6828108199848567,-0.7821158512820579,0.2743899096569863,0.2388196459064041,0.9488485789887618,0.0,0.0,0.0
205304.1145993,1915130,0.013978999999380903,0,False,x_w_outside_launch_gate,3.522207270878834,0.6305647011915001,0.44033032819004286,0.31581203749739317,19.555658706455397,115.64586371736809,1.4446725836349845,3.522207270878834,0.6305647011915001,0.44033032819004286,0.005511959871761304,0.34131063182394195,2.018401088180722,0.6462688202629181,0.805531827948661,-1.0102148088521798,-0.12358972195860342,0.3571991590582905,1.6223420576956376,0.0,0.0,0.0
205304.1357349,1915134,0.014488799999526236,0,False,x_w_outside_launch_gate,3.507169170654678,0.6290497130351027,0.4607106849899827,0.7820021790340038,20.126629655485978,117.07215260966842,1.2470940521968685,3.507169170654678,0.6290497130351027,0.4607106849899827,0.013648512781913535,0.3512759548177623,2.0432945254359858,0.5969288846692833,0.6805711496171191,-0.8577542724936579,-0.029745228493581816,0.48928961655066827,1.1638195385120564,0.0,0.0,0.0
205304.1567452,1915138,0.014345699999466888,0,False,x_w_outside_launch_gate,3.493846911176951,0.6278971807845231,0.481405559729637,1.0666386135224692,20.909478530016237,118.46673716832208,1.1693463477006631,3.493846911176951,0.6278971807845231,0.481405559729637,0.0186163557348744,0.3649392452238473,2.067634617681964,0.5870673130313926,0.571069016170761,-0.834627479550452,-0.1665598339599593,0.6532842894215449,1.0682103380749899,0.0,0.0,0.0
205304.1779974,1915142,0.014592400000765338,0,False,x_w_outside_launch_gate,3.482588208898342,0.6263915227535248,0.502565787987141,1.1164231870738333,22.087498150402638,119.74368297849631,1.1469980509237332,3.482588208898342,0.6263915227535248,0.502565787987141,0.019485260460046987,0.3854995662526837,2.089921526439051,0.5720425707498353,0.49082963869440127,-0.8645565868419985,-0.3461321663409566,0.974947087311397,0.9724759867723652,0.0,0.0,0.0
