t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
236962.2029603,4139324,200.0,0.016899009997479935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5449361977058959,0.18284924312648668,True,0.073,256,1.2563611033146018,2.036478324738761,1.540765541450204,0.14848991253859234,-0.003259975848417529,-0.027996230017117707,5.618736747250287,0.8111506555381242,0.03299297717043953,0.34818287297700073,0.03661906635858011,0.07302708009586124,0.0,0.0,0.0,True,safe,0.05636110331460187,1.1407655414502038,1.959234458549796,True,inside_operational_region,1.2563611033146018,2.036478324738761,1.540765541450204,0.05636110331460187,1.1407655414502038,1.959234458549796
236962.209078,4139325,200.0,0.016864902498154956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4713996489683964,0.10049762451375498,True,0.073,256,1.284296336556332,2.039693694610171,1.5392547586070775,0.1507326686599817,-0.0025456216003187926,-0.02812613525154939,5.607184487828836,0.8173400830354405,0.06382624815704491,0.36489911824928667,0.053417039303036595,0.05302396497121899,0.0,0.0,0.0,True,safe,0.08429633655633206,1.1392547586070774,1.9607452413929225,True,inside_operational_region,1.284296336556332,2.039693694610171,1.5392547586070775,0.08429633655633206,1.1392547586070774,1.9607452413929225
236962.2148282,4139326,200.0,0.016388002497505917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.544310443503032,0.09502479015613448,True,0.073,256,1.312357541043689,2.042740188621833,1.5377396940281776,0.1533670661153641,-0.0019068322092796741,-0.027889555588064052,5.60422696386141,0.8132965305484292,0.08909333436376554,0.39191462727403875,0.06675657326775966,0.0487562971732332,0.0,0.0,0.0,True,safe,0.112357541043689,1.1377396940281774,1.9622603059718224,True,inside_operational_region,1.312357541043689,2.042740188621833,1.5377396940281776,0.112357541043689,1.1377396940281774,1.9622603059718224
236962.2204459,4139327,200.0,0.016580922499136244,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.143070376844303,2.6928409541596605,True,0.073,256,1.3404103041571545,2.0455226282996626,1.5359626007765694,0.16907338855387843,-0.0013854869238416612,-0.027803189377019866,5.601787503753437,0.8026050735719988,0.1111813839938876,0.40448434505243347,0.07540900384402702,0.03546945240232578,0.0,0.0,0.0,True,safe,0.1404103041571545,1.1359626007765695,1.9640373992234306,True,inside_operational_region,1.3404103041571545,2.0455226282996626,1.5359626007765694,0.1404103041571545,1.1359626007765695,1.9640373992234306
236962.2266203,4139328,200.0,0.016656617498220894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5931366088077169,0.38988761796965393,True,0.073,256,1.3684075607831896,2.048443925625362,1.534160883861471,0.170662455419051,0.0010808454244921606,-0.027370593538323718,5.596938521400249,0.7996401114342253,0.14880099824419507,0.39004069547467257,0.14630959812242328,0.0298719825808634,0.0,0.0,0.0,True,safe,0.16840756078318964,1.1341608838614712,1.965839116138529,True,inside_operational_region,1.3684075607831896,2.048443925625362,1.534160883861471,0.16840756078318964,1.1341608838614712,1.965839116138529
236962.2322873,4139330,200.0,0.016879552498501177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6821307112618097,0.3653080582157624,True,0.073,256,1.4242865962403872,2.054348182313442,1.5303170465314087,0.17532058195192946,0.006058769474543091,-0.027583489607571732,5.5841445544933626,0.806150925746581,0.21559225106969415,0.4125147724461765,0.24716953669797248,-0.010582606210832155,0.0,0.0,0.0,True,safe,0.22428659624038727,1.1303170465314087,1.9696829534685913,True,inside_operational_region,1.4242865962403872,2.054348182313442,1.5303170465314087,0.22428659624038727,1.1303170465314087,1.9696829534685913
236962.2381388,4139331,200.0,0.016574652497872627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6356715026180568,0.3744402786933897,True,0.073,256,1.4521549655658803,2.0572993662846244,1.528211103129577,0.17732221766349499,0.008477604471301525,-0.028063776804656992,5.575851814044241,0.812868941900192,0.2495673334050316,0.41059973949722817,0.28254582786645327,-0.038723928123041415,0.0,0.0,0.0,True,safe,0.25215496556588035,1.1282111031295772,1.971788896870423,True,inside_operational_region,1.4521549655658803,2.0572993662846244,1.528211103129577,0.25215496556588035,1.1282111031295772,1.971788896870423
236962.2444581,4139332,200.0,0.017263102499043812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7354666381637017,0.13267964270298704,True,0.073,256,1.479998396772063,2.060094892657497,1.5261637685413565,0.17973783679903388,0.01123123362041012,-0.028365027306011203,5.5681108953808724,0.8115871148875148,0.2787676766655518,0.4227865431188516,0.3240023605612612,-0.05845238358702004,0.0,0.0,0.0,True,safe,0.27999839677206295,1.1261637685413564,1.9738362314586435,True,inside_operational_region,1.479998396772063,2.060094892657497,1.5261637685413565,0.27999839677206295,1.1261637685413564,1.9738362314586435
236962.2505144,4139333,200.0,0.016488939998854427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6391181004939489,0.055026946073267004,True,0.073,256,1.507875893960073,2.062915348719198,1.523995100408862,0.1819732757474779,0.01348348995900528,-0.028715184263607973,5.563281214333887,0.8136478274497971,0.3067699307686194,0.4269811394630171,0.3417542558322783,-0.07369554648961875,0.0,0.0,0.0,True,safe,0.307875893960073,1.123995100408862,1.976004899591138,True,inside_operational_region,1.507875893960073,2.062915348719198,1.523995100408862,0.307875893960073,1.123995100408862,1.976004899591138
236962.2545817,4139334,200.0,0.017096172500282843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7865951537592347,0.14403102958403957,True,0.073,256,1.5356694965474098,2.0657257406635225,1.5218442093927333,0.18417749688325724,0.016691070989617085,-0.02924959335275501,5.55486672050816,0.8177014066989348,0.3351012981459879,0.429560455789805,0.38668716971365247,-0.09839318535491083,0.0,0.0,0.0,True,safe,0.33566949654740985,1.1218442093927332,1.9781557906072667,True,inside_operational_region,1.5356694965474098,2.0657257406635225,1.5218442093927333,0.33566949654740985,1.1218442093927332,1.9781557906072667
236962.2589225,4139335,200.0,0.016482314999108585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8749002969826944,0.26156134018005517,True,0.073,256,1.5634251863119726,2.06841773129917,1.519754210686811,0.18613449372989255,0.02057511501407472,-0.02968426029412008,5.546040488585111,0.8168239181328127,0.36274060034677524,0.42346987244441514,0.44683032207871154,-0.12006916184429933,0.0,0.0,0.0,True,safe,0.3634251863119726,1.119754210686811,1.980245789313189,True,inside_operational_region,1.5634251863119726,2.06841773129917,1.519754210686811,0.3634251863119726,1.119754210686811,1.980245789313189
236962.2631841,4139336,200.0,0.017118114998253678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8925144797495211,0.34469350268585386,True,0.073,256,1.5911607992984775,2.0711834725017773,1.5175591409631801,0.18748079780521643,0.02482579716519817,-0.029839861405122292,5.537457904388749,0.8204727455750981,0.39518450993425286,0.39788486311097826,0.5106227797620213,-0.13146829807431,0.0,0.0,0.0,True,safe,0.3911607992984776,1.1175591409631802,1.9824408590368199,True,inside_operational_region,1.5911607992984775,2.0711834725017773,1.5175591409631801,0.3911607992984776,1.1175591409631802,1.9824408590368199
236962.2672934,4139337,200.0,0.016855920000509853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8984930892253152,0.15898034271811623,True,0.073,256,1.6187516372394395,2.0738588757323297,1.5153605441397136,0.18958769955335963,0.028785508880894817,-0.030042406087215756,5.523911006210143,0.8207964340746174,0.42372773124590307,0.4019818282281575,0.5539075885488232,-0.14092437441481376,0.0,0.0,0.0,True,safe,0.41875163723943953,1.1153605441397136,1.9846394558602864,True,inside_operational_region,1.6187516372394395,2.0738588757323297,1.5153605441397136,0.41875163723943953,1.1153605441397136,1.9846394558602864
236962.2721259,4139338,200.0,0.016941257495612864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9326063153011409,0.0961218392768833,True,0.073,256,1.6463878909946068,2.0764823177398215,1.5132178692641094,0.1914597626112715,0.033038123288019694,-0.030381871607797706,5.514611674496619,0.8207734165146935,0.44987850143878466,0.39773639897752744,0.5986386804559171,-0.15538747662933627,0.0,0.0,0.0,True,safe,0.44638789099460685,1.1132178692641093,1.9867821307358906,True,inside_operational_region,1.6463878909946068,2.0764823177398215,1.5132178692641094,0.44638789099460685,1.1132178692641093,1.9867821307358906
236962.2768806,4139339,200.0,0.01658025499691886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9777373883627114,0.19903885769152324,True,0.073,256,1.6739388674408935,2.079094494244147,1.5110781455289917,0.19273151109861253,0.03774839817594344,-0.030648726317663577,5.502651462859795,0.8215637342496802,0.4777522812987975,0.37415222823579997,0.6512919832235143,-0.16819185466070913,0.0,0.0,0.0,True,safe,0.47393886744089353,1.1110781455289915,1.9889218544710083,True,inside_operational_region,1.6739388674408935,2.079094494244147,1.5110781455289917,0.47393886744089353,1.1110781455289915,1.9889218544710083
236962.2818846,4139340,200.0,0.016656979999974387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0090316959615788,0.1428248905663905,True,0.073,256,1.7014962320756504,2.081661844502159,1.5090481758601175,0.19416727574673587,0.04255725134271726,-0.031111150729929538,5.492876697624695,0.8221437032752039,0.5005057548911436,0.36027037708648363,0.6970896151355311,-0.18609109013929404,0.0,0.0,0.0,True,safe,0.5014962320756504,1.1090481758601176,1.9909518241398825,True,inside_operational_region,1.7014962320756504,2.081661844502159,1.5090481758601175,0.5014962320756504,1.1090481758601176,1.9909518241398825
236962.3292524,4139341,200.0,0.058031279998980716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.258775688405888,0.383535930617386,True,0.073,256,1.7290515118503578,2.0839768381806776,1.5070152546204942,0.19529464215559456,0.04870376014158495,-0.031811411298386716,5.483603714686856,0.8160591405435138,0.5330284935283882,0.33886784235157313,0.7774108966111765,-0.21759990172935173,0.0,0.0,0.0,True,safe,0.5290515118503578,1.107015254620494,1.9929847453795058,True,inside_operational_region,1.7290515118503578,2.0839768381806776,1.5070152546204942,0.5290515118503578,1.107015254620494,1.9929847453795058
