t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
236956.8033001,4138244,200.0,0.014994400000432506,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.622485020871821,3.3321348173741256,1.3007644592231242,-84.39100154321308,-39.69551523691257,149.30913119865437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622485020871821,3.3321348173741256,1.3007644592231242,-1.4729008359846838,-0.6928174391597013,2.6059359427087063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236956.8117398,4138245,200.0,0.015509499997278908,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.089782056785052,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6143342436365815,3.3321339391694504,1.3010659284319395,-83.95613450443823,-39.42035417605725,149.44484935502447,0.3625209416231927,0.2324739124140531,0.22667564162215015,0.16123109705468117,0.40439128704850263,-0.05908238646144213,0.2205906087566408,4.6143342436365815,3.3321339391694504,1.3010659284319395,-1.4653109743496648,-0.6880149726744955,2.6083046713921014,0.2324739124140531,0.22667564162215015,0.16123109705468117,0.40439128704850263,-0.05908238646144213,0.2205906087566408,0.0,0.0,0.0
236956.8182962,4138247,200.0,0.015130799998587463,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.938943620810813,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.597548823508517,3.332442019437662,1.3012866562191745,-83.13546384632963,-38.913054753772975,149.6828228141429,0.8825453620289858,0.5868356642219119,0.5437896388366584,0.37256281071786784,0.9141441909880088,-0.12283703347234143,0.49533128151669015,4.597548823508517,3.332442019437662,1.3012866562191745,-1.4509875692911611,-0.6791609274621697,2.6124580917860776,0.5868356642219119,0.5437896388366584,0.37256281071786784,0.9141441909880088,-0.12283703347234143,0.49533128151669015,0.0,0.0,0.0
236956.8645484,4138248,200.0,0.015030599999590777,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9218767929539409,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5892313482876865,3.332764998527185,1.3012373411313498,-82.73920966870091,-38.65332148625334,149.80913452536228,1.0562322798620891,0.7152904338439345,0.6458611497767018,0.43226103165001917,1.0797555072127991,-0.14656701381806556,0.594600537699256,4.5892313482876865,3.332764998527185,1.3012373411313498,-1.4440716292167575,-0.6746277267669889,2.614662647030684,0.7152904338439345,0.6458611497767018,0.43226103165001917,1.0797555072127991,-0.14656701381806556,0.594600537699256,0.0,0.0,0.0
236956.8712895,4138258,200.0,0.014571899995644344,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,2.238025593596437,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.507102198490127,3.3338219329100807,1.3017843580785338,-78.42849825717714,-35.82734997849687,151.82090944460066,1.5952412161711802,1.1417435644080483,0.9680575650478976,0.5514351472817508,1.8605128116451837,-0.3706069367084306,1.0268276031714378,4.507102198490127,3.3338219329100807,1.3017843580785338,-1.3688355219823756,-0.62530521938909,2.649774743180437,1.1417435644080483,0.9680575650478976,0.5514351472817508,1.8605128116451837,-0.3706069367084306,1.0268276031714378,0.0,0.0,0.0
236956.8778321,4138259,200.0,0.0153130999970017,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.2198457944348813,0.26725590943537303,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.498989226450023,3.3340167973953694,1.3017286460207795,-78.04017883422715,-35.55703735822164,152.07589767807175,1.6013903927387314,1.1570741758308718,0.967128348728717,0.5387887328689069,1.8628916215502571,-0.3947234810244796,1.0342150394078273,4.498989226450023,3.3340167973953694,1.3017286460207795,-1.3620580695024538,-0.6205873741555941,2.6542251274083517,1.1570741758308718,0.967128348728717,0.5387887328689069,1.8628916215502571,-0.3947234810244796,1.0342150394078273,0.0,0.0,0.0
236956.8845049,4138260,200.0,0.014956799997889902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2609827995202063,0.3163725312160188,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.49069652314589,3.334234209301767,1.3015282876850691,-77.63442718352907,-35.339072324071765,152.35319652120066,1.6141988773765306,1.1797683477290148,0.9668899340939581,0.5281179004428681,1.8820300935399294,-0.43069444246231264,1.0134950469932458,4.49069652314589,3.334234209301767,1.3015282876850691,-1.3549763672523703,-0.6167831666554568,2.6590649052329223,1.1797683477290148,0.9668899340939581,0.5281179004428681,1.8820300935399294,-0.43069444246231264,1.0134950469932458,0.0,0.0,0.0
236956.8914124,4138261,200.0,0.014815999998972984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.395832650655769,0.29941981921907707,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.48256646050076,3.33435962878245,1.3015761540882578,-77.22861080678899,-35.049080979932775,152.64562040300981,1.6168623248067266,1.1868053868118935,0.9691958805561534,0.5161357344019758,1.902504356720069,-0.45789709283221985,1.0395012635042225,4.48256646050076,3.33435962878245,1.3015761540882578,-1.3478935353197423,-0.6117218628979475,2.664168664781955,1.1868053868118935,0.9691958805561534,0.5161357344019758,1.902504356720069,-0.45789709283221985,1.0395012635042225,0.0,0.0,0.0
236956.9353151,4138262,200.0,0.01480739999897196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6587359587603623,0.4082391091433606,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.474569652042685,3.3344349600385135,1.301616149004898,-76.77000382266371,-34.759412573936174,152.9788363683046,1.6129796497694244,1.1893314346679036,0.9670056863067805,0.5020897247817699,1.9631552014033762,-0.49858129288508823,1.0662209124415305,4.474569652042685,3.3344349600385135,1.301616149004898,-1.3398893334741147,-0.6066661954743031,2.66998438049656,1.1893314346679036,0.9670056863067805,0.5020897247817699,1.9631552014033762,-0.49858129288508823,1.0662209124415305,0.0,0.0,0.0
236956.9425958,4138270,200.0,0.014778099997784011,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.3957879952339383,0.25941202654308554,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.409181602523827,3.3363332188656836,1.3001210293152543,-73.57971373610856,-32.103117855383566,155.22201939118358,1.6326911934746549,1.2879467062561498,0.9204418304249472,0.39957558971689006,1.9422313180816135,-0.495152448914692,1.2373223948804468,4.409181602523827,3.3363332188656836,1.3001210293152543,-1.2842082673699924,-0.560305106732224,2.7091353099706375,1.2879467062561498,0.9204418304249472,0.39957558971689006,1.9422313180816135,-0.495152448914692,1.2373223948804468,0.0,0.0,0.0
236956.9501619,4138273,200.0,0.015134599998418707,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3976220457396558,0.33434334180254305,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.384639946301958,3.337208881177928,1.2989115201772332,-72.4163864091535,-30.99329549598031,156.03868994029762,1.6359126903266294,1.3279001545618072,0.882211178347556,0.3668718395912338,1.9058898648696074,-0.45610928047533683,1.330406551265058,4.384639946301958,3.337208881177928,1.2989115201772332,-1.2639043752362022,-0.5409350524483854,2.7233888999567473,1.3279001545618072,0.882211178347556,0.3668718395912338,1.9058898648696074,-0.45610928047533683,1.330406551265058,0.0,0.0,0.0
236956.9572609,4138274,200.0,0.015255699996487238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.412635763139789,0.24402951652416274,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.376552474526749,3.33750104208256,1.2986567711054429,-72.01120153741459,-30.64211502919344,156.31412434240164,1.6322273351438283,1.3317040368320348,0.8752448143451971,0.3530962288637865,1.9060605331560796,-0.44871980721651694,1.3452533469974024,4.376552474526749,3.33750104208256,1.2986567711054429,-1.2568325651450873,-0.5348057970342639,2.7281961371467247,1.3317040368320348,0.8752448143451971,0.3530962288637865,1.9060605331560796,-0.44871980721651694,1.3452533469974024,0.0,0.0,0.0
236956.9640441,4138275,200.0,0.015018199999758508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1660985718702324,0.3288975057862779,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.368213117145436,3.337683021565294,1.2981416435628021,-71.66634987699315,-30.299491026740014,156.56273514190443,1.6408202501504698,1.3488082334555953,0.8655341721405808,0.3519347091765262,1.862352385519645,-0.43025276893169906,1.3493010392271603,4.368213117145436,3.337683021565294,1.2981416435628021,-1.2508137682397638,-0.5288258800950905,2.7325352141540638,1.3488082334555953,0.8655341721405808,0.3519347091765262,1.862352385519645,-0.43025276893169906,1.3493010392271603,0.0,0.0,0.0
236957.0017562,4138278,200.0,0.015012099996965844,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.2285237797432713,0.15643400075375638,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.343842632972099,3.3387523766066667,1.2968094925182931,-70.52188574817032,-29.326714084605495,157.31130918928494,1.634317744004546,1.371108550144008,0.8324247210685787,0.3132489678259194,1.8235488738882517,-0.397682008794914,1.3359593758788806,4.343842632972099,3.3387523766066667,1.2968094925182931,-1.2308391010208368,-0.5118477195673607,2.7456002959758337,1.371108550144008,0.8324247210685787,0.3132489678259194,1.8235488738882517,-0.397682008794914,1.3359593758788806,0.0,0.0,0.0
236957.0082248,4138285,200.0,0.015721399995527463,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.069924448574626,0.37829278801445176,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.287350330666161,3.3404987938768183,1.2917148651955144,-68.08156900939026,-26.894898352338014,158.74694843646563,1.6234016830881544,1.421416746772426,0.7302368480937479,0.2859398578975202,1.656200882942922,-0.251459251522952,1.349453382757884,4.287350330666161,3.3404987938768183,1.2917148651955144,-1.1882475391375944,-0.46940452823749634,2.7706569277099895,1.421416746772426,0.7302368480937479,0.2859398578975202,1.656200882942922,-0.251459251522952,1.349453382757884,0.0,0.0,0.0
236957.0145019,4138286,200.0,0.015062499995110556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4288601923884903,0.8567671282449868,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.279382553030792,3.3408664251945352,1.2909422816844436,-67.78943816142238,-26.706115210488168,158.86807065099043,1.6187505983131627,1.423557581031649,0.7191145398841492,0.27696857502928074,1.5818907887494487,-0.22658108247887923,1.2499531134741195,4.279382553030792,3.3408664251945352,1.2909422816844436,-1.1831488939939119,-0.466109640839957,2.772770909150754,1.423557581031649,0.7191145398841492,0.27696857502928074,1.5818907887494487,-0.22658108247887923,1.2499531134741195,0.0,0.0,0.0
236957.0207948,4138287,200.0,0.0156658999985666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.464636421561341,0.7587906842818332,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.271304542170221,3.341212059405879,1.289796667683136,-67.42634277067538,-26.179743950936157,159.0466303714623,1.6215338329165716,1.4405976903245568,0.6907688793817726,0.2772879752212675,1.5757401425557327,-0.15815863176539588,1.36020628703119,4.271304542170221,3.341212059405879,1.289796667683136,-1.1768116839265612,-0.4569227292729048,2.7758873641844293,1.4405976903245568,0.6907688793817726,0.2772879752212675,1.5757401425557327,-0.15815863176539588,1.36020628703119,0.0,0.0,0.0
236957.026968,4138288,200.0,0.015161799998168135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3727035490599029,0.7800516877358986,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.263354941399851,3.341502076922431,1.2889295780062515,-67.12992252430817,-26.01092144978001,159.15136305226306,1.6168220299786118,1.4401028075218691,0.6823306764775163,0.2732072991878595,1.5123655386288972,-0.144334319194476,1.2452305721706851,4.263354941399851,3.341502076922431,1.2889295780062515,-1.1716381746578808,-0.4539762207762781,2.777715294298843,1.4401028075218691,0.6823306764775163,0.2732072991878595,1.5123655386288972,-0.144334319194476,1.2452305721706851,0.0,0.0,0.0
236957.0704057,4138289,200.0,0.01981813499902998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.25687190648994,0.2613694644886213,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.2555170601309324,3.342188529047344,1.2880478829285917,-66.71415195450673,-25.611515246850782,159.31443225210424,1.6090348988596368,1.4444430442218024,0.6627470198622616,0.2516823104852329,1.5434975311963406,-0.10776410466587862,1.2849414006662219,4.2555170601309324,3.342188529047344,1.2880478829285917,-1.1643816092819528,-0.4470052674822744,2.7805613887446636,1.4444430442218024,0.6627470198622616,0.2516823104852329,1.5434975311963406,-0.10776410466587862,1.2849414006662219,0.0,0.0,0.0
236957.0767645,4138298,200.0,0.01953803499806597,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5134800583195478,0.6091825170283606,True,0.073,21,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.182763275550029,3.346581125675703,1.2773560642573254,-63.9003771146686,-23.21190831124307,159.85604738969778,1.6339638011602786,1.5142373905041773,0.5636223685495219,0.24341868123024746,1.2979125981580015,0.10910568412807266,1.0435077682065932,4.182763275550029,3.346581125675703,1.2773560642573254,-1.1152719739170012,-0.4051242257022283,2.7900143561743134,1.5142373905041773,0.5636223685495219,0.24341868123024746,1.2979125981580015,0.10910568412807266,1.0435077682065932,0.0,0.0,0.0
236957.0828244,4138300,200.0,0.018272039996446398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4001620665057328,0.3469956368175078,True,0.073,22,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1665155421498,3.347691658089074,1.2746090181854484,-63.266630369850844,-22.723914238339386,159.86363091430817,1.6407720701567057,1.5298028520815614,0.5401424656540299,0.24511698587945063,1.2426044007764891,0.18582049221383656,0.9619329001474413,4.1665155421498,3.347691658089074,1.2746090181854484,-1.104211006596135,-0.39660712239984175,2.7901467136476708,1.5298028520815614,0.5401424656540299,0.24511698587945063,1.2426044007764891,0.18582049221383656,0.9619329001474413,0.0,0.0,0.0
236957.089157,4138301,200.0,0.018371539997388896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3845695403487999,0.3220421511600821,True,0.073,23,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.158390245974391,3.348254536940273,1.2731779432751982,-62.976388179927305,-22.451515184291022,159.85853407477885,1.6436138069438608,1.5367731900714101,0.527803550467709,0.24742255509131156,1.2032186861768028,0.22894113475325611,0.9417270629955308,4.158390245974391,3.348254536940273,1.2731779432751982,-1.0991453247537706,-0.3918528620273798,2.790057757016438,1.5367731900714101,0.527803550467709,0.24742255509131156,1.2032186861768028,0.22894113475325611,0.9417270629955308,0.0,0.0,0.0
236957.0952018,4138302,200.0,0.01867102999962882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5229556758781981,0.14627931820923334,True,0.073,24,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.150335362688656,3.348993916639529,1.271671426819843,-62.627677131188314,-22.19925865209382,159.87662638641257,1.6438362830893927,1.5435764320616518,0.5108300485844343,0.24212018802279947,1.209552413777271,0.24920280032081865,0.9197524579231715,4.150335362688656,3.348993916639529,1.271671426819843,-1.0930591688151927,-0.38745015498087554,2.7903735274237436,1.5435764320616518,0.5108300485844343,0.24212018802279947,1.209552413777271,0.24920280032081865,0.9197524579231715,0.0,0.0,0.0
236957.1495847,4138303,200.0,0.018478529999944305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1905423441730902,0.33045239373063784,True,0.073,25,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.142196805808764,3.3496081865362113,1.270327674908852,-62.33482535347464,-22.009264539602192,159.84772582916858,1.6461617003168305,1.5471964659800874,0.5077170358813463,0.2413604166481869,1.1720058680408882,0.272556561376936,0.8572882808547129,4.142196805808764,3.3496081865362113,1.270327674908852,-1.0879479410737707,-0.3841341321584921,2.7898691175441748,1.5471964659800874,0.5077170358813463,0.2413604166481869,1.1720058680408882,0.272556561376936,0.8572882808547129,0.0,0.0,0.0
236957.1558424,4138314,200.0,0.018626329997592995,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.210717395055161,0.31058990416022375,True,0.073,26,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.050132707999929,3.356693941028647,1.2547145179616663,-59.00454127756819,-19.972163369887678,159.51517624782343,1.699111433809222,1.6094636129113113,0.48276390541413405,0.2520824366055511,1.0644035342211162,0.36394866444662766,0.6170074475342292,4.050132707999929,3.356693941028647,1.2547145179616663,-1.0298235189224663,-0.3485800095507461,2.784065032423573,1.6094636129113113,0.48276390541413405,0.2520824366055511,1.0644035342211162,0.36394866444662766,0.6170074475342292,0.0,0.0,0.0
236957.1622654,4138316,200.0,0.018417849998640733,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5433011816351168,0.18597469901846828,True,0.073,27,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.032877751529863,3.3583078108103352,1.252139186040442,-58.28612739840627,-19.442045863195347,159.4813442139869,1.7198920802609412,1.6319830225845484,0.48621810453457753,0.24135479395054826,1.1146409299645816,0.41282608729569215,0.6597302590892098,4.032877751529863,3.3583078108103352,1.252139186040442,-1.017284831339066,-0.3393277136365018,2.783474552040479,1.6319830225845484,0.48621810453457753,0.24135479395054826,1.1146409299645816,0.41282608729569215,0.6597302590892098,0.0,0.0,0.0
236957.2073884,4138317,200.0,0.01885124999911538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0110948256276107,0.5219779517253117,True,0.073,28,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.023849328976401,3.358794002370617,1.2507091398940733,-58.03669342562,-19.27348240565896,159.38835623148867,1.744402005159465,1.6521082644587435,0.49722004259026104,0.2573885532769858,1.0560477376292272,0.43911600271507534,0.6061587694689563,4.023849328976401,3.358794002370617,1.2507091398940733,-1.0129313872476158,-0.33638572630394625,2.7818516055810987,1.6521082644587435,0.49722004259026104,0.2573885532769858,1.0560477376292272,0.43911600271507534,0.6061587694689563,0.0,0.0,0.0
236957.2141557,4138326,200.0,0.019099702498888885,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2331553150169166,0.18820121234735304,True,0.073,29,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9416191023791347,3.363618085647878,1.240903338166333,-55.34949309698641,-17.382384035406595,158.70615890507392,1.8329358892354393,1.7195824105059248,0.5666114027607119,0.28573033753433014,0.9907897815106995,0.5557630987972038,0.518092835426413,3.9416191023791347,3.363618085647878,1.240903338166333,-0.9660308938522859,-0.3033798332639437,2.769945016086859,1.7195824105059248,0.5666114027607119,0.28573033753433014,0.9907897815106995,0.5557630987972038,0.518092835426413,0.0,0.0,0.0
236957.2208038,4138327,200.0,0.01889540250030282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1285002683672674,0.31877451562083775,True,0.073,30,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.932394152159814,3.363786562581055,1.2400200381953272,-55.087679093908285,-17.181377177172696,158.58817429865206,1.8371615897723566,1.7162924447523216,0.5832718865954913,0.29882579762853206,0.9575823572568485,0.5836777370933601,0.4904022795821216,3.932394152159814,3.363786562581055,1.2400200381953272,-0.9614613774707461,-0.29987160176867267,2.7678857962381276,1.7162924447523216,0.5832718865954913,0.29882579762853206,0.9575823572568485,0.5836777370933601,0.4904022795821216,0.0,0.0,0.0
