t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251401.6226389,7027191,200.0,0.06467290000000503,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4545612618386543,4.262013153640251,1.0971020121225106,-35.43463247662684,33.12936114616037,108.00916887859461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4545612618386543,4.262013153640251,1.0971020121225106,-0.6184510059512509,0.5782164310827809,1.8851156192740675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251401.6345715,7027192,200.0,0.07517240000743186,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.4300496000285925,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4461287858444414,4.260586329900259,1.0969578968094953,-35.391198765083054,33.036882295062725,107.34384964395522,0.3801751289069967,0.039425012325374036,0.2877837415650662,0.24527395934629267,0.31541575831452623,0.19211748649051685,-0.39400784178173426,3.4461287858444414,4.260586329900259,1.0969578968094953,-0.6176929446784505,0.5766023706426653,1.8735036080527614,0.039425012325374036,0.2877837415650662,0.24527395934629267,0.31541575831452623,0.19211748649051685,-0.39400784178173426,0.0,0.0,0.0
251401.6407626,7027194,200.0,0.06854100000055041,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.23645283055088476,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4314007546055745,4.257831893417044,1.0992206688949762,-35.29538831088747,33.14222375453448,107.42468412877967,0.8263165284963294,0.13191544944412822,0.6748963830273232,0.4581617527040154,0.22643677929821054,0.14845231031134812,-0.15823323036699716,3.4314007546055745,4.257831893417044,1.0992206688949762,-0.6160207367949062,0.5784409259493035,1.8749144359621015,0.13191544944412822,0.6748963830273232,0.4581617527040154,0.22643677929821054,0.14845231031134812,-0.15823323036699716,0.0,0.0,0.0
251401.6467993,7027202,200.0,0.037655400003131945,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.9301292765590992,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3750608992751996,4.2462034869545455,1.1055738630700762,-34.947066481745274,34.021353674628166,105.69716138487824,1.3637950536789645,0.16457617468034222,1.147626386986287,0.7181958695645613,0.5230506757894959,0.6045058596186366,-0.2749346485073173,3.3750608992751996,4.2462034869545455,1.1055738630700762,-0.6099413740198059,0.5937846376077331,1.8447634761779348,0.16457617468034222,1.147626386986287,0.7181958695645613,0.5230506757894959,0.6045058596186366,-0.2749346485073173,0.0,0.0,0.0
251401.6533109,7027206,200.0,0.024057900001935195,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.7344329717957074,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.348677670144649,4.238729320907114,1.1081182825194493,-33.81956533492255,33.94184824232138,103.33769230026103,1.3712290649723924,0.0571062853719555,1.2028200006192757,0.6559207779193488,1.5449335796751082,0.796308195805205,-1.0189393167382188,3.348677670144649,4.238729320907114,1.1081182825194493,-0.5902627666877374,0.5923970060407582,1.8035829720523475,0.0571062853719555,1.2028200006192757,0.6559207779193488,1.5449335796751082,0.796308195805205,-1.0189393167382188,0.0,0.0,0.0
251401.6739088,7027208,200.0,0.034405700003844686,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9998734063995853,0.9385097172159381,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.337443935315265,4.235692890724115,1.1098658998428028,-33.35691346184984,34.360593739733794,103.51829220700296,1.293979577540165,0.06556704538503252,1.1490761042523308,0.59136132464576,1.2739869881356962,0.6979948345326901,-0.5328282625602595,3.337443935315265,4.235692890724115,1.1098658998428028,-0.5821879682120996,0.5997054936985062,1.806735035053789,0.06556704538503252,1.1490761042523308,0.59136132464576,1.2739869881356962,0.6979948345326901,-0.5328282625602595,0.0,0.0,0.0
251401.680098,7027210,200.0,0.028051500004949048,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.560067544395316,1.140733783040875,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.32439725596023,4.231186881167604,1.111116505439714,-32.77986217460605,34.55763462274029,102.47135955682062,1.3292259805782558,0.004800625791635954,1.1993155014851944,0.5731151623657771,1.501262540322463,0.8201560078511507,-0.6934627162425374,3.32439725596023,4.231186881167604,1.111116505439714,-0.5721165232968239,0.6031445058680065,1.7884626132614772,0.004800625791635954,1.1993155014851944,0.5731151623657771,1.501262540322463,0.8201560078511507,-0.6934627162425374,0.0,0.0,0.0
251401.6861556,7027213,200.0,0.018446699999913108,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3588683576549592,0.16717125034776376,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3055837002615567,4.2255155443049714,1.1131693576436936,-32.20467333766734,35.11070232752175,101.88605773914963,1.3228062075198417,-0.008846908424656116,1.2029872991287958,0.5500541364258229,1.3253320695743795,0.8292587518418248,-0.46802763269778264,3.3055837002615567,4.2255155443049714,1.1131693576436936,-0.5620775842715267,0.612797358302891,1.778247169425211,-0.008846908424656116,1.2029872991287958,0.5500541364258229,1.3253320695743795,0.8292587518418248,-0.46802763269778264,0.0,0.0,0.0
251401.6954606,7027214,200.0,0.023177999995823484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.153463094948557,2.7900351222186806,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.298403616692753,4.225302289275331,1.113695633757139,-31.650885252614337,35.43678634187579,101.15463341910403,1.3406625278817201,0.03958395213836606,1.2048650614838488,0.5866083088525368,1.672370494286341,1.035790300263511,-0.5845486131360025,3.298403616692753,4.225302289275331,1.113695633757139,-0.5524121588290374,0.6184885979914894,1.7654814068112543,0.03958395213836606,1.2048650614838488,0.5866083088525368,1.672370494286341,1.035790300263511,-0.5845486131360025,0.0,0.0,0.0
251401.7026555,7027216,200.0,0.02125779999914812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.19639350191391505,1.3425235805406497,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2862450976144215,4.220290816279454,1.1149524088213927,-31.514876618529637,35.45127340905033,101.24671774524425,1.3287618184713614,-0.028051011234427922,1.2155050994475218,0.5360675929517801,1.2195548804863299,0.7149405727567099,-0.37436803226238313,3.2862450976144215,4.220290816279454,1.1149524088213927,-0.5500383603531191,0.6187414450126427,1.7670885814918815,-0.028051011234427922,1.2155050994475218,0.5360675929517801,1.2195548804863299,0.7149405727567099,-0.37436803226238313,0.0,0.0,0.0
251401.7097433,7027217,200.0,0.022596200004045386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1979917504742288,0.2740331529844027,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2801879332718054,4.218645868109667,1.115528497712455,-31.302822562599818,35.56812031815373,101.09724022976322,1.3135292233021973,-0.025022207182405012,1.2021217373757649,0.5288064278592568,1.190173725353302,0.6906917142637823,-0.3369614408386927,3.2801879332718054,4.218645868109667,1.115528497712455,-0.5463373188849356,0.6207808082972757,1.7644797066890368,-0.025022207182405012,1.2021217373757649,0.5288064278592568,1.190173725353302,0.6906917142637823,-0.3369614408386927,0.0,0.0,0.0
