t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251407.2446915,7028325,200.0,0.02228321249836348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.578499742730147,0.872250647088913,True,0.073,256,1.3027668117890236,2.118842722008955,1.4164260894241172,0.19019226590631844,0.02620876882183243,-0.029907977296025123,5.303509989815196,0.880680758428511,0.625157838345091,0.3946709370677368,0.5852769593109246,-0.571651170128112,0.0,0.0,0.0,True,safe,0.1027668117890237,1.016426089424117,2.0835739105758826,True,inside_operational_region,1.3027668117890236,2.118842722008955,1.4164260894241172,0.1027668117890237,1.016426089424117,2.0835739105758826
251407.2515727,7028326,200.0,0.022537464998313935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9330167553926514,0.3297326843767702,True,0.073,256,1.3289761351448108,2.1218342486248303,1.4133344971016109,0.19307505842211503,0.027241179689919015,-0.033351254390296514,5.277903776809263,0.9021149426657611,0.6185013771148908,0.4280539630604884,0.4996578650407703,-0.595566262157838,0.0,0.0,0.0,True,safe,0.12897613514481088,1.013334497101611,2.086665502898389,True,inside_operational_region,1.3289761351448108,2.1218342486248303,1.4133344971016109,0.12897613514481088,1.013334497101611,2.086665502898389
251407.2881655,7028327,200.0,0.05400026500341553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8792848855212607,0.2512176577005529,True,0.073,256,1.355643977333604,2.1237944093386503,1.410563109839863,0.19548428939340567,0.030809841077248823,-0.03417223663382751,5.27956831727551,0.865075603669806,0.6247558103131738,0.4378138918799652,0.5278192590368976,-0.546108425820824,0.0,0.0,0.0,True,safe,0.15564397733360402,1.0105631098398629,2.089436890160137,True,inside_operational_region,1.355643977333604,2.1237944093386503,1.410563109839863,0.15564397733360402,1.0105631098398629,2.089436890160137
251407.2960362,7028328,200.0,0.05813482499942602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7723648362427213,0.13060419417365016,True,0.073,256,1.3820384366820195,2.126577573902764,1.4071519628775941,0.19729361044537352,0.0338039016458791,-0.035750578315177695,5.265721268897162,0.882271945121245,0.6502893571745642,0.42685447042147784,0.527472289604083,-0.5261368840193946,0.0,0.0,0.0,True,safe,0.18203843668201958,1.007151962877594,2.0928480371224056,True,inside_operational_region,1.3820384366820195,2.126577573902764,1.4071519628775941,0.18203843668201958,1.007151962877594,2.0928480371224056
251407.302833,7028331,200.0,0.047948025001089085,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1760504542470431,0.1880440488859139,True,0.073,256,1.4612063246877534,2.133907885046091,1.397693432802781,0.20678641767353145,0.04632114904277351,-0.04340457158004085,5.232150363169343,0.9095660961071284,0.7027621035783418,0.5167754152932104,0.6020232964361816,-0.5820565691770431,0.0,0.0,0.0,True,safe,0.2612063246877534,0.997693432802781,2.102306567197219,True,inside_operational_region,1.4612063246877534,2.133907885046091,1.397693432802781,0.2612063246877534,0.997693432802781,2.102306567197219
251407.3090884,7028336,200.0,0.029288515002607332,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4097321573240746,0.3754219972072877,True,0.073,256,1.592422668595424,2.1439769511830393,1.3844596071953341,0.22333357755431082,0.0740261679271641,-0.056612846562073216,5.173014977055737,0.9229947350220704,0.757946559181937,0.6116536262306168,0.7995227415125787,-0.6731017557230732,0.0,0.0,0.0,True,safe,0.39242266859542396,0.9844596071953341,2.115540392804666,True,inside_operational_region,1.592422668595424,2.1439769511830393,1.3844596071953341,0.39242266859542396,0.9844596071953341,2.115540392804666
251407.3151933,7028338,200.0,0.025562414999202324,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0341825809582814,2.199434308877178,True,0.073,256,1.6445571534258847,2.147492068567397,1.3781182282136182,0.22347208017931086,0.10403643971578047,-0.061071822293949474,5.119054506513149,0.9529554705152705,0.9381411881351466,0.44626734029133597,1.400589907535633,-0.7989980105229959,0.0,0.0,0.0,True,safe,0.44455715342588475,0.9781182282136182,2.1218817717863816,True,inside_operational_region,1.6445571534258847,2.147492068567397,1.3781182282136182,0.44455715342588475,0.9781182282136182,2.1218817717863816
251407.32119,7028340,200.0,0.022007080000671392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5889224939238273,0.731613300842004,True,0.073,256,1.696373769858789,2.150940558065048,1.3749896363850578,0.22594695090140293,0.11932734985844018,-0.0643466244173907,5.089399954597639,0.9410101947052347,0.905319106708337,0.39818029507899494,1.4057874127727472,-0.7572126547912261,0.0,0.0,0.0,True,safe,0.4963737698587891,0.9749896363850578,2.125010363614942,True,inside_operational_region,1.696373769858789,2.150940558065048,1.3749896363850578,0.4963737698587891,0.9749896363850578,2.125010363614942
251407.3359723,7028341,200.0,0.03173117999734573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8676127657048014,0.7335043156708925,True,0.073,256,1.7217486056471034,2.1524685557730043,1.3742255497581555,0.22670358124339796,0.1283711321777008,-0.06645445472579992,5.05660218051553,0.9275322904195415,0.8769353028265527,0.36571584150718167,1.4496171475162838,-0.766602824578081,0.0,0.0,0.0,True,safe,0.5217486056471035,0.9742255497581555,2.1257744502418445,True,inside_operational_region,1.7217486056471034,2.1524685557730043,1.3742255497581555,0.5217486056471035,0.9742255497581555,2.1257744502418445
251407.3779715,7028345,200.0,0.05347390500620103,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.1843141402620594,0.7332582420741471,True,0.073,256,1.8234007442509315,2.1561341761796746,1.373165942429522,0.22250537223762556,0.17120257718692589,-0.07461353169772522,4.982388458169258,0.8455261539021924,0.8817766035438162,0.12094446897343666,1.710363665693876,-0.8158943760818698,0.0,0.0,0.0,True,safe,0.6234007442509315,0.9731659424295219,2.126834057570478,True,inside_operational_region,1.8234007442509315,2.1561341761796746,1.373165942429522,0.6234007442509315,0.9731659424295219,2.126834057570478
251407.382387,7028348,200.0,0.04291490500409717,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.1072601444525807,0.39226122580401207,True,0.073,256,1.8983531009203913,2.157213482179245,1.376863511605913,0.2201062185320426,0.2022356524968294,-0.08058311146280595,4.9327282184655985,0.7590121003119172,0.8198636948190586,0.03874036392898367,1.798608341813758,-0.8237425993763792,0.0,0.0,0.0,True,safe,0.6983531009203914,0.9768635116059129,2.123136488394087,True,inside_operational_region,1.8983531009203913,2.157213482179245,1.376863511605913,0.6983531009203914,0.9768635116059129,2.123136488394087
251407.3867371,7028351,200.0,0.0320659100050907,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.6219360741439313,0.9238734011724219,True,0.073,256,1.9716496737770564,2.15740497033034,1.3829770568937352,0.2091664207929287,0.2400848777944362,-0.08243096607243716,4.856912010544888,0.6740370434442399,0.823163524240515,-0.25551463782719136,2.053243511952013,-0.7566820359699825,0.0,0.0,0.0,True,safe,0.7716496737770564,0.9829770568937352,2.1170229431062646,True,inside_operational_region,1.9716496737770564,2.15740497033034,1.3829770568937352,0.7716496737770564,0.9829770568937352,2.1170229431062646
251407.3917678,7028352,200.0,0.028825912503766083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.51698185136469,1.8224609686409288,True,0.073,256,1.996132993313839,2.157142918874598,1.3848857271552268,0.2025975997530245,0.2562002433505861,-0.08104789985298,4.8373490927820955,0.6408409763855425,0.8780810988957322,-0.44321632562502783,2.246016324651078,-0.6966347798782792,0.0,0.0,0.0,True,safe,0.796132993313839,0.9848857271552268,2.115114272844773,True,inside_operational_region,1.996132993313839,2.157142918874598,1.3848857271552268,0.796132993313839,0.9848857271552268,2.115114272844773
251407.3958082,7028353,200.0,0.03190585750345679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3813299228935874,1.1292192877722753,True,0.073,256,2.020370553451521,2.1571702319466572,1.3872315393005654,0.19647694734235888,0.26637143372582095,-0.08079787986098141,4.817640831734523,0.6227597860560312,0.885007087617366,-0.575525810282302,2.2055874227257086,-0.639838101097399,0.0,0.0,0.0,True,safe,0.8203705534515209,0.9872315393005654,2.1127684606994346,True,inside_operational_region,2.020370553451521,2.1571702319466572,1.3872315393005654,0.8203705534515209,0.9872315393005654,2.1127684606994346
251407.4041404,7028355,200.0,0.030203600001304037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6733186147205974,0.7617134274559042,True,0.073,256,2.0684133195930894,2.1564716391630454,1.393711506507886,0.1871061585728926,0.2803023689246178,-0.08120210864036093,4.796523361873124,0.5563500795886427,0.8280373445726013,-0.6794190728319994,1.9550732481440876,-0.5402549973443063,0.0,0.0,0.0,True,safe,0.8684133195930894,0.993711506507886,2.106288493492114,True,inside_operational_region,2.0684133195930894,2.1564716391630454,1.393711506507886,0.8684133195930894,0.993711506507886,2.106288493492114
251407.405596,7028356,200.0,0.025891999999775178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.493928768555598,0.8271259782893668,True,0.073,256,2.0921077529565615,2.155999574842791,1.397042958096308,0.18268862396740948,0.2863504748561505,-0.08132956721542461,4.776531664635577,0.5261436713280806,0.8085970906584817,-0.7122470494142294,1.8266393012561806,-0.4912839489043741,0.0,0.0,0.0,True,safe,0.8921077529565615,0.9970429580963079,2.102957041903692,True,inside_operational_region,2.0921077529565615,2.155999574842791,1.397042958096308,0.8921077529565615,0.9970429580963079,2.102957041903692
251407.4117907,7028357,200.0,0.02705013250091782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8907394114705325,0.5575177520455535,True,0.073,256,2.1157954998619726,2.1552078913095833,1.4000681373948067,0.17682074725691388,0.2937153990482573,-0.08113297531516972,4.755973623023628,0.49002192441258563,0.8226997843503272,-0.7910118667949616,1.7648615596600796,-0.44711518494870883,0.0,0.0,0.0,True,safe,0.9157954998619726,1.0000681373948068,2.0999318626051933,True,inside_operational_region,2.1157954998619726,2.1552078913095833,1.4000681373948067,0.9157954998619726,1.0000681373948068,2.0999318626051933
