t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95111.9324285,4640886,200.0,0.015247100000124192,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0083328026172595,3.5404224698517766,1.3243306678383824,-46.177327346471834,-21.825635554960034,121.13892673568782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083328026172595,3.5404224698517766,1.3243306678383824,-0.8059464019671498,-0.3809292017743924,2.114273123869939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95111.9391099,4640888,200.0,0.014283899996371474,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3666525991976857,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9968675313913073,3.535297174313084,1.3243856141246966,-45.40633958069695,-21.70132532484516,121.14458622793953,0.4961708904643136,0.05584711189668215,0.36319616120897363,0.33339946178722996,0.5330737894417021,0.057170092216058656,0.06397042266192683,0.9968675313913073,3.535297174313084,1.3243856141246966,-0.7924901269617832,-0.37875957896497603,2.1143719006437225,0.05584711189668215,0.36319616120897363,0.33339946178722996,0.5330737894417021,0.057170092216058656,0.06397042266192683,0.0,0.0,0.0
95111.944762,4640889,200.0,0.014206299998477334,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4932896953256918,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9914454213424739,3.5326207150191955,1.3243071570315113,-44.99012878883244,-21.632829789157693,121.1603293993678,0.6545440890967027,0.06613153925712857,0.47739714531256844,0.4428843525507823,0.7419867283025441,0.0738535296665614,0.09545340795126481,0.9914454213424739,3.5326207150191955,1.3243071570315113,-0.7852258782614148,-0.3775641063443125,2.1146466708198517,0.06613153925712857,0.47739714531256844,0.4428843525507823,0.7419867283025441,0.0738535296665614,0.09545340795126481,0.0,0.0,0.0
95111.9589429,4640890,200.0,0.024406900000030873,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.046378279668668,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9842558680411155,3.529535205387577,1.3243288602602228,-45.40098238651377,-21.54558075087648,120.87547188067853,0.8567195309357531,0.09181424306260882,0.6230249293103985,0.5808428676633552,0.1770720722533501,0.2509223114382115,-0.0225322558923048,0.9842558680411155,3.529535205387577,1.3243288602602228,-0.792396626284618,-0.3760413233571067,2.109674969219663,0.09181424306260882,0.6230249293103985,0.5808428676633552,0.1770720722533501,0.2509223114382115,-0.0225322558923048,0.0,0.0,0.0
95111.9650126,4640892,200.0,0.017001100000925362,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.3990091419250121,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9731327971560413,3.5245028628671307,1.3242134712406373,-44.6385922813309,-21.372522640046775,120.92689969098903,1.000590136414012,0.10919608465189401,0.7336034728632717,0.6716269655014266,0.6457862135771364,0.21279437218432506,0.09410793937607022,0.9731327971560413,3.5245028628671307,1.3242134712406373,-0.7790904087645512,-0.3730208895258471,2.110572553836672,0.10919608465189401,0.7336034728632717,0.6716269655014266,0.6457862135771364,0.21279437218432506,0.09410793937607022,0.0,0.0,0.0
95112.0007233,4640893,200.0,0.05037299999821698,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.9903304072696422,0.6163787350616428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9676377300505492,3.5220484652098385,1.3243779680676635,-44.10353721565743,-21.27668441118088,120.99214155469754,1.0457137569641701,0.11319386156972887,0.7790416748401007,0.688330211504176,0.863250191427936,0.19245831230963065,0.14269081233229797,0.9676377300505492,3.5220484652098385,1.3243779680676635,-0.7697519361890746,-0.37134819688285736,2.111711239168523,0.11319386156972887,0.7790416748401007,0.688330211504176,0.863250191427936,0.19245831230963065,0.14269081233229797,0.0,0.0,0.0
95112.0069078,4640899,200.0,0.026529099995968863,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9531639828765531,0.4683067976622199,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9341050591050228,3.5056750817720292,1.3243616270682352,-42.43986990219924,-20.89284726082875,120.75050074197478,1.19992727165541,0.09891004547414109,0.907808137071532,0.7784129022783564,0.8948163173364219,0.2275281265210688,0.0929783783923594,0.9341050591050228,3.5056750817720292,1.3243616270682352,-0.7407154639114206,-0.36464897481774017,2.1074938113793156,0.09891004547414109,0.907808137071532,0.7784129022783564,0.8948163173364219,0.2275281265210688,0.0929783783923594,0.0,0.0,0.0
95112.0129282,4640902,200.0,0.014799699998548022,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8404965677714825,0.7304648462916249,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9167479061574131,3.498977697905837,1.3260041804727403,-41.775744106418315,-20.525612660516757,120.54771115481883,1.2217174546567018,0.12542111106477483,0.975288955198412,0.7250341631813758,0.8131996831868317,0.32183583618920786,0.10481065019624168,0.9167479061574131,3.498977697905837,1.3260041804727403,-0.729124282127616,-0.3582395219150505,2.1039544653946844,0.12542111106477483,0.975288955198412,0.7250341631813758,0.8131996831868317,0.32183583618920786,0.10481065019624168,0.0,0.0,0.0
95112.0194908,4640903,200.0,0.01327829999718233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3268844346610985,0.7109717099669274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9110284024304081,3.4967099469756753,1.3263803836829946,-41.68858602241114,-20.490226452453037,120.48796805776162,1.2240869119211109,0.13028224659111998,0.9812319995321024,0.7201382278798731,0.7161918049069202,0.305228805762805,0.0767504041004376,0.9110284024304081,3.4967099469756753,1.3263803836829946,-0.7276030865919609,-0.35762191607454286,2.1029117516456974,0.13028224659111998,0.9812319995321024,0.7201382278798731,0.7161918049069202,0.305228805762805,0.0767504041004376,0.0,0.0,0.0
95112.0255694,4640904,200.0,0.015368199998192722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1146507093157119,0.6101404295612376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9058172831203857,3.4945833327602496,1.3270431930301385,-41.39648499441448,-20.593282295947372,120.51404005595046,1.2034891080315113,0.12506964664746525,0.9785279694195363,0.6893668324641385,0.772088809740654,0.20005850726523525,0.03482662501440906,0.9058172831203857,3.4945833327602496,1.3270431930301385,-0.722504961904959,-0.359420579856939,2.103366793856667,0.12506964664746525,0.9785279694195363,0.6893668324641385,0.772088809740654,0.20005850726523525,0.03482662501440906,0.0,0.0,0.0
95112.0346333,4640905,200.0,0.024268400000437396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3723143837343055,2.610441038097692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9019566612341445,3.49200511176378,1.3270981273954225,-40.64876150930627,-20.98021963769057,120.79177419562208,1.139040168159996,0.09000781600992196,0.9243560516912284,0.6594520357394305,1.1357724286863242,-0.10228605098385332,-0.004764083269157553,0.9019566612341445,3.49200511176378,1.3270981273954225,-0.709454725195334,-0.3661739104692723,2.1082141690391305,0.09000781600992196,0.9243560516912284,0.6594520357394305,1.1357724286863242,-0.10228605098385332,-0.004764083269157553,0.0,0.0,0.0
95112.0412429,4640906,200.0,0.020102699996641604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3065935678774685,3.009353334397459,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8947969992346301,3.4901058246798726,1.3284683631409655,-41.106545210848886,-20.662132227703257,120.56413938875822,1.2152116465909844,0.12907926190249314,1.010969864713974,0.6618291492502336,0.6330538699380016,0.13570535341527298,0.023545881632726817,0.8947969992346301,3.4901058246798726,1.3284683631409655,-0.7174445580492197,-0.36062223785585257,2.1042411921672146,0.12907926190249314,1.010969864713974,0.6618291492502336,0.6330538699380016,0.13570535341527298,0.023545881632726817,0.0,0.0,0.0
95112.0475414,4640909,200.0,0.014192800001183059,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0076257281180958,1.2754393549514684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8765542860685462,3.484286397220831,1.3305134769951206,-41.41084016654322,-19.85579879946322,120.53432389943191,1.2506161660542514,0.1783307913132568,1.0463289382714103,0.6613884460751076,0.23626870087771423,0.3704305740012379,0.2501903598852863,0.8765542860685462,3.484286397220831,1.3305134769951206,-0.722755506923296,-0.34654906466417046,2.1037208137103773,0.1783307913132568,1.0463289382714103,0.6613884460751076,0.23626870087771423,0.3704305740012379,0.2501903598852863,0.0,0.0,0.0
