t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95115.7538136,3.000008291564882e-06,4641642,200.0,0.0595543724986093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6750425748423938,0.279569544859983,True,1.3737415297652915,2.074515319995908,1.3860400689942938,0.20925615327459202,0.040245323655815124,-0.01326903733901208,5.007812448888616,0.37170451856757636,0.8207997648671643,0.2398539926023552,0.4750183814318811,-0.19472000669649614,0.0,0.0,0.0,True,inside_operational_region,0.17374152976529156,estimated_actuator_state_not_measured_surface_marker,rad
95115.7616124,0.007726900003035553,4641651,200.0,0.021215352495560058,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.670525951215936,0.2809542520839246,True,1.5978792225925522,2.076554562115465,1.357022103259761,0.2175454501915981,0.06925915956319306,-0.013197133154265739,4.929172082815795,0.33079278820559155,0.9426035203088617,0.20239766456463676,0.5794621690519922,-0.15458784053397612,0.0,0.0,0.0,True,inside_operational_region,0.39787922259255226,estimated_actuator_state_not_measured_surface_marker,rad
95115.7676712,0.013794800004689023,4641652,200.0,0.02050115249970519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8484300844422958,0.26585568597539677,True,1.6225826570255326,2.0764813264058835,1.3540085146920455,0.2183327439824767,0.07327839525657787,-0.01424782244622591,4.915682303209258,0.3236092440917854,0.9532733579570919,0.1974015159929329,0.6061383403579841,-0.19190032046646946,0.0,0.0,0.0,True,inside_operational_region,0.42258265702553266,estimated_actuator_state_not_measured_surface_marker,rad
95115.7737726,0.019874400008120574,4641653,200.0,0.021578107497041095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7798487799085457,0.13669268499379048,True,1.6473091466285026,2.076593996273803,1.35116597781023,0.21979104827257556,0.07687235088264055,-0.014554256042501379,4.906278779834658,0.32328439107692825,0.9549155588330791,0.21387823648867743,0.61983796806196,-0.1958932842212439,0.0,0.0,0.0,True,inside_operational_region,0.44730914662850263,estimated_actuator_state_not_measured_surface_marker,rad
95115.7953705,0.025845900003332645,4641654,200.0,0.04129254749685371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7575841964434158,0.19602184968850414,True,1.6717721064004283,2.076232097370318,1.348171664766091,0.22032440309515167,0.08059692698170462,-0.014072793321341148,4.8862203859407165,0.30048659671494,0.9718916732891583,0.19474717886669995,0.6411835560937024,-0.1747309681428001,0.0,0.0,0.0,True,inside_operational_region,0.4717721064004283,estimated_actuator_state_not_measured_surface_marker,rad
95115.8014884,0.04765680000127759,4641659,200.0,0.02208146749667965,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7191471205065547,0.16258630091915957,True,1.794105348012852,2.074752052316574,1.3341306422855868,0.2237218404570256,0.09790664648162206,-0.010283381896952548,4.830388283502622,0.2450296004461167,1.025935662083668,0.15592083373979268,0.6773757910796888,-0.08376878172812435,0.0,0.0,0.0,True,inside_operational_region,0.594105348012852,estimated_actuator_state_not_measured_surface_marker,rad
95115.8076668,0.05375330000242684,4641661,200.0,0.016138939997918076,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8039699163601309,0.1464951659465938,True,1.8425563200363655,2.0736792674423277,1.3287476190676668,0.22518442040690978,0.10566498192964424,-0.011660533975089926,4.798405173799568,0.23093080176598568,1.0490099159381348,0.15720375960585947,0.6917477781498805,-0.1496905757696557,0.0,0.0,0.0,True,inside_operational_region,0.6425563200363655,estimated_actuator_state_not_measured_surface_marker,rad
95115.8136139,0.05979339999612421,4641662,200.0,0.015589139998783226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6840924480230902,0.08876954452023461,True,1.8667668857024662,2.0729794894607476,1.3260957812676044,0.22560718414015168,0.10905901835406207,-0.011556906257245814,4.7863250195330656,0.2166290550671559,1.060795212307112,0.14472453272376226,0.6874967352225851,-0.1466791951220329,0.0,0.0,0.0,True,inside_operational_region,0.6667668857024662,estimated_actuator_state_not_measured_surface_marker,rad
95115.8195716,0.06556380000256468,4641664,200.0,0.014922334996335105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7212135529787883,0.030970508234262506,True,1.9149870806630422,2.071621810206937,1.3206677910559854,0.226779692976951,0.11614217636899626,-0.012122553867899732,4.758547248486103,0.20581153125210971,1.090720821111788,0.13846699390905537,0.6845842708197303,-0.1665168464526681,0.0,0.0,0.0,True,inside_operational_region,0.7149870806630423,estimated_actuator_state_not_measured_surface_marker,rad
95115.825553,0.07168770000862423,4641665,200.0,0.015367834997995653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6413611706120002,0.10501361352837045,True,1.939028568798577,2.0710031109293636,1.3180019448851983,0.2272480513780608,0.1192677243863538,-0.012613647501085623,4.7454764572818275,0.20638211299072662,1.100786372722609,0.1329232031384251,0.668339155023832,-0.17805279516819672,0.0,0.0,0.0,True,inside_operational_region,0.7390285687985771,estimated_actuator_state_not_measured_surface_marker,rad
