t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77067.9189409,1032094,200.0,0.014115700000729703,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4135993464731653,1.865184093693824,1.4268957378569722,14.017809738527882,-2.27645770115353,4.361707278856267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4135993464731653,1.865184093693824,1.4268957378569722,0.24465693385543696,-0.03973168216751022,0.0761261530242443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77067.9255703,1032095,200.0,0.014005099999849335,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9454508253730344,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41275907973367687,1.8666814711735389,1.4266065985749914,13.890706646507578,-2.4245066672233335,4.178999400873377,0.0773903313893408,-0.03182503999831029,0.07048847844260471,-0.002793676521072269,-0.10441123895152514,-0.1456075539078515,-0.1097398403050416,0.41275907973367687,1.8666814711735389,1.4266065985749914,0.24243856641021733,-0.042315624079601655,0.07293729898411083,-0.03182503999831029,0.07048847844260471,-0.002793676521072269,-0.10441123895152514,-0.1456075539078515,-0.1097398403050416,0.0,0.0,0.0
77067.9315115,1032096,200.0,0.014469099999587343,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1989442693234469,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41154269722980485,1.8681430247566229,1.4267131494343601,13.658297974005203,-2.609992421828911,4.016989770890307,0.14338603360258606,-0.07441313649800464,0.12084598434032241,-0.020456974791738365,-0.26701520012386404,-0.2828938556489784,-0.17303695866955965,0.41154269722980485,1.8681430247566229,1.4267131494343601,0.23838226986486166,-0.04555296121301522,0.07010969752096852,-0.07441313649800464,0.12084598434032241,-0.020456974791738365,-0.26701520012386404,-0.2828938556489784,-0.17303695866955965,0.0,0.0,0.0
77067.9778087,1032098,200.0,0.014088399999309331,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1300348996335092,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40987392426549585,1.8714671294231513,1.426166080573007,13.550551388487516,-3.066669513838147,3.576148354054173,0.23430084609835825,-0.10190861557042154,0.2100769020730316,-0.019473463233962523,-0.2508707681735215,-0.5486028315609948,-0.32569259845472176,0.40987392426549585,1.8714671294231513,1.426166080573007,0.2365017371897964,-0.05352348008700947,0.06241556331802123,-0.10190861557042154,0.2100769020730316,-0.019473463233962523,-0.2508707681735215,-0.5486028315609948,-0.32569259845472176,0.0,0.0,0.0
77067.9839369,1032107,200.0,0.014008999999532534,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.1785124530000992,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4015053288081565,1.882581962724371,1.4230144724035134,12.216301569303443,-4.528240671850637,1.3569447253863527,0.3080795086722733,-0.1672178887728006,0.25755463257447314,0.024834906433178622,-0.5407090451173776,-0.7236943169058091,-0.6707580919360098,0.4015053288081565,1.882581962724371,1.4230144724035134,0.21321468480089534,-0.07903270904651372,0.023683153225562137,-0.1672178887728006,0.25755463257447314,0.024834906433178622,-0.5407090451173776,-0.7236943169058091,-0.6707580919360098,0.0,0.0,0.0
77067.9900586,1032108,200.0,0.013806800000566,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1238474413804314,0.37608353038274195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4006257386502643,1.8835784443720995,1.422431794719955,12.037142006068459,-4.608444158291981,1.1156166016067524,0.30293274730315084,-0.1667949528999227,0.24982851344877316,0.039158740323500994,-0.5660051833395214,-0.6780963412535527,-0.6859936439875299,0.4006257386502643,1.8835784443720995,1.422431794719955,0.21008776053600986,-0.0804325239564938,0.01947118288794769,-0.1667949528999227,0.24982851344877316,0.039158740323500994,-0.5660051833395214,-0.6780963412535527,-0.6859936439875299,0.0,0.0,0.0
77067.9960388,1032109,200.0,0.014333199999782664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1655224470558248,0.15133083786503462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39961626146377105,1.8845773301946305,1.4219293807667148,11.868859581089088,-4.734146904295121,0.8694072826627066,0.3019316043802203,-0.1725536675435786,0.24315714817525563,0.04756602602857217,-0.5812394887499323,-0.6661924749744809,-0.6961834231917953,0.39961626146377105,1.8845773301946305,1.4219293807667148,0.20715067814687949,-0.08262645075304675,0.015174019623281243,-0.1725536675435786,0.24315714817525563,0.04756602602857217,-0.5812394887499323,-0.6661924749744809,-0.6961834231917953,0.0,0.0,0.0
77068.0020772,1032110,200.0,0.014320999999654305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1158957633288666,0.1094789729788698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3986838767096179,1.8855556663836042,1.421288263672527,11.692743834582883,-4.8473598258393364,0.6420866755457838,0.3004482960841211,-0.17315543465154162,0.238014775360257,0.06029378724788985,-0.5978719265475235,-0.6465435371091648,-0.6957172151089371,0.3986838767096179,1.8855556663836042,1.421288263672527,0.20407687850573852,-0.08460238898979533,0.011206526571458486,-0.17315543465154162,0.238014775360257,0.06029378724788985,-0.5978719265475235,-0.6465435371091648,-0.6957172151089371,0.0,0.0,0.0
77068.0451278,1032112,200.0,0.014069000000745291,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.086806166404251,0.05085979189520126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3967141422823599,1.887585755390179,1.4201220012672482,11.3599302897591,-5.101851801704765,0.20937213114564057,0.30223973942225635,-0.17857981718997443,0.23236720643417444,0.07391610347147987,-0.6122377608470104,-0.6284718326857082,-0.6817143942477405,0.3967141422823599,1.887585755390179,1.4201220012672482,0.19826818635332977,-0.08904411188855299,0.003654233050408795,-0.17857981718997443,0.23236720643417444,0.07391610347147987,-0.6122377608470104,-0.6284718326857082,-0.6817143942477405,0.0,0.0,0.0
77068.0513139,1032120,200.0,0.014078400000471447,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9792318874172289,0.28664324186612355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3875811181296398,1.8948917195122021,1.4134439346806091,10.065065262209343,-6.368207146058012,-0.9928425459742257,0.33112731806111795,-0.2073347618623513,0.21181961788690035,0.14761452085780166,-0.6155700743690308,-0.6359204651692874,-0.5053199501613467,0.3875811181296398,1.8948917195122021,1.4134439346806091,0.17566852825365942,-0.11114618214774374,-0.01732837138113341,-0.2073347618623513,0.21181961788690035,0.14761452085780166,-0.6155700743690308,-0.6359204651692874,-0.5053199501613467,0.0,0.0,0.0
