t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376829.1190784,2213014,200.0,0.01391709999916202,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2656512420782926,2.3490534630700157,1.2820603707814116,-8.572155626206305,-35.05417826440667,82.2622410579264,0.0,0.0,0.0,0.0,2.2656512420782926,2.3490534630700157,1.2820603707814116,-0.14961233967065635,-0.6118108272949279,1.435746956530079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376829.1278435,2213015,200.0,0.014162699999360484,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.33688320321354537,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2630421322023855,2.3478417615968206,1.2817650134360639,-8.574558886350271,-35.02255903966017,82.17245877981881,0.12853338610024637,-0.041850629546379144,0.0327551653470867,-0.052731321151888444,2.2630421322023855,2.3478417615968206,1.2817650134360639,-0.14965428447295048,-0.6112589677161733,1.4341799601671603,-0.049092885867055895,0.09882878397042366,0.06590592809881793,-0.041850629546379144,0.0327551653470867,-0.052731321151888444,0.0,0.0,0.0
376829.1351666,2213016,200.0,0.014529200001561549,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4755367684439964,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.260410251778721,2.3466167907537074,1.2814868376078825,-8.601230142190975,-34.974297341541174,82.06224755016486,0.22958644250004012,-0.10227591083088353,0.07295256358294079,-0.10467165389826777,2.260410251778721,2.3466167907537074,1.2814868376078825,-0.15011978570301254,-0.6104166421813932,1.4322564113370273,-0.08868331294408373,0.1763274963233212,0.11727667553880904,-0.10227591083088353,0.07295256358294079,-0.10467165389826777,0.0,0.0,0.0
376829.1775129,2213017,200.0,0.014357799998833798,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2624684040652246,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.257797284488809,2.345397792518027,1.2811971501755064,-8.572256350276819,-34.91639726652078,82.00397039875526,0.3073634722192619,-0.08296562071754623,0.10668473781747297,-0.11134545880985233,2.257797284488809,2.345397792518027,1.2811971501755064,-0.1496140976373228,-0.6094060952351357,1.4312392831662466,-0.1190423152960959,0.23582945174979816,0.15711683840701318,-0.08296562071754623,0.10668473781747297,-0.11134545880985233,0.0,0.0,0.0
376829.1839617,2213026,200.0,0.01493300000038289,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.31891684627585853,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2336151121748857,2.333465043787162,1.278243519889789,-8.307024250438307,-34.16434030916004,81.60298015813483,0.5720482993938988,0.004517460315253033,0.28643188229507993,-0.08677038262332014,2.2336151121748857,2.333465043787162,1.278243519889789,-0.14498492421316245,-0.5962802251666601,1.4242406831990557,-0.23231816143349096,0.42965448377176774,0.29776593707546506,0.004517460315253033,0.28643188229507993,-0.08677038262332014,0.0,0.0,0.0
376829.1915042,2213028,200.0,0.014780199999222532,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.3746269826816351,0.21307673664506988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2279362378126764,2.3306914526440594,1.2776320648837356,-8.199048973088466,-33.96922207235935,81.54143310393209,0.5968886055848714,0.04118929986703623,0.30520604376651234,-0.07266893853665155,2.2279362378126764,2.3306914526440594,1.2776320648837356,-0.14310040011265368,-0.5928747695038021,1.4231664844583145,-0.24502592585068997,0.4496565451896805,0.30667131347119064,0.04118929986703623,0.30520604376651234,-0.07266893853665155,0.0,0.0,0.0
376829.1984298,2213029,200.0,0.01495499999873573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3979593714225948,0.1475069742532449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2251168299446134,2.3292658080576327,1.2773126770885745,-8.163945291788261,-33.8603282462046,81.50478554681916,0.605370153052344,0.04285090702272599,0.3195640302587753,-0.06905501325171287,2.2251168299446134,2.3292658080576327,1.2773126770885745,-0.14248772529439435,-0.5909742137023075,1.4225268639238813,-0.25063240244965007,0.4550593982107322,0.31076899000547226,0.04285090702272599,0.3195640302587753,-0.06905501325171287,0.0,0.0,0.0
376829.2050713,2213030,200.0,0.014979400000811438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31044023565032575,0.1003200690217909,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2222232935281223,2.3278059062571326,1.2768891321346554,-8.120736716960396,-33.77897410581883,81.47924004728993,0.6160669714850031,0.0525754834464108,0.3149046956765208,-0.06306469927417387,2.2222232935281223,2.3278059062571326,1.2768891321346554,-0.14173359339855374,-0.5895543160924461,1.4220810108480295,-0.25405501963288624,0.46166824035148696,0.3191504288024679,0.0525754834464108,0.3149046956765208,-0.06306469927417387,0.0,0.0,0.0
376829.2458151,2213032,200.0,0.014874500000587432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3063611393625527,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.216283558584073,2.324772564551903,1.2759683651004627,-8.055764977220669,-33.61602491218206,81.40662680369505,0.6385965431318038,0.049763052104651116,0.30942341562171377,-0.06345341578937723,2.216283558584073,2.324772564551903,1.2759683651004627,-0.14059962261934666,-0.5867103161500147,1.420813670666746,-0.2621741911702997,0.47510997819750567,0.33666117536962087,0.049763052104651116,0.30942341562171377,-0.06345341578937723,0.0,0.0,0.0
376829.252055,2213040,200.0,0.014656200000899844,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.2888831270932472,0.059209061154518045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1920829188404216,2.3122032545122475,1.2726887433457177,-7.972868600946398,-32.977477325325715,81.20050972901,0.6802217049447213,0.008862349910438293,0.2944537392068282,-0.045355860728068256,2.1920829188404216,2.3122032545122475,1.2726887433457177,-0.13915280791538853,-0.5755655583287069,1.4172162490689129,-0.28992383164439955,0.5005226598875661,0.35794246278083475,0.008862349910438293,0.2944537392068282,-0.045355860728068256,0.0,0.0,0.0
