t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229463.5836079,2639603,200.0,0.017797099999370403,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4261101160904044,0.3276448025625931,1.1358103658361767,-37.05340791489805,42.09349988418094,132.20142427292564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4261101160904044,0.3276448025625931,1.1358103658361767,-0.6467039671994979,0.7346701666668092,2.307350129388503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229463.5986786,2639604,200.0,0.024619300000267685,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6175354462332678,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.418807329547121,0.32740997042333353,1.1354867951298333,-36.82798494069642,42.14805403095447,132.333528301248,0.3250691008368559,0.1466934119673965,0.10647443708328877,0.26984098549338736,0.10613736693280765,-0.011857552376135094,0.08618624918751443,2.418807329547121,0.32740997042333353,1.1354867951298333,-0.6427695940900411,0.7356223161486235,2.3096557796378763,0.1466934119673965,0.10647443708328877,0.26984098549338736,0.10613736693280765,-0.011857552376135094,0.08618624918751443,0.0,0.0,0.0
229463.6050563,2639605,200.0,0.020239600000422797,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4008305946729627,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.411403312902426,0.3272211321389946,1.134954528541794,-36.44799109738456,42.359262793888476,132.3958287611898,0.5828093689058197,0.25724785766266756,0.18704842803225782,0.4883678795570292,0.34482823078569813,0.10090147012970073,0.1935112689146708,2.411403312902426,0.3272211321389946,1.134954528541794,-0.6361374503869417,0.7393086044708861,2.310743127789367,0.25724785766266756,0.18704842803225782,0.4883678795570292,0.34482823078569813,0.10090147012970073,0.1935112689146708,0.0,0.0,0.0
229463.6115805,2639606,200.0,0.02552319999995234,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4793552334510471,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4042799763004536,0.3269928022179789,1.1345485166736327,-36.0364746616471,42.41663484180487,132.3835344944524,0.7705715866904321,0.33965962105382375,0.253256875536441,0.6436403242756801,0.5938542297208351,0.11853735070750539,0.1711373657514008,2.4042799763004536,0.3269928022179789,1.1345485166736327,-0.6289551336572514,0.7403099356056391,2.310528552355681,0.33965962105382375,0.253256875536441,0.6436403242756801,0.5938542297208351,0.11853735070750539,0.1711373657514008,0.0,0.0,0.0
229463.6513527,2639607,200.0,0.02405949999956647,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1697229097701332,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.396820294802037,0.3267244628797945,1.1337890716621102,-36.016241978006796,42.57130103334634,132.69410005990207,0.9326093877204563,0.40147958164956793,0.297127593801989,0.7875846675654957,0.31483316056254146,0.08474765663211126,0.3473379589930806,2.396820294802037,0.3267244628797945,1.1337890716621102,-0.6286020067112137,0.7430093698895579,2.315948944016096,0.40147958164956793,0.297127593801989,0.7875846675654957,0.31483316056254146,0.08474765663211126,0.3473379589930806,0.0,0.0,0.0
229463.6576714,2639617,200.0,0.01886960000047111,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,0.9276303628352945,0.1722603901081387,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.321849983348196,0.3261461379224757,1.124815187457336,-32.868336650096445,42.77298383023001,133.53750903564926,1.463277128002866,0.6120749659992007,0.4590170181573026,1.2473361881928111,0.7176521693031717,-0.018032499323626133,0.25843139830902623,2.321849983348196,0.3261461379224757,1.124815187457336,-0.5736606941981064,0.746529398739809,2.3306692075837576,0.6120749659992007,0.4590170181573026,1.2473361881928111,0.7176521693031717,-0.018032499323626133,0.25843139830902623,0.0,0.0,0.0
229463.6641327,2639619,200.0,0.019316300000355113,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7689195133785438,0.757982723120704,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3063606863636217,0.3262904208895008,1.1225636717661578,-31.91653588707707,43.009881038991246,133.48902198528816,1.5033760636075035,0.6181684218914443,0.47574797638456595,1.2851736278691,1.0143005538540475,0.10060334526947336,0.23197586759927363,2.3063606863636217,0.3262904208895008,1.1225636717661578,-0.557048637060424,0.7506640350214768,2.329822948910376,0.6181684218914443,0.47574797638456595,1.2851736278691,1.0143005538540475,0.10060334526947336,0.23197586759927363,0.0,0.0,0.0
229463.6746752,2639620,200.0,0.02515740000126243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.611999798863929,1.1036557199254522,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2983701823918268,0.32659589592161575,1.1211932366347985,-31.806113321144455,43.01252619857438,133.71994915464296,1.5294175639511798,0.6283422570917786,0.46288929609194185,1.3153089342198954,0.8178384181619048,0.033283695345686856,0.27756387880614003,2.2983701823918268,0.32659589592161575,1.1211932366347985,-0.5551213997163993,0.7507102017654432,2.3338533883479275,0.6283422570917786,0.46288929609194185,1.3153089342198954,0.8178384181619048,0.033283695345686856,0.27756387880614003,0.0,0.0,0.0
229463.6810746,2639621,200.0,0.021375500000431202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2685995920384538,0.17848321047028462,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.290668671202109,0.32667042338360064,1.120000281631195,-31.436887603766742,43.03489473454092,133.72955745698061,1.5359009856482808,0.6270618230563649,0.47014274670949874,1.3208902700440475,0.8925282381935192,0.03667533036546493,0.24160452497784707,2.290668671202109,0.32667042338360064,1.120000281631195,-0.5486771952651202,0.7511006063669101,2.3340210848592466,0.6270618230563649,0.47014274670949874,1.3208902700440475,0.8925282381935192,0.03667533036546493,0.24160452497784707,0.0,0.0,0.0
229463.7202297,2639629,200.0,0.02097949999915727,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7806751982627498,0.19557677009338498,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.228236936986538,0.3277981879573377,1.1103700732240114,-29.31317331766511,42.86606117865603,134.30687526945397,1.5736452943951156,0.6484134142814357,0.501340561270211,1.3433455245680654,0.8031955449155891,-0.08899597549053258,0.16379830968221323,2.228236936986538,0.3277981879573377,1.1103700732240114,-0.5116113886010059,0.748153904928869,2.344097181517318,0.6484134142814357,0.501340561270211,1.3433455245680654,0.8031955449155891,-0.08899597549053258,0.16379830968221323,0.0,0.0,0.0
