t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355668.2813582,1398802,200.0,0.013877399998818873,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9806487105527668,2.0027182785553808,1.3445543011351317,4.819706212061309,-23.453171033120576,-1.8152832967809807,0.0,0.0,0.0,0.0,0.9806487105527668,2.0027182785553808,1.3445543011351317,0.08411974237929387,-0.40933505456131414,-0.031682670385285494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355668.2881512,1398803,200.0,0.013975699999718927,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3746308776995846,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9811082130110349,2.003433868192668,1.3446782227550111,4.727394868416245,-23.573474877618526,-2.14375252778844,0.03819727180680235,-0.17326706647703546,-0.11244397596465681,-0.22507206347023698,0.9811082130110349,2.003433868192668,1.3446782227550111,0.08250860549574757,-0.4114347527506106,-0.03741553995785951,0.015412605968363415,0.0313869036131013,-0.015373530249379774,-0.17326706647703546,-0.11244397596465681,-0.22507206347023698,0.0,0.0,0.0
355668.2937872,1398804,200.0,0.0138637000000017,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4019698891377195,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9814719273857198,2.004003548992838,1.3448440429256403,4.7241192257082805,-23.46653165713322,-2.529568908167993,0.060570600853454885,-0.2567408309748198,-0.027386904757094807,-0.45538278775445284,0.9814719273857198,2.004003548992838,1.3448440429256403,0.08245143474537464,-0.4095682414404558,-0.044149306103609565,0.022703597062770833,0.04939053995550452,-0.026719261424365863,-0.2567408309748198,-0.027386904757094807,-0.45538278775445284,0.0,0.0,0.0
355668.2997938,1398805,200.0,0.01381289999881119,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9106314856431308,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9818387990893167,2.004698486178934,1.3451039356397447,4.738184932184859,-23.4970910747605,-2.7939327438784645,0.08366689174697346,-0.2704879417084074,-0.06043994944833158,-0.5396795708245332,0.9818387990893167,2.004698486178934,1.3451039356397447,0.08269692763501002,-0.41010160389554384,-0.04876332545995865,0.02642929744366152,0.06869636969235719,-0.03978001762600453,-0.2704879417084074,-0.06043994944833158,-0.5396795708245332,0.0,0.0,0.0
355668.3058619,1398806,200.0,0.014907400000083726,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3697365958792618,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9823756674691189,2.0048246736775965,1.344914382943219,4.644126335594518,-23.451191402011776,-3.1365030655350465,0.08231563802088442,-0.38919672284223394,-0.03145667090005677,-0.6655923927632619,0.9823756674691189,2.0048246736775965,1.344914382943219,0.08105529543470347,-0.40930050348049063,-0.054742305492482046,0.045199880124131085,0.06041782942620362,-0.032901686688916375,-0.38919672284223394,-0.03145667090005677,-0.6655923927632619,0.0,0.0,0.0
355668.3116103,1398807,200.0,0.014556100000845618,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9044961519791236,0.3491445426146212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9829024926655769,2.0054926100891044,1.344932068665185,4.686440462427825,-23.46207938412599,-3.4093099920110177,0.10169781707746171,-0.3628884233811428,-0.044369915802784196,-0.6992611363304121,0.9829024926655769,2.0054926100891044,1.344932068665185,0.08179381626805116,-0.4094905346172819,-0.05950368458173383,0.0544459604396754,0.07733444451754394,-0.03738271099432309,-0.3628884233811428,-0.044369915802784196,-0.6992611363304121,0.0,0.0,0.0
355668.3176379,1398809,200.0,0.014317699999082834,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0485078916397381,0.2634831769365488,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9836995987470645,2.006115483726051,1.3451829538080713,4.653031128006223,-23.285169794191994,-3.9693481083092346,0.10188895437272266,-0.38754159794101106,0.03831840154092257,-0.7644894417048222,0.9836995987470645,2.006115483726051,1.3451829538080713,0.08121071338149433,-0.4064028797945807,-0.06927819364780463,0.05593083092493806,0.07213241459962799,-0.0452771017098061,-0.38754159794101106,0.03831840154092257,-0.7644894417048222,0.0,0.0,0.0
355668.3242336,1398810,200.0,0.014360400000441587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9388475226097543,0.2266696284914134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9839653258494754,2.0063894572396097,1.3455185013575053,4.670196338017241,-23.19890295240078,-4.230382995826277,0.0988769526742755,-0.37289233741600936,0.0706148844225054,-0.7802320660657434,0.9839653258494754,2.0063894572396097,1.3455185013575053,0.08151030281298288,-0.404897239370027,-0.07383411189755007,0.04742601402043281,0.06784824487062466,-0.054074399046687364,-0.37289233741600936,0.0706148844225054,-0.7802320660657434,0.0,0.0,0.0
355668.3300682,1398811,200.0,0.014248800000132178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9122110819932056,0.05361860340115985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.984421650659669,2.0063541419502466,1.3453898298172209,4.652730571536258,-23.16131332787815,-4.4816208348613,0.09003281542961565,-0.37843860315587224,0.06972251001667124,-0.7858911533379899,0.984421650659669,2.0063541419502466,1.3453898298172209,0.08120546768150527,-0.4042411766575187,-0.07821903939430674,0.05763729061619314,0.05280261728755191,-0.044673640910407736,-0.37843860315587224,0.06972251001667124,-0.7858911533379899,0.0,0.0,0.0
355668.3361827,1398812,200.0,0.014047799999389099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6425133609575449,0.2829671273100304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9846542677195078,2.006731237594902,1.3457513242929338,4.645597694472726,-23.132232863109344,-4.660453422140825,0.0916710686248486,-0.3604115120890532,0.0672105421356117,-0.7516296816736239,0.9846542677195078,2.006731237594902,1.3457513242929338,0.08108097549160664,-0.4037336267992928,-0.08134025685219459,0.04663043471954871,0.057251319907143064,-0.054327467726533796,-0.3604115120890532,0.0672105421356117,-0.7516296816736239,0.0,0.0,0.0
