t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355670.1671287,2.900022082030773e-06,1399179,200.0,0.015558897500486663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5458193717420424,0.24379879657592568,True,1.2877176005619173,2.1700391569851845,1.4903626529387206,0.11187823746189984,-0.16591887769530933,-0.1901340091894279,4.360049276182049,1.5640958455468899,0.03166564625857604,-0.06460566628673478,-0.4368514408709584,-0.1601302128435378,0.0,0.0,0.0,True,inside_operational_region,0.08771760056191735,estimated_actuator_state_not_measured_surface_marker,rad
355670.1744936,0.009976600005757064,1399180,200.0,0.01573369749999986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6212853522633051,0.1758400367435768,True,1.3099901074203602,2.1735361593824387,1.4850024557308226,0.11109001529890783,-0.1686276952280572,-0.19130972698020043,4.359064869796299,1.5665959815122668,0.0547181897624881,-0.0866381225012979,-0.4580764346753709,-0.16180012496660165,0.0,0.0,0.0,True,inside_operational_region,0.1099901074203602,estimated_actuator_state_not_measured_surface_marker,rad
355670.1802703,0.015765300020575523,1399181,200.0,0.015789639999962024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.717293709733077,0.16354439556344924,True,1.3323550933533208,2.177059127357597,1.4795561203637793,0.11094803783994278,-0.17193915582343022,-0.19265585273800134,4.362451767558914,1.572049825104515,0.06949695411341594,-0.08453481143744325,-0.49633395483499493,-0.16655396772216133,0.0,0.0,0.0,True,inside_operational_region,0.13235509335332085,estimated_actuator_state_not_measured_surface_marker,rad
355670.1861291,0.02160500001627952,1399182,200.0,0.01560589249985511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4432054298675903,0.36787903778784947,True,1.3547049653466052,2.1804999721836644,1.473904272040723,0.10969123671761238,-0.17305103971681968,-0.19390351263798156,4.36611693175355,1.5750401674769403,0.09843920382942639,-0.1194789433328774,-0.45495803305555443,-0.17543731949581426,0.0,0.0,0.0,True,inside_operational_region,0.15470496534660527,estimated_actuator_state_not_measured_surface_marker,rad
355670.1922085,0.027673100004903972,1399184,200.0,0.015512335000943313,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4726656392605633,0.4274908683447205,True,1.399245360832666,2.187653836807096,1.4620752938886254,0.10631253425398368,-0.17451105097844666,-0.19634177817983733,4.365642977608645,1.593480755368715,0.16201433696368883,-0.19668218078135918,-0.37082998878139023,-0.189535617375174,0.0,0.0,0.0,True,inside_operational_region,0.19924536083266609,estimated_actuator_state_not_measured_surface_marker,rad
355670.198228,0.03373010002542287,1399185,200.0,0.01650743499839682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6187329094492083,0.3909466719492992,True,1.421532522895391,2.1911002638343193,1.4559165134765493,0.1038156567042181,-0.1748425712992736,-0.19775575176605198,4.368291803065212,1.5975199683009251,0.19733746270356078,-0.2553248627585955,-0.3248802550649667,-0.2029473631089359,0.0,0.0,0.0,True,inside_operational_region,0.22153252289539105,estimated_actuator_state_not_measured_surface_marker,rad
355670.2040096,0.039492800016887486,1399186,200.0,0.015949547500023423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3601752111068416,0.2996526635511084,True,1.4438474038728808,2.194546474294587,1.4498162479072862,0.10240033139269933,-0.17450436292732707,-0.1985988797865379,4.371275452025142,1.599787093129053,0.22383301940407363,-0.2648328028517684,-0.2623655923187354,-0.19781253913240773,0.0,0.0,0.0,True,inside_operational_region,0.24384740387288084,estimated_actuator_state_not_measured_surface_marker,rad
355670.2098105,0.045297599979676306,1399187,200.0,0.016863647500978355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28588046704423303,0.266250735111868,True,1.466210600504481,2.198064901836201,1.443761723232011,0.10115633843943028,-0.17410130975480032,-0.19899939324432658,4.3750205306024466,1.6037691514270511,0.242718864051365,-0.2644756727259733,-0.20660576779010031,-0.17928810241221063,0.0,0.0,0.0,True,inside_operational_region,0.2662106005044811,estimated_actuator_state_not_measured_surface_marker,rad
355670.2158265,0.05132400000002235,1399188,200.0,0.015628402500620656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35605715732951515,0.17645777273583332,True,1.4885247814937972,2.2014793309729757,1.4375073102893157,0.09974174933985758,-0.17363209324548334,-0.19975871019922975,4.377499235682974,1.604644630226786,0.2681565687902929,-0.27192822578082765,-0.15910748587331552,-0.17577833528361664,0.0,0.0,0.0,True,inside_operational_region,0.28852478149379723,estimated_actuator_state_not_measured_surface_marker,rad
355670.2218951,0.0573869000072591,1399189,200.0,0.01629530250010787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3346932826102825,0.19859354735035578,True,1.5108831580561186,2.204886412387388,1.4313937612694425,0.0989401565826813,-0.1725073828658803,-0.2005756679984536,4.37961215414227,1.6060807654202132,0.28425714926504764,-0.258015506485152,-0.0979417344688075,-0.17689305131501554,0.0,0.0,0.0,True,inside_operational_region,0.31088315805611866,estimated_actuator_state_not_measured_surface_marker,rad
