t_host_s,event,reason
213562.0306201,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213562.5322461,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213563.0366429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213564.2164101,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213564.7166131,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213565.2219915,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213565.7247885,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213566.2296366,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213566.7341446,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213567.2359672,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213567.7414163,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213568.2442953,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
213568.7477624,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
