t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77868.2700431,3.700013621710241e-06,1192164,200.0,0.015379357500375137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5831677727903697,0.27737446349589084,True,1.30645838601278,2.0746614218360007,1.4761536492810348,0.1686259897002813,0.09296319133615727,-0.10230455359979551,5.354142769065701,1.1381466635782087,0.3950037823372146,0.19393916108995024,0.4033798360563783,-0.4297788399918983,0.0,0.0,0.0,True,inside_operational_region,0.10645838601278013,estimated_actuator_state_not_measured_surface_marker,rad
77868.278714,0.009880500001600012,1192165,200.0,0.015643722500659516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8854554632004863,0.32253094501596197,True,1.333565220433889,2.076878831462338,1.47564649817127,0.16867334043012194,0.09674374881114511,-0.10460353458273719,5.340847849130923,1.1409967836880548,0.4185605090182377,0.17045124212348542,0.4475774022295053,-0.45450844472919333,0.0,0.0,0.0,True,inside_operational_region,0.13356522043388908,estimated_actuator_state_not_measured_surface_marker,rad
77868.2847205,0.01589230001263786,1192166,200.0,0.01566252250011183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6431000759297223,0.13575568264919616,True,1.360516478511264,2.079289724913811,1.4749969170726147,0.16941360632426727,0.09860457653800037,-0.10704808514679653,5.322059783177085,1.1546049150202704,0.4338247016896573,0.17466473681403544,0.4204797050907612,-0.46913389910771663,0.0,0.0,0.0,True,inside_operational_region,0.16051647851126405,estimated_actuator_state_not_measured_surface_marker,rad
77868.2908491,0.02201150001201313,1192168,200.0,0.015021785000436685,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7367352429046562,0.15838033040751742,True,1.4145789608331962,2.083730122549752,1.4739034243821627,0.17000372345368042,0.10496698373155766,-0.11065596439239611,5.301988295556245,1.1624091351658716,0.47012959346565986,0.1512583181758197,0.46374070137063184,-0.46678979087085437,0.0,0.0,0.0,True,inside_operational_region,0.21457896083319628,estimated_actuator_state_not_measured_surface_marker,rad
77868.2972631,0.02843790000770241,1192169,200.0,0.015290084999770661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6370667073354795,0.20010486570653363,True,1.4414866832746442,2.0860422824133584,1.4733556504096383,0.17060459168213482,0.10779377455323269,-0.11193329536266905,5.288730230231413,1.1693902720626757,0.4842038120893958,0.15059838841090026,0.47213880063433356,-0.4466848010968289,0.0,0.0,0.0,True,inside_operational_region,0.2414866832746443,estimated_actuator_state_not_measured_surface_marker,rad
77868.30334,0.03453350000199862,1192170,200.0,0.01512107499947633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6968955803947862,0.33080211625587125,True,1.4683380510140416,2.088228693530905,1.4728786892079564,0.17056915165404263,0.1112002121607567,-0.11266964932018331,5.276325003359055,1.1679785077812865,0.4999401838091532,0.12699850360441534,0.5012082762856775,-0.4155559128818665,0.0,0.0,0.0,True,inside_operational_region,0.2683380510140416,estimated_actuator_state_not_measured_surface_marker,rad
77868.30935,0.04054960000212304,1192171,200.0,0.015904514999991442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4891665366289417,0.2457030642910016,True,1.4951865553638042,2.0904294043494276,1.4723819679175225,0.17047330784749093,0.11347052461101503,-0.11358521854877557,5.266260396665542,1.16902743293427,0.5106249439607753,0.10605749773876745,0.4871061054410878,-0.3890242652661748,0.0,0.0,0.0,True,inside_operational_region,0.2951865553638042,estimated_actuator_state_not_measured_surface_marker,rad
77868.315101,0.046323800008394755,1192173,200.0,0.01506800499966016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5245712145316906,0.12180248565576546,True,1.5485823469550297,2.094620562624881,1.471402698234614,0.16999689093329318,0.11823292001484598,-0.11578811465154892,5.2394379617511175,1.166775786346689,0.5330019538842449,0.0680603793054265,0.47086224860307385,-0.36155874939510185,0.0,0.0,0.0,True,inside_operational_region,0.34858234695502976,estimated_actuator_state_not_measured_surface_marker,rad
77868.3214708,0.05243429999973159,1192174,200.0,0.015235405000124273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8347020356618291,0.21759705078996225,True,1.575148819526539,2.0967009839520387,1.4708712244882627,0.16965102791911635,0.12203914108299196,-0.11750675623731377,5.221770312688488,1.171685217832841,0.5524216380263862,0.05205332516706454,0.5078233419381912,-0.37879956861329056,0.0,0.0,0.0,True,inside_operational_region,0.3751488195265391,estimated_actuator_state_not_measured_surface_marker,rad
77868.3277065,0.05886310001369566,1192175,200.0,0.015151925000368698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9457797148365563,0.28924316445127796,True,1.6017482293733938,2.098663090306734,1.470400926240709,0.1698086046564149,0.12634059737633851,-0.11944568334872097,5.208734529725083,1.1745933639238564,0.57166928312462,0.0566364206916191,0.5536765752716737,-0.40309852750063,0.0,0.0,0.0,True,inside_operational_region,0.40174822937339383,estimated_actuator_state_not_measured_surface_marker,rad
