t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77860.1437353,1190539,200.0,0.01710583000059813,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662632216825745,2.003741680557576,0.0789392787338094,1.7738625687601672,0.85581503733451,23.58866939277582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662632216825745,2.003741680557576,0.0789392787338094,0.030959742302749227,0.014936790189565397,0.41169994706834956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77860.1501459,1190540,200.0,0.0175926300002331,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2726604902059982,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662636076863151,2.0037757041893314,0.07852628666156433,1.7878986314213987,0.7794768515778082,23.597639711111913,0.01841902226875109,0.0005127949690733923,0.0018894283428706055,0.01831467944555948,0.010788993220443601,-0.058973530420413436,0.008794882830397333,6.662636076863151,2.0037757041893314,0.07852628666156433,0.031204717810203952,0.01360443750311191,0.4118565086582664,0.0005127949690733923,0.0018894283428706055,0.01831467944555948,0.010788993220443601,-0.058973530420413436,0.008794882830397333,0.0,0.0,0.0
77860.1560664,1190541,200.0,0.01773183250090585,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.11427623371952148,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.66263076560377,2.004198677561303,0.07849344531600393,1.8084316086807324,0.8011785980757287,23.611312112396025,0.025429888549540907,0.007686071334196866,0.018835547795212557,0.015258626358292294,0.024173227777696732,-0.028708367850013215,0.01691207727153796,6.66263076560377,2.004198677561303,0.07849344531600393,0.03156308586861645,0.013983204432933771,0.41209513707732803,0.007686071334196866,0.018835547795212557,0.015258626358292294,0.024173227777696732,-0.028708367850013215,0.01691207727153796,0.0,0.0,0.0
77860.1621788,1190542,200.0,0.01801683250007261,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6545931352285276,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662644030430222,2.004438565649874,0.07859002986263658,1.8012592883566252,0.9868580654347047,23.636461378507768,0.027382099993350752,0.010832413654118505,0.024040410864603377,0.0073821988548796276,0.012932923836399811,0.1222529327395738,0.028114310727940066,6.662644030430222,2.004438565649874,0.07859002986263658,0.03143790526395307,0.01722392249169724,0.4125340745754382,0.010832413654118505,0.024040410864603377,0.0073821988548796276,0.012932923836399811,0.1222529327395738,0.028114310727940066,0.0,0.0,0.0
77860.1678128,1190543,200.0,0.01771244750014184,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2929006273692975,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662630392904256,2.0044244858278994,0.07848740061051422,1.8503417792830827,0.9195307245971917,23.64725125983478,0.02248389700444166,0.007556660311966886,0.018517737578729036,0.010272093477047979,0.04799467487769914,0.04314921692122928,0.031895145615232046,6.662630392904256,2.0044244858278994,0.07848740061051422,0.0322945563357,0.016048838717470204,0.412722393530494,0.007556660311966886,0.018517737578729036,0.010272093477047979,0.04799467487769914,0.04314921692122928,0.031895145615232046,0.0,0.0,0.0
77860.1821584,1190544,200.0,0.017399647500294938,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5350310920229542,1.5057595799122092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662132735118359,2.0042319516151315,0.07788941409827596,1.7160744242592194,1.3010613265768536,23.472030789006563,0.041989481923322865,-0.01851702205543043,0.016143074493521134,0.03405345257509711,-0.03614620299128536,0.2546536455554961,-0.08220382865543209,6.662132735118359,2.0042319516151315,0.07788941409827596,0.02995114891258943,0.022707803919131297,0.40966421939764697,-0.01851702205543043,0.016143074493521134,0.03405345257509711,-0.03614620299128536,0.2546536455554961,-0.08220382865543209,0.0,0.0,0.0
77860.1878966,1190547,200.0,0.018442964999424955,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.41014192558260726,0.3038398589488588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662534986931975,2.0043824025520998,0.0785510224315564,1.9546668535406342,1.0835695204524818,23.618578197177705,0.011582282212334039,0.006944975184366776,0.006075046592169017,-0.0070007420919253075,0.08704943197613801,0.05524239868350697,0.02132891761135275,6.662534986931975,2.0043824025520998,0.0785510224315564,0.03411537237388185,0.018911855806151845,0.41222195418049745,0.006944975184366776,0.006075046592169017,-0.0070007420919253075,0.08704943197613801,0.05524239868350697,0.02132891761135275,0.0,0.0,0.0
77860.1939876,1190548,200.0,0.017856364999291625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052028190176777685,0.09488010351517533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662511013375309,2.0042678813870127,0.07821177118242771,1.9450250226618115,1.07223619963606,23.617512383510636,0.009984903773874981,0.0021032885835236196,0.001001330313753612,0.009709367544321315,0.06694255438779723,0.03942387850496264,0.017378662143218735,6.662511013375309,2.0042678813870127,0.07821177118242771,0.033947090679125935,0.018714052042720475,0.41220335222279436,0.0021032885835236196,0.001001330313753612,0.009709367544321315,0.06694255438779723,0.03942387850496264,0.017378662143218735,0.0,0.0,0.0
77860.19997,1190550,200.0,0.01761863499997938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30259140298930176,0.22751639230282633,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662561481788929,2.0045004417025023,0.07839398401606026,2.046402177640031,0.9330829775100896,23.639782504946727,0.010661210221037899,0.006914086456023427,0.007974191624645053,-0.0015063465037092384,0.09933309090613021,-0.0437768802189859,0.026243708797474247,6.662561481788929,2.0045004417025023,0.07839398401606026,0.03571645581980043,0.016285370151863265,0.4125920391666731,0.006914086456023427,0.007974191624645053,-0.0015063465037092384,0.09933309090613021,-0.0437768802189859,0.026243708797474247,0.0,0.0,0.0
77860.206173,1190551,200.0,0.017516334999544175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9428572007474608,0.7168614554313225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.663042611462083,2.004612514226774,0.07905692136144535,2.1655546369303185,0.7660862102154002,23.817266743790775,0.04076245163255374,0.027360985625412955,0.0010044194776750873,-0.030198428273920077,0.15056885883396964,-0.1297797002075618,0.1286197617307691,6.663042611462083,2.004612514226774,0.07905692136144535,0.037796058546264444,0.013370726722384152,0.41568972350489775,0.027360985625412955,0.0010044194776750873,-0.030198428273920077,0.15056885883396964,-0.1297797002075618,0.1286197617307691,0.0,0.0,0.0
