t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3839.9681973,4400455,200.0,0.015284799996152287,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.887222914168471,2.4387127997957703,1.2414865763068395,-0.7318886586398892,13.163826593746746,118.73966329847217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887222914168471,2.4387127997957703,1.2414865763068395,-0.01277386685127091,0.22975211622247071,2.0723980772678097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3839.9748616,4400456,200.0,0.01691199999913806,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8022937747395852,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8814004511347644,2.440599230358885,1.2425589348091939,-0.8192459227825654,13.111120210995274,118.92671746834762,0.2761754962474739,0.20419360478021795,0.18594687135417168,0.0012796593272270812,-0.10074684812769594,-0.04279522818799577,0.14074077130317864,1.8814004511347644,2.440599230358885,1.2425589348091939,-0.01429853873609499,0.2288322163066412,2.075662788411721,0.20419360478021795,0.18594687135417168,0.0012796593272270812,-0.10074684812769594,-0.04279522818799577,0.14074077130317864,0.0,0.0,0.0
3839.9841218,4400457,200.0,0.014889299996866612,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5322434917648827,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.875629312680831,2.4425429161089562,1.2435072026632523,-0.812732261783328,13.126592969963388,119.07975262009484,0.488696611300895,0.3637016585047856,0.3263125272850781,0.008100372502021724,-0.10024973002037323,-0.0229296988328995,0.22523957729808441,1.875629312680831,2.4425429161089562,1.2435072026632523,-0.014184853905299555,0.22910226689500224,2.0783337556809993,0.3637016585047856,0.3263125272850781,0.008100372502021724,-0.10024973002037323,-0.0229296988328995,0.22523957729808441,0.0,0.0,0.0
3839.9898686,4400459,200.0,0.014722299998538801,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.5977200892827523,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8641085895417047,2.446447274885734,1.245472355181086,-0.877885043478696,13.146687768357205,119.40088433477352,0.7824350021419784,0.5871955079078058,0.516861434420931,0.016131511961042788,-0.15589471549193887,-0.0031973529409760927,0.3520719957694102,1.8641085895417047,2.446447274885734,1.245472355181086,-0.01532198446271682,0.2294529872894988,2.0839385614347172,0.5871955079078058,0.516861434420931,0.016131511961042788,-0.15589471549193887,-0.0031973529409760927,0.3520719957694102,0.0,0.0,0.0
3839.9959782,4400460,200.0,0.014099999996687984,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.759820079538626,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8582823764629302,2.4484301198812055,1.246383341784524,-0.9119519421894776,13.111075872954528,119.60530756436265,0.8850530897832276,0.6665069652276057,0.5818711984127526,0.02265712902449113,-0.18369672253152394,-0.03252091455109752,0.4278136177506655,1.8582823764629302,2.4484301198812055,1.246383341784524,-0.01591656401116337,0.22883144246184628,2.0875064198586077,0.6665069652276057,0.5818711984127526,0.02265712902449113,-0.18369672253152394,-0.03252091455109752,0.4278136177506655,0.0,0.0,0.0
3840.0026529,4400461,200.0,0.013862199997674907,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0012960082382456,0.3454103068018969,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8524444481798006,2.450243048480946,1.2473780767030807,-1.0226381662012447,13.086690386261054,119.84492271622747,0.9635798843257392,0.7240945630495117,0.6352943613306484,0.02396521856410247,-0.24907121757841383,-0.043578242857676405,0.4920307085650597,1.8524444481798006,2.450243048480946,1.2473780767030807,-0.017848403056768714,0.2284058354293439,2.0916884931963153,0.7240945630495117,0.6352943613306484,0.02396521856410247,-0.24907121757841383,-0.043578242857676405,0.4920307085650597,0.0,0.0,0.0
3840.0086339,4400462,200.0,0.014524199996230891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.756810164488331,0.03953407720846195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8466597738912625,2.4522876093006887,1.2480909257154114,-1.0778748956134865,13.051488198727197,120.03948868908593,1.0237457493093,0.7739885904587896,0.6689708037969037,0.0384068318896601,-0.26529154400827576,-0.05881327569543174,0.5198949213465681,1.8466597738912625,2.4522876093006887,1.2480909257154114,-0.018812465853045524,0.22779144135297358,2.095084310035041,0.7739885904587896,0.6689708037969037,0.0384068318896601,-0.26529154400827576,-0.05881327569543174,0.5198949213465681,0.0,0.0,0.0
3840.0149521,4400464,200.0,0.014061199995921925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9421946699856518,0.24222223745803345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8349499013048596,2.4560396254698666,1.2499433673226832,-1.2540475380846339,13.078090595265648,120.51080672054333,1.110539689935466,0.8411682425182245,0.7237877701865741,0.04319322202741552,-0.3328907359569617,-0.03246321976770219,0.6035120873199462,1.8349499013048596,2.4560396254698666,1.2499433673226832,-0.021887258516105845,0.2282557407614907,2.103310361507991,0.8411682425182245,0.7237877701865741,0.04319322202741552,-0.3328907359569617,-0.03246321976770219,0.6035120873199462,0.0,0.0,0.0
3840.0213042,4400465,200.0,0.014685300000564894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7183900316740365,0.02832503663289554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8291862683219993,2.45811235167948,1.2506431305872414,-1.2816776673623915,13.079002839683813,120.70858858413344,1.137549773126572,0.8677416454501501,0.7334700075598143,0.05536850279705452,-0.31952050996132153,-0.029001883065384898,0.614991699405143,1.8291862683219993,2.45811235167948,1.2506431305872414,-0.0223694952447544,0.2282716624301706,2.1067623062283687,0.8677416454501501,0.7334700075598143,0.05536850279705452,-0.31952050996132153,-0.029001883065384898,0.614991699405143,0.0,0.0,0.0
3840.027801,4400467,200.0,0.014557599995896453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9346218881126944,0.16016276090195816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.817519662671995,2.4620689157120696,1.2521720953410065,-1.4363186927519667,13.028101620144325,121.18500674341959,1.1785311670685508,0.9049448736900748,0.7519318156308986,0.06788985178975632,-0.3604652373157496,-0.05241707710684616,0.6720884905505919,1.817519662671995,2.4620689157120696,1.2521720953410065,-0.02506849029646263,0.22738326855592605,2.115077371724203,0.9049448736900748,0.7519318156308986,0.06788985178975632,-0.3604652373157496,-0.05241707710684616,0.6720884905505919,0.0,0.0,0.0
