t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357056.852475,3.400025889277458e-06,1676518,200.0,0.01563559499787505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2310300218451242,0.3282902401603712,True,1.2919095419609072,2.1177887519086043,1.49618383970864,0.10707658347835514,-0.025457071125881026,-0.2350510444980869,4.414274095904953,1.524925632532107,0.16340807369518423,-0.6103544129632439,-0.006809759951139112,-1.258935930969659,0.0,0.0,0.0,True,inside_operational_region,0.09190954196090728,estimated_actuator_state_not_measured_surface_marker,rad
357056.8617291,0.011019900033716112,1676519,200.0,0.01568466499838746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.367235407053754,0.5905974396792805,True,1.3149635428913022,2.119756500145394,1.4937387968984432,0.10657103871029294,-0.023829516105289272,-0.24165893273253758,4.401365055437093,1.546420569391079,0.18086277870362327,-0.5309039499269965,0.024791551725934162,-1.273839224133334,0.0,0.0,0.0,True,inside_operational_region,0.11496354289130228,estimated_actuator_state_not_measured_surface_marker,rad
357056.8680303,0.017300400009844452,1676521,200.0,0.01509133749671001,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3141891038475098,0.34191505553268514,True,1.3609594312958966,2.1237985935298753,1.488490779545708,0.10428236403374003,-0.022563873168441884,-0.25448499096828225,4.372928694168918,1.5956455351594652,0.21551957624819618,-0.45022219399190655,0.014756797613999461,-1.2781715195931893,0.0,0.0,0.0,True,inside_operational_region,0.16095943129589663,estimated_actuator_state_not_measured_surface_marker,rad
357056.873839,0.023134900024160743,1676522,200.0,0.015755137498058146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.205159938799654,0.041331774838330664,True,1.3839281929773315,2.125750240411215,1.48583522801477,0.10298930070450041,-0.02192046603370601,-0.2603064558279935,4.360309467830265,1.6153897852099302,0.2302571037428588,-0.4226016055280153,0.013559583054906257,-1.260320767963492,0.0,0.0,0.0,True,inside_operational_region,0.18392819297733154,estimated_actuator_state_not_measured_surface_marker,rad
357056.8799726,0.029283400042913854,1676523,200.0,0.015575037499136617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1321974085429776,0.4552943780187279,True,1.4068118619136238,2.1277783765993386,1.4829352128953683,0.10192646885766354,-0.019272510845881108,-0.2651739421806085,4.344678750359869,1.6364529560007792,0.261659594810923,-0.3909357388558689,0.0825137469789829,-1.2206576321313305,0.0,0.0,0.0,True,inside_operational_region,0.20681186191362388,estimated_actuator_state_not_measured_surface_marker,rad
357056.8857624,0.03507290000561625,1676524,200.0,0.015524737498115376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0041143403406407,0.5119528099615543,True,1.4297483558360486,2.1297530419310684,1.4800591607333826,0.09997437811274956,-0.01701955484219031,-0.26917843964331967,4.3348118525681185,1.6516432826499667,0.2877309939640724,-0.3932715245706119,0.13002961712641625,-1.1575620257980992,0.0,0.0,0.0,True,inside_operational_region,0.2297483558360487,estimated_actuator_state_not_measured_surface_marker,rad
357056.8916209,0.040866399998776615,1676525,200.0,0.0158201624986575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9130177899372289,0.4187743229858814,True,1.452657985827976,2.131818434308647,1.4770278838320798,0.0978497349945977,-0.017095721019845467,-0.27318218104751724,4.324337747469729,1.6704416641341666,0.3073633193435513,-0.40082432499533827,0.09265267474050004,-1.0971679970232784,0.0,0.0,0.0,True,inside_operational_region,0.25265798582797605,estimated_actuator_state_not_measured_surface_marker,rad
357056.898116,0.047238900035154074,1676527,200.0,0.015702159997454695,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1309415135164567,0.5904977993628138,True,1.4983889698279675,2.1359113706531936,1.4705101719029334,0.09024167883239542,-0.012764666167140337,-0.2802292954833314,4.302289973958113,1.7020561194221664,0.3792193334984142,-0.5106058899725233,0.17335748713100307,-0.9919860426494588,0.0,0.0,0.0,True,inside_operational_region,0.2983889698279676,estimated_actuator_state_not_measured_surface_marker,rad
357056.9042792,0.05360310000833124,1676528,200.0,0.01573225999745828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1266617725405923,0.22147071424700324,True,1.5211918481587006,2.1380722595891135,1.467222708633791,0.08737228500525873,-0.0099267326190291,-0.28412713106648324,4.287289235855565,1.7235411961881022,0.41047590122336736,-0.5226258213743477,0.22716932475117455,-0.9644512816662133,0.0,0.0,0.0,True,inside_operational_region,0.3211918481587006,estimated_actuator_state_not_measured_surface_marker,rad
357056.9101281,0.05937810003524646,1676529,200.0,0.015820734999663372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5373261239494715,0.6531519800097124,True,1.5439794741944528,2.139982157546825,1.4638516551129548,0.08317064271855745,-0.005206215317627549,-0.28847121849917867,4.274309805614442,1.7351523326230485,0.4530962110037421,-0.5766738744708225,0.3337590766318405,-0.9613834085076649,0.0,0.0,0.0,True,inside_operational_region,0.34397947419445285,estimated_actuator_state_not_measured_surface_marker,rad
