t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357048.0724917,1674762,200.0,0.014002500000060536,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159830264050779,2.856698240099779,0.08979444301154697,3.828932175547883,-1.2376307748256044,-15.491363950696188,0.0,0.0,0.0,0.0,5.159830264050779,2.856698240099779,0.08979444301154697,0.06682747329886007,-0.021600731944715346,-0.270375306564405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357048.0791333,1674763,200.0,0.013788299998850562,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.19433732254094452,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159877537180258,2.8566650041511688,0.08979637750895393,3.8042855969258307,-1.2871649436876762,-15.497045940903794,0.0025698818478935674,-0.019216372893679147,-0.038633596496534015,-0.0018391665598702044,5.159877537180258,2.8566650041511688,0.08979637750895393,0.06639730935255361,-0.02246526628359735,-0.2704744760015938,0.0024168901420459532,-0.0008695280762343911,-8.279902205985538e-05,-0.019216372893679147,-0.038633596496534015,-0.0018391665598702044,0.0,0.0,0.0
357048.1205774,1674771,200.0,0.014269100000092294,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.02348815413372351,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159890917310624,2.856629127538303,0.08985020408119207,3.7917442253692637,-1.2348970871775529,-15.499706847965175,0.0016313479042438291,-0.007334757903744157,0.014469047735600225,-0.0025577711648652243,5.159890917310624,2.856629127538303,0.08985020408119207,0.06617842112617556,-0.021553020094535746,-0.27052091759090446,0.0007851927874581002,-0.0008638187370546041,-0.0011395549397540694,-0.007334757903744157,0.014469047735600225,-0.0025577711648652243,0.0,0.0,0.0
357048.1267447,1674772,200.0,0.014878899997711414,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.07182893928754232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159847455413124,2.856655462322913,0.08980622057970136,3.8088648625752883,-1.2425538627870507,-15.49160188060549,0.0018610572054869607,0.007712296818881635,0.005743594496507428,0.00467635623686636,5.159847455413124,2.856655462322913,0.08980622057970136,0.06647723261546012,-0.02168665603900788,-0.2703794592247113,-0.0015207909244971934,7.140641406787524e-05,0.0010703410718513398,0.007712296818881635,0.005743594496507428,0.00467635623686636,0.0,0.0,0.0
357048.1329711,1674774,200.0,0.014203700000507524,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.07494810441114125,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159818192258026,2.856655828111557,0.08983883531756706,3.7914938327412933,-1.214956821484431,-15.519172412102241,0.0021753146196061847,-0.007720355850534403,0.021202156698220655,-0.017397197989584348,5.159818192258026,2.856655828111557,0.08983883531756706,0.06617405095039475,-0.0212049968044683,-0.2708606557758544,-0.0020651799744908403,-0.0003358590816524445,-0.000595167240786982,-0.007720355850534403,0.021202156698220655,-0.017397197989584348,0.0,0.0,0.0
357048.1397269,1674775,200.0,0.01498390000051586,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.0955328522172074,0.10105260983073434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159849657613268,2.8566190999909566,0.08981777272405973,3.808269977523907,-1.217236703828444,-15.498022520854574,0.0015019696751042639,0.003587991541617269,0.01716007313784297,-0.0021343771932680125,5.159849657613268,2.8566190999909566,0.08981777272405973,0.06646684991264262,-0.021244788257929414,-0.27049152053714387,0.00019701835654536778,-0.0013978551784651178,0.0005129303774931101,0.003587991541617269,0.01716007313784297,-0.0021343771932680125,0.0,0.0,0.0
357048.1461404,1674776,200.0,0.014414599998417543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2258008664023811,0.20255242725947692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159769148127023,2.856730673611756,0.08972632002391684,3.7662101525472096,-1.2635208646685452,-15.513665248746184,0.006932966023012619,-0.0216775680373378,-0.013170515042982747,-0.009078956293686661,5.159769148127023,2.856730673611756,0.08972632002391684,0.06573276748398671,-0.022052599256111804,-0.270764537642846,-0.004529786456790541,0.002999405059665283,0.004307043280509113,-0.0216775680373378,-0.013170515042982747,-0.009078956293686661,0.0,0.0,0.0
357048.1909353,1674777,200.0,0.014905799995176494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1736632808613029,0.17922417339874042,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159865204836104,2.8565891834282215,0.08986983230811244,3.7866746169334355,-1.2200605225419885,-15.501156926035868,0.00463568198885022,-0.006000479936446,0.014734320002797095,-0.0019712426469696296,5.159865204836104,2.8565891834282215,0.08986983230811244,0.06608993976718347,-0.021294073191960194,-0.270546226227649,0.002132354968817062,-0.0030028865389395503,-0.002815187777567807,-0.006000479936446,0.014734320002797095,-0.0019712426469696296,0.0,0.0,0.0
357048.1981186,1674786,200.0,0.014493199996650219,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.00489908831635127,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159845777863493,2.856628122601923,0.08978240023213963,3.794627585828396,-1.223131584007104,-15.492004509166897,0.0015157810632351416,0.00015451354672511505,0.004193584128883595,0.0017854190356247019,5.159845777863493,2.856628122601923,0.08978240023213963,0.06622874525970923,-0.02134767332605758,-0.2703864864187704,-0.0003204522685197484,0.00044548060084899084,0.0014129577522098901,0.00015451354672511505,0.004193584128883595,0.0017854190356247019,0.0,0.0,0.0
357048.205313,1674788,200.0,0.014826499995251652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.01351305053150008,0.014789207406250308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159825893066966,2.856666252421153,0.08976012605924077,3.7884431624582238,-1.2277118541614778,-15.491014110500503,0.002654485179237048,-0.0030786227990260142,0.0006213270326467708,0.0019239712860879268,5.159825893066966,2.856666252421153,0.08976012605924077,0.06612080670956244,-0.021427614120882232,-0.27036920070113446,-0.0013340651904408462,0.0015683256965354454,0.001675385371796526,-0.0030786227990260142,0.0006213270326467708,0.0019239712860879268,0.0,0.0,0.0
357048.2116733,1674789,200.0,0.014450399998167995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04804514044997936,0.04300565537759135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.15985811362369,2.8566070365379446,0.08982278859512256,3.7789863284652756,-1.227840379126096,-15.500813392577173,0.0020284225935642817,-0.008189669924811342,6.701383085425626e-05,-0.004079287672767606,5.15985811362369,2.8566070365379446,0.08982278859512256,0.06595575381957097,-0.02142985730468583,-0.27054023043770403,0.0009854486362659664,-0.0011158590694072274,-0.001377769117299858,-0.008189669924811342,6.701383085425626e-05,-0.004079287672767606,0.0,0.0,0.0
357048.2177022,1674790,200.0,0.014863599997624988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09263918000260479,0.08786580907460222,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1598172347733655,2.8566766790740306,0.0897510813138648,3.7850282243081126,-1.2522791511020486,-15.492542566468472,0.0032260526394176886,-0.003205332334492851,-0.013814411026441192,0.0023388741312943204,5.1598172347733655,2.8566766790740306,0.0897510813138648,0.06606120479509103,-0.021856394340810326,-0.2703958772902473,-0.0017415907491901133,0.0018380584603829029,0.0019989543243516313,-0.003205332334492851,-0.013814411026441192,0.0023388741312943204,0.0,0.0,0.0
357048.2578951,1674799,200.0,0.014844799996353686,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.014830192349807791,0.01708425758086621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159831707448465,2.8566190261225133,0.08976931541972845,3.797804481210887,-1.2162423662112296,-15.493316409746265,0.0009516059441594867,0.0022733544788458475,0.0048243908754723105,-5.473033864681091e-05,5.159831707448465,2.8566190261225133,0.08976931541972845,0.0662841925441251,-0.02122743379263259,-0.2704093834033392,0.000394882366919899,-0.000860208025456381,-9.83053518168793e-05,0.0022733544788458475,0.0048243908754723105,-5.473033864681091e-05,0.0,0.0,0.0
