t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77593.3042474,2.0000006770715117e-06,1137171,200.0,0.015038127500706943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0544686068250273,0.431946017641383,True,1.3044088154108797,2.0952789476788536,1.5734436360131085,0.20123434531785378,0.06270317008081827,-0.01796177048307923,5.581596184575174,0.9061465402515945,-0.015512555927834432,0.5874900041437899,0.11829188317877305,-0.2709557992657503,0.0,0.0,0.0,True,inside_operational_region,0.10440881541087976,estimated_actuator_state_not_measured_surface_marker,rad
77593.3115654,0.011028200009604916,1137172,200.0,0.015593547499673037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9402893381963615,0.4961184838271672,True,1.3322565717382218,2.0989809970145674,1.5738469590799768,0.20410307080066437,0.06476568062019172,-0.020886059591890938,5.571469947259684,0.9179168059703413,0.014087304502967885,0.5914076546163998,0.14634044501290436,-0.3349251960745798,0.0,0.0,0.0,True,inside_operational_region,0.1322565717382218,estimated_actuator_state_not_measured_surface_marker,rad
77593.3173257,0.016863900003954768,1137173,200.0,0.015160347500721287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7596060507147953,0.18711384848350915,True,1.3600073600441966,2.1027400444975477,1.5742738678667245,0.20680956195271705,0.06525737308361856,-0.023334939473808713,5.559327646704053,0.9289624457273806,0.028531459948524157,0.5883590086196931,0.12137593025578487,-0.3621930182895615,0.0,0.0,0.0,True,inside_operational_region,0.1600073600441967,estimated_actuator_state_not_measured_surface_marker,rad
77593.3229826,0.022514199998113327,1137174,200.0,0.015434440000750484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7511288375509012,0.33729024871034957,True,1.3877094350117938,2.1063950836080325,1.5746201291846034,0.20917264859860207,0.06725830815802603,-0.02530954357246573,5.547138244484221,0.9359719653882118,0.05251758296446127,0.5734259089688432,0.15284668606657578,-0.37986134470798305,0.0,0.0,0.0,True,inside_operational_region,0.18770943501179382,estimated_actuator_state_not_measured_surface_marker,rad
77593.329014,0.028558400008478202,1137175,200.0,0.015060200000113225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5956479364709072,0.23805411324622208,True,1.415483332761236,2.110065026669543,1.574904368859351,0.21168202475264009,0.06823834192613942,-0.02642081385594386,5.541123741218467,0.9399080946509379,0.07063589720176613,0.5640079901905588,0.15159980815857338,-0.3595159373666045,0.0,0.0,0.0,True,inside_operational_region,0.215483332761236,estimated_actuator_state_not_measured_surface_marker,rad
77593.3351242,0.034705900005064905,1137177,200.0,0.01568173750041941,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5745192978504968,0.2763877965002499,True,1.4707499980517844,2.117457116006338,1.5754574947558038,0.21627122230370244,0.07102022626936799,-0.02817748485723648,5.520961677450841,0.9501473739862945,0.10145933389016532,0.5364907623401671,0.17620297169307625,-0.32123348212742486,0.0,0.0,0.0,True,inside_operational_region,0.27074999805178446,estimated_actuator_state_not_measured_surface_marker,rad
77593.3408461,0.040328600007342175,1137178,200.0,0.015671937499466444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6643553632322922,0.2753410019206487,True,1.498375643323774,2.1210083050865842,1.5756146922334924,0.2189688795830702,0.07277054441841146,-0.02883856329700496,5.513213079172253,0.9499668093523119,0.12162139018303078,0.5385805320246673,0.19905929197745043,-0.3017511523438693,0.0,0.0,0.0,True,inside_operational_region,0.2983756433237741,estimated_actuator_state_not_measured_surface_marker,rad
77593.3469104,0.04652820000774227,1137179,200.0,0.015672217500354205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6823109175540968,0.011193388691518313,True,1.5258391609250284,2.1245539896651113,1.5757295804638096,0.22137852920944878,0.07439509972790237,-0.03045710321954953,5.4987550619259355,0.956027630359624,0.13840595450144597,0.5331047904275751,0.20697665415433394,-0.3157931203740912,0.0,0.0,0.0,True,inside_operational_region,0.3258391609250284,estimated_actuator_state_not_measured_surface_marker,rad
77593.3527414,0.05235490000632126,1137180,200.0,0.01584621750014227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8359322545614479,0.20843946317482687,True,1.5533676521091566,2.1279199903805823,1.5758659015206484,0.22384513402440076,0.07700806548530092,-0.03241360167312379,5.4895703794020845,0.9583814592452695,0.15822890018745941,0.5314062907754153,0.24307465287348035,-0.34581699187187764,0.0,0.0,0.0,True,inside_operational_region,0.35336765210915666,estimated_actuator_state_not_measured_surface_marker,rad
77593.3588728,0.058337299997219816,1137181,200.0,0.015783497500451903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9024833896675295,0.2463036403870646,True,1.5808692261331405,2.1312621705967327,1.5759324695887091,0.22631272881660314,0.07953079379607386,-0.03503951958651097,5.47981459711458,0.9664540689700826,0.1774372699612754,0.5319356477536985,0.26505749065323764,-0.39201221673618664,0.0,0.0,0.0,True,inside_operational_region,0.38086922613314056,estimated_actuator_state_not_measured_surface_marker,rad
