t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355857.3134731,1436608,200.0,0.015121099997486454,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7860484618769235,1.8297098819534305,1.4611981150736506,3.9997915027459463,-11.144425888586278,-6.2088242567214245,0.0,0.0,0.0,0.0,0.7860484618769235,1.8297098819534305,1.4611981150736506,0.06980953111620858,-0.1945069250003253,-0.10836442595747853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355857.3200914,1436609,200.0,0.015215499999612803,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5759292240870941,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.785069604738494,1.8321084427650156,1.4616008272297674,3.91788162609148,-11.181182908678501,-6.332298603481769,0.1165263246300718,-0.0820839794486914,-0.03493351427082512,-0.0917787151295387,0.785069604738494,1.8321084427650156,1.4616008272297674,0.0683799340786857,-0.1951484560241563,-0.11051945985019573,-0.057426446248526726,0.1004510971965172,-0.013790020851101214,-0.0820839794486914,-0.03493351427082512,-0.0917787151295387,0.0,0.0,0.0
355857.3258022,1436611,200.0,0.014565599998604739,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.619957440512925,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7834628178719871,1.836919342222957,1.4620011286867416,3.7382360293971986,-11.106127169026685,-6.59669961409689,0.27124334824446616,-0.20876305491539182,0.018564014968246896,-0.2374529710248699,0.7834628178719871,1.836919342222957,1.4620011286867416,0.06524452692966065,-0.19383848624471245,-0.11513412803103007,-0.12136151006944333,0.24182267673031504,-0.019134546232369473,-0.20876305491539182,0.018564014968246896,-0.2374529710248699,0.0,0.0,0.0
355857.37295,1436612,200.0,0.014729299997270573,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6684686268005746,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7825896601288451,1.839205970648203,1.462188973352883,3.656570226961788,-11.013742382744631,-6.728390813631773,0.3200338467137965,-0.24531782183094974,0.07949010785537752,-0.28935651612088287,0.7825896601288451,1.839205970648203,1.462188973352883,0.06381918979087953,-0.19222606754533933,-0.1174325730588146,-0.14592702610465982,0.28416807218747575,-0.019377121662756125,-0.24531782183094974,0.07949010785537752,-0.28935651612088287,0.0,0.0,0.0
355857.3789246,1436621,200.0,0.015096499999344815,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.7350816955014455,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7733499435370739,1.8609950399895827,1.4629885715952402,2.8692461124106194,-11.112545519960904,-8.305102621663345,0.5046673111904063,-0.4042193982977831,-0.05659657659501405,-0.5649768248171769,0.7733499435370739,1.8609950399895827,1.4629885715952402,0.05007779171161264,-0.19395050760106303,-0.1449513854640383,-0.25914388530927657,0.43293747585191533,0.009933966676967367,-0.4042193982977831,-0.05659657659501405,-0.5649768248171769,0.0,0.0,0.0
355857.388863,1436622,200.0,0.014789399996516295,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7242686318509799,0.16432797144767902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7724098189268389,1.8632732721676692,1.4629796958998056,2.7777958169914867,-11.167413770792127,-8.466290323598049,0.501982539274848,-0.4081712585070754,-0.08357963771435074,-0.5611380438178902,0.7724098189268389,1.8632732721676692,1.4629796958998056,0.04848168295462729,-0.19490813923287797,-0.14776464157652214,-0.2575532368036772,0.43059998834207663,0.015376930401637345,-0.4081712585070754,-0.08357963771435074,-0.5611380438178902,0.0,0.0,0.0
355857.3951491,1436624,200.0,0.014560199997504242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6978517100171893,0.041561948010973175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7703190149990911,1.8679073693632469,1.4629950951159263,2.592484895228886,-11.211940226191967,-8.783659526457983,0.5044304590373242,-0.4149115807838271,-0.08935893623865009,-0.5546219411371783,0.7703190149990911,1.8679073693632469,1.4629950951159263,0.04524739722996429,-0.1956852724838476,-0.1533037791108578,-0.2648098378598577,0.42867935627480275,0.023661092135871815,-0.4149115807838271,-0.08935893623865009,-0.5546219411371783,0.0,0.0,0.0
355857.4013721,1436625,200.0,0.014698599999974249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7987307374086728,0.3534729949184882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7690583009371985,1.8703782901578736,1.4632311566580696,2.559839205756818,-11.149684154278775,-8.995175340864401,0.5156646613020186,-0.3886119910816318,-0.04370725198074531,-0.5844116125950624,0.7690583009371985,1.8703782901578736,1.4632311566580696,0.04467762246209306,-0.19459869904960403,-0.15699542649228704,-0.2803751276971182,0.4324106811650321,0.017911825673088338,-0.3886119910816318,-0.04370725198074531,-0.5844116125950624,0.0,0.0,0.0
355857.4398122,1436626,200.0,0.01496959999712999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.677166235963291,0.017789839686464314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7681292948812022,1.8726131359927902,1.4631921970615787,2.479688133448987,-11.12414862714102,-9.155184660209343,0.5085097468006797,-0.38845394787749593,-0.025595814661275886,-0.5789108796162926,0.7681292948812022,1.8726131359927902,1.4631921970615787,0.043278722351317356,-0.19415302002481782,-0.15978811594873132,-0.27417023543580926,0.4276408707116048,0.023154487456753393,-0.38845394787749593,-0.025595814661275886,-0.5789108796162926,0.0,0.0,0.0
355857.4460991,1436634,200.0,0.015395899998111418,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.6051593689357045,0.07374585380028803,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7599498423892284,1.8903559382908979,1.4637327319617575,1.9686232950701643,-10.940341943083602,-10.33729213997486,0.49127786259536027,-0.3450853671186672,0.030323284720356457,-0.5334949809956513,0.7599498423892284,1.8903559382908979,1.4637327319617575,0.03435895823043422,-0.19094498820084294,-0.18041978358309185,-0.27884757209115785,0.4036041438599385,0.0264889575902547,-0.3450853671186672,0.030323284720356457,-0.5334949809956513,0.0,0.0,0.0
