t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355874.0051302,1.9999570213258266e-06,1439947,200.0,0.014549372497314857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8060469686849115,1.0152325301288125,True,1.2537481323411486,2.0742373938155283,1.5943111524968865,0.07217053256430939,-0.02042115735997152,-0.12080980424573884,4.7285990145086085,0.8345013307688438,-0.5812027976630963,-0.38191788435930524,-0.0402181150201491,-0.1391659466615766,0.0,0.0,0.0,True,inside_operational_region,0.05374813234114861,estimated_actuator_state_not_measured_surface_marker,rad
355874.0140805,0.010104299988597631,1439948,200.0,0.014726392498942623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7705054715065153,0.8359159998518959,True,1.2786836224192633,2.075752880596261,1.5952750823247124,0.0726497255345615,-0.01661817248121178,-0.12120562315045902,4.770148670879135,0.8472122989230658,-0.5139038076717959,-0.302532550645152,0.09197050764312026,-0.13829985828114974,0.0,0.0,0.0,True,inside_operational_region,0.0786836224192633,estimated_actuator_state_not_measured_surface_marker,rad
355874.0200019,0.01618079998297617,1439949,200.0,0.015227792496971851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18921005428460963,0.2246379491202813,True,1.3035441903313854,2.0773535390304074,1.5959132881559863,0.07192079972800469,-0.01649027557567173,-0.12178301960198867,4.797237691821501,0.862392880956177,-0.4597972905634585,-0.276725409450791,0.07950378005989399,-0.13475127840516476,0.0,0.0,0.0,True,inside_operational_region,0.1035441903313854,estimated_actuator_state_not_measured_surface_marker,rad
355874.0263589,0.022276500007137656,1439951,200.0,0.015252974997735862,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2777499341932747,0.2649501965170753,True,1.3532256051289,2.080417567493742,1.5967412149390352,0.07148828455720402,-0.013833169337141182,-0.12246002859250282,4.83489508677857,0.8790592646646034,-0.3553646193367755,-0.20784933861735416,0.13303903469850034,-0.1204704872879294,0.0,0.0,0.0,True,inside_operational_region,0.15322560512890004,estimated_actuator_state_not_measured_surface_marker,rad
355874.0326191,0.028743400005623698,1439952,200.0,0.01588727499637315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2650159956481838,0.14270378091088787,True,1.37797855117407,2.081844258853446,1.597065550565362,0.0718751781913145,-0.012592700485674513,-0.12272478145290355,4.844393836510595,0.8800152690796585,-0.31425731126278694,-0.16042577645938164,0.15147747486889188,-0.11215478685112042,0.0,0.0,0.0,True,inside_operational_region,0.17797855117407013,estimated_actuator_state_not_measured_surface_marker,rad
355874.0386905,0.034816699975635856,1439953,200.0,0.014882304998200126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3093660030549206,0.49575821796563135,True,1.4027834130934558,2.0833523530399636,1.5968121161397555,0.07158776249689858,-0.01376146993316496,-0.12369262575444262,4.852750941181123,0.8896000912490483,-0.2670223925345292,-0.1436930079431067,0.08505744047730614,-0.12284634078417024,0.0,0.0,0.0,True,inside_operational_region,0.20278341309345582,estimated_actuator_state_not_measured_surface_marker,rad
355874.04449,0.040622100001201034,1439954,200.0,0.014887157499381416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5605861226044914,0.7549405698521349,True,1.4274561429176513,2.08494207111755,1.5965352859501336,0.07145545950333254,-0.016156770039164492,-0.12514028743024408,4.8521791238466925,0.9028203333015283,-0.23687810426954403,-0.12487524648996562,-0.012210393246119874,-0.14479393888952657,0.0,0.0,0.0,True,inside_operational_region,0.22745614291765137,estimated_actuator_state_not_measured_surface_marker,rad
355874.0508807,0.04705170000670478,1439956,200.0,0.01589507749924507,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7322472741634017,0.7066792166449717,True,1.4770979359213867,2.0882264065788427,1.594368538253589,0.06418263342571429,-0.015555915027887224,-0.12441106403820523,4.866731633887452,0.9200619762015931,-0.10583640577447403,-0.3030307965831924,0.01063466919463775,-0.08154169652837409,0.0,0.0,0.0,True,inside_operational_region,0.27709793592138676,estimated_actuator_state_not_measured_surface_marker,rad
355874.0574949,0.053646699991077185,1439957,200.0,0.015988777499679252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.568678048216929,0.5185161180395959,True,1.5018482552188446,2.0898224946904183,1.593157404372325,0.061343951036475275,-0.01572376766171857,-0.12439005222509802,4.868671095737672,0.9244505814395875,-0.056866328687412884,-0.3471394606717568,0.0033217437087993363,-0.06690088326863033,0.0,0.0,0.0,True,inside_operational_region,0.3018482552188446,estimated_actuator_state_not_measured_surface_marker,rad
355874.0633871,0.059567199961747974,1439958,200.0,0.015574429996247282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7426818541794235,0.6817069467537272,True,1.5265653000785222,2.0914639507265975,1.5917180202216812,0.05791669755370821,-0.017154144651989167,-0.12431048463343819,4.868748616172389,0.9294284178355401,-0.013884137562794954,-0.4034836091738121,-0.044670534406916755,-0.050261352198183035,0.0,0.0,0.0,True,inside_operational_region,0.32656530007852225,estimated_actuator_state_not_measured_surface_marker,rad
