t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90504.5989263,2.4999899324029684e-06,3719424,200.0,0.024393394996165836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9279094979844349,0.13948864320172738,True,1.2557776261879599,2.042333090797306,1.4424015442060045,0.17630458196213983,0.1530722896362584,-0.1358852055974964,5.01620357696358,0.8111561230888584,0.8804812221745416,0.04258645148003793,0.7343665831666482,-0.8438103339724659,0.0,0.0,0.0,True,inside_operational_region,0.055777626187959894,estimated_actuator_state_not_measured_surface_marker,rad
90504.6070892,0.008499799994751811,3719425,200.0,0.024301587498181686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1584282648096724,0.2098946638390068,True,1.2811971614146032,2.0418724098078567,1.441415710466189,0.1741063444353892,0.15738708677385738,-0.13942111598591111,4.997203448401271,0.8187087714882364,0.8921442947658014,-0.01956594320152156,0.7332988052526943,-0.842909573073922,0.0,0.0,0.0,True,inside_operational_region,0.0811971614146032,estimated_actuator_state_not_measured_surface_marker,rad
90504.6480394,0.014368299991474487,3719426,200.0,0.02150388749572551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5193911749975848,0.5417584726422624,True,1.3065926628097895,2.0412260132514723,1.440465323658201,0.1713023888488885,0.16382601579863376,-0.14280088207201924,4.97919587297622,0.8207723280455714,0.9164826577534984,-0.09175691229712071,0.8034124208626248,-0.8488634263198339,0.0,0.0,0.0,True,inside_operational_region,0.10659266280978952,estimated_actuator_state_not_measured_surface_marker,rad
90504.6540831,0.055570699987583794,3719435,200.0,0.017462497498201664,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2904810218298337,0.480365758336639,True,1.5305472867693686,2.034065935076148,1.4364099824226157,0.154567266923491,0.21824601708058333,-0.1578509001073387,4.813808907343828,0.8090713882601557,1.0615331787671234,-0.23723788217301578,1.029582844093878,-0.6280539453620981,0.0,0.0,0.0,True,inside_operational_region,0.3305472867693686,estimated_actuator_state_not_measured_surface_marker,rad
90504.6599477,0.0614989999885438,3719436,200.0,0.017229497499358367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.602697707011305,0.6557815008246081,True,1.5549458153660831,2.0330287693251656,1.4363570449175294,0.15313110115493656,0.22599794075190616,-0.15963740177382846,4.785999163988308,0.8018557007161692,1.0755765346346784,-0.23245105012130934,1.104432997476942,-0.6203766188421537,0.0,0.0,0.0,True,inside_operational_region,0.35494581536608316,estimated_actuator_state_not_measured_surface_marker,rad
90504.6659959,0.06761399999959394,3719437,200.0,0.01647563749932828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.67975529893349,0.3933865454484948,True,1.579252254109056,2.0319712251410254,1.4363899938194782,0.15085288440532274,0.23399595674665186,-0.16144157969258277,4.758956878606902,0.7960475648035886,1.0917554250620316,-0.2559401514550119,1.175025233178421,-0.6152263079702192,0.0,0.0,0.0,True,inside_operational_region,0.37925225410905594,estimated_actuator_state_not_measured_surface_marker,rad
90504.6716046,0.07316059998993296,3719438,200.0,0.014822077498005248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1411670278525425,0.2321458681036038,True,1.6034138139894045,2.030683733624324,1.4366640870192093,0.14929144245969939,0.23908812790895162,-0.16388647206780282,4.736728158715224,0.7831187331114214,1.0879934468312344,-0.24623286352314144,1.1351718134713549,-0.6164028994337514,0.0,0.0,0.0,True,inside_operational_region,0.40341381398940457,estimated_actuator_state_not_measured_surface_marker,rad
90504.6772339,0.07881579999229871,3719439,200.0,0.01474838249876055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.261988503751417,0.18758807038159347,True,1.6274955979374388,2.0294167457591166,1.4369268742055257,0.14645044612890645,0.244633203989701,-0.16577492754151057,4.714085319196384,0.7724958800456436,1.093159152560054,-0.2848186248806158,1.119790109867758,-0.6013502202934347,0.0,0.0,0.0,True,inside_operational_region,0.42749559793743885,estimated_actuator_state_not_measured_surface_marker,rad
90504.7165039,0.08512920000066515,3719440,200.0,0.015617382498271838,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.573512334938446,6.542376720007308,True,1.6515724474511946,2.027649073550681,1.437007488883177,0.17548792882248732,0.24638114316577697,-0.1755655894413728,4.696236039608541,0.8153257944100795,1.0649084746328903,-0.29003296862997374,1.1242882855990952,-0.5987114198373397,0.0,0.0,0.0,True,inside_operational_region,0.4515724474511946,estimated_actuator_state_not_measured_surface_marker,rad
90504.7225731,0.12401919999683741,3719448,200.0,0.015724169996892967,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2847786719783012,0.5196433118553029,True,1.8395190502654044,2.016850804141109,1.4417094958531216,0.1540236956837857,0.2926588810394728,-0.17282786713998632,4.527291894550135,0.7369819617031038,1.1597910742993334,-0.4619760589494645,1.142367395788834,-0.2907878634597962,0.0,0.0,0.0,True,inside_operational_region,0.6395190502654045,estimated_actuator_state_not_measured_surface_marker,rad
