t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90503.1489319,3719134,200.0,0.014428899998165434,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27708901400971575,1.844112076700001,1.4379420645600927,2.894016132483105,-11.6676034648686,-4.66095178862035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708901400971575,1.844112076700001,1.4379420645600927,0.0505101101176626,-0.2036380962790556,-0.08134895498814387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90503.1551867,3719135,200.0,0.014372299996466609,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3145099201185684,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2736589486940586,1.8450466226917266,1.4385285968053383,2.9446070084498617,-11.601711358450919,-4.7074997746608815,0.16014761308290937,-0.1574177386128157,0.029140316927934173,0.004213724661155761,0.031963097305041405,0.04924738780540991,-0.03792445266525205,0.2736589486940586,1.8450466226917266,1.4385285968053383,0.051393087474750576,-0.20248806207099257,-0.0821613706047235,-0.1574177386128157,0.029140316927934173,0.004213724661155761,0.031963097305041405,0.04924738780540991,-0.03792445266525205,0.0,0.0,0.0
90503.1611879,3719136,200.0,0.014402100001461804,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.20310260979266945,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27021650737106295,1.8459578343130363,1.4390645621203964,2.9681025940471284,-11.559084361872479,-4.744443534144894,0.28460531250919535,-0.2798946888252641,0.05066068476626436,0.009625076357022595,0.037333244615510824,0.06987837231982474,-0.05923977566264978,0.27021650737106295,1.8459578343130363,1.4390645621203964,0.05180316280310704,-0.20174408063046245,-0.0828061608457844,-0.2798946888252641,0.05066068476626436,0.009625076357022595,0.037333244615510824,0.06987837231982474,-0.05923977566264978,0.0,0.0,0.0
90503.1667386,3719137,200.0,0.014367399999173358,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.26746477894980736,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2667383872090321,1.846872165489577,1.4396037175760157,3.0072575569994573,-11.505702424275103,-4.791636695444935,0.3829824204927897,-0.3767937363088432,0.06718116777395133,0.01373700773334948,0.0520915066355931,0.09383359295496493,-0.08405479586539642,0.2667383872090321,1.846872165489577,1.4396037175760157,0.05248654582512158,-0.2008123900582941,-0.0836298368948949,-0.3767937363088432,0.06718116777395133,0.01373700773334948,0.0520915066355931,0.09383359295496493,-0.08405479586539642,0.0,0.0,0.0
90503.1722824,3719138,200.0,0.014393800000107149,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2614193940813043,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26327050707082034,1.8478117499133535,1.440193056245278,3.047395342299863,-11.448232657671134,-4.8271666627895,0.45969133566853027,-0.4522785459093913,0.08095897958340965,0.014348680204711056,0.06616735279497694,0.11607345104525257,-0.09470266372546356,0.26327050707082034,1.8478117499133535,1.440193056245278,0.05318708233307223,-0.19980935341070216,-0.08424995180818362,-0.4522785459093913,0.08095897958340965,0.014348680204711056,0.06616735279497694,0.11607345104525257,-0.09470266372546356,0.0,0.0,0.0
90503.2143886,3719139,200.0,0.014734399999724701,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.2853087041661843,0.015717933518024415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25973167937319186,1.848794693094781,1.4408144095293305,3.0847434935676996,-11.385921473515797,-4.872739380389143,0.5230835257379227,-0.5145572847001267,0.09305199951790392,0.013729568316914784,0.0716197172038203,0.13153780269612095,-0.10680971611814997,0.25973167937319186,1.848794693094781,1.4408144095293305,0.05383893054222888,-0.198721818086375,-0.08504534577937894,-0.5145572847001267,0.09305199951790392,0.013729568316914784,0.0716197172038203,0.13153780269612095,-0.10680971611814997,0.0,0.0,0.0
90503.2206059,3719148,200.0,0.01378409999597352,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.27196295425881317,0.04518599178467635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22784111642570082,1.8582087881929268,1.445179751245009,3.3173920431186428,-10.786840495337998,-5.201495982155047,0.7220805857861559,-0.707701515321628,0.1403226906943146,0.029469985698287376,0.06765127939375903,0.1943365895558909,-0.12770503777709588,0.22784111642570082,1.8582087881929268,1.445179751245009,0.05789941373188201,-0.1882658825311041,-0.09078323091786178,-0.707701515321628,0.1403226906943146,0.029469985698287376,0.06765127939375903,0.1943365895558909,-0.12770503777709588,0.0,0.0,0.0
90503.22735,3719149,200.0,0.014345499996125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2412920945529619,0.12966044701734392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22427377089344658,1.8593761466269099,1.445632195667729,3.31493512489254,-10.723141354750492,-5.227774584852947,0.7295765575734136,-0.7140336753181913,0.14661965453417913,0.030668237258540093,0.05209304368882863,0.19807510596422215,-0.12355892967650543,0.22427377089344658,1.8593761466269099,1.445632195667729,0.057856532419384266,-0.18715412279716137,-0.0912418790577636,-0.7140336753181913,0.14661965453417913,0.030668237258540093,0.05209304368882863,0.19807510596422215,-0.12355892967650543,0.0,0.0,0.0
90503.2340267,3719150,200.0,0.01421679999839398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21714921462045692,0.03566956984037658,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2207185376761962,1.8604892750566042,1.4459614064830963,3.3363913897455015,-10.674718541013167,-5.26463106991823,0.7335487314580235,-0.7172481386042179,0.14928067878406515,0.03693410394512009,0.05191289568174274,0.19196385248274267,-0.12563412263163157,0.2207185376761962,1.8604892750566042,1.4459614064830963,0.05823101488624838,-0.18630898526436512,-0.09188514607286491,-0.7172481386042179,0.14928067878406515,0.03693410394512009,0.05191289568174274,0.19196385248274267,-0.12563412263163157,0.0,0.0,0.0
90503.2402274,3719152,200.0,0.01434529999824008,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20418430330585716,0.056482811595436104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2135621608564855,1.8628814256002235,1.4468260895998197,3.3601869559935618,-10.577218585721429,-5.329294990185353,0.7437299871338579,-0.7256504969834434,0.15866228007943367,0.03730858975900091,0.04267021401710347,0.1835002783712318,-0.12416439136306695,0.2135621608564855,1.8628814256002235,1.4468260895998197,0.05864632586465346,-0.18460729002397702,-0.0930137443887733,-0.7256504969834434,0.15866228007943367,0.03730858975900091,0.04267021401710347,0.1835002783712318,-0.12416439136306695,0.0,0.0,0.0
