t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243419.1798013,5430714,200.0,0.027165692497446686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3019254618383895,0.7653162143714237,True,0.073,256,1.2571273472654,2.014489807918064,1.6639376915126551,0.07329265287421194,0.12833666269621347,-0.08668618749999712,5.584057234911757,0.8784292147605571,0.7008860282514825,-0.03435593087377605,0.4081612847317629,-0.45950081898615375,0.0,0.0,0.0,True,safe,0.05712734726540014,1.263937691512655,1.8360623084873449,True,inside_operational_region,1.2571273472654,2.014489807918064,1.6639376915126551,0.05712734726540014,1.263937691512655,1.8360623084873449
243419.1863671,5430716,200.0,0.021072757501121826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9431344456347643,0.7278082085179014,True,0.073,256,1.313792712549465,2.018272322885422,1.6626811134282642,0.06930350294841103,0.13669537637294926,-0.08535672231191871,5.564975258709991,0.8903954207295439,0.7816872758889156,-0.14758199115358522,0.5370478087902399,-0.3020421625477037,0.0,0.0,0.0,True,safe,0.1137927125494651,1.2626811134282643,1.8373188865717358,True,inside_operational_region,1.313792712549465,2.018272322885422,1.6626811134282642,0.1137927125494651,1.2626811134282643,1.8373188865717358
243419.192326,5430717,200.0,0.022282257499489217,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.078447539044107,5.253585602881935,True,0.073,256,1.3417694957060582,2.0195378803246435,1.662967706776291,0.09256475961256516,0.12872840766152382,-0.08932746779889333,5.555668235080422,0.9002624094758046,0.6850626957081835,-0.12806750837309536,0.5157606276563778,-0.3536042742591229,0.0,0.0,0.0,True,safe,0.14176949570605824,1.262967706776291,1.837032293223709,True,inside_operational_region,1.3417694957060582,2.0195378803246435,1.662967706776291,0.14176949570605824,1.262967706776291,1.837032293223709
243419.1988059,5430719,200.0,0.021267212499623513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.902683222490456,0.23392552906418562,True,0.073,256,1.3978519274312013,2.022978311538629,1.6615442936753553,0.09185113797129407,0.13679783379135557,-0.09340537627427015,5.520034482226647,0.9336155366207364,0.7621948565379518,-0.09527015800651331,0.5899961385550534,-0.39010438758109167,0.0,0.0,0.0,True,safe,0.1978519274312014,1.2615442936753554,1.8384557063246447,True,inside_operational_region,1.3978519274312013,2.022978311538629,1.6615442936753553,0.1978519274312014,1.2615442936753554,1.8384557063246447
243419.2056717,5430720,200.0,0.022555839998424573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8799904607772254,0.11367743269064938,True,0.073,256,1.4259974009113017,2.0249284431177834,1.6610162617855975,0.09198627254287262,0.1404321837394984,-0.09586322923262314,5.510713190987996,0.9614381249098379,0.7836521105601245,-0.06356569519350104,0.6048496137172179,-0.41700812121964487,0.0,0.0,0.0,True,safe,0.22599740091130172,1.2610162617855973,1.8389837382144025,True,inside_operational_region,1.4259974009113017,2.0249284431177834,1.6610162617855975,0.22599740091130172,1.2610162617855973,1.8389837382144025
243419.2116132,5430722,200.0,0.01789213999702298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.155632071628724,0.24268300853023156,True,0.073,256,1.4818615183854695,2.0276673860977947,1.6591909623649999,0.09138993974406473,0.15095806640291531,-0.10068334988437266,5.474565735189705,0.965287440719778,0.8755790317598926,-0.04166496598891384,0.7232690775867326,-0.4627197437120049,0.0,0.0,0.0,True,safe,0.2818615183854696,1.259190962365,1.8408090376350001,True,inside_operational_region,1.4818615183854695,2.0276673860977947,1.6591909623649999,0.2818615183854696,1.259190962365,1.8408090376350001
243419.2191498,5430723,200.0,0.02242004249552858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9265966059805315,0.08000913231787934,True,0.073,256,1.509832392056404,2.0291306326157597,1.6587201473301827,0.09061738294628663,0.15480207477657082,-0.10327185669685246,5.465216276412424,0.9739272193720091,0.8885744932719384,-0.04733318933610304,0.7225776923167971,-0.48216958007565947,0.0,0.0,0.0,True,safe,0.3098323920564041,1.2587201473301826,1.8412798526698173,True,inside_operational_region,1.509832392056404,2.0291306326157597,1.6587201473301827,0.3098323920564041,1.2587201473301826,1.8412798526698173
243419.225284,5430724,200.0,0.018692442498891727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1481890693410166,0.2859204287284915,True,0.073,256,1.5376152152799727,2.0306361462429217,1.6577131050357956,0.09014014969097195,0.16021009720112156,-0.1052147629646587,5.443394130709367,0.9845033445781104,0.9337109275971882,-0.04519341859664975,0.7759091823646745,-0.4817790297968978,0.0,0.0,0.0,True,safe,0.33761521527997274,1.2577131050357955,1.8422868949642044,True,inside_operational_region,1.5376152152799727,2.0306361462429217,1.6577131050357956,0.33761521527997274,1.2577131050357955,1.8422868949642044
243419.2323854,5430727,200.0,0.01592630999719849,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9776784635752331,0.3491091295665384,True,0.073,256,1.6203880857487967,2.0348475344158694,1.655529250371983,0.08734061610050814,0.17440797994483237,-0.10810332217090401,5.384428429565119,0.9842474941829898,1.0105181227145306,-0.08862783334105587,0.8355042606208667,-0.3988742769455351,0.0,0.0,0.0,True,safe,0.4203880857487967,1.2555292503719828,1.844470749628017,True,inside_operational_region,1.6203880857487967,2.0348475344158694,1.655529250371983,0.4203880857487967,1.2555292503719828,1.844470749628017
243419.2427761,5430728,200.0,0.021258009999187283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1605528299558416,0.4151235424046235,True,0.073,256,1.647746220926018,2.036169499648888,1.6544232359078412,0.08651303396481325,0.1801525548884957,-0.10834059726911605,5.356942745835329,0.9799292689262521,1.0568479394586128,-0.10004823321259322,0.8863427994839064,-0.3567734436566549,0.0,0.0,0.0,True,safe,0.4477462209260181,1.2544232359078413,1.8455767640921588,True,inside_operational_region,1.647746220926018,2.036169499648888,1.6544232359078412,0.4477462209260181,1.2544232359078413,1.8455767640921588
243419.2484171,5430729,200.0,0.021895284998419313,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.110164322057472,6.784915308621439,True,0.073,256,1.6754552119760588,2.0377998121726177,1.6524501263041196,0.052649652532221314,0.2001677854551409,-0.10299223434117444,5.3273050097137675,0.9312417404109707,1.2494612993612622,-0.09463121536952694,0.9126010179269424,-0.38411978437092575,0.0,0.0,0.0,True,safe,0.4754552119760589,1.2524501263041197,1.8475498736958804,True,inside_operational_region,1.6754552119760588,2.0377998121726177,1.6524501263041196,0.4754552119760589,1.2524501263041197,1.8475498736958804
243419.2507195,5430730,200.0,0.019022584999430776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1197602133052575,0.008743329246112541,True,0.073,256,1.702835402924335,2.039510502648022,1.6517863144228506,0.05158808843207563,0.20550956133353626,-0.10452169634618258,5.3080040127937895,0.9473530949325272,1.257538238754941,-0.1039747690166015,0.9357178022410383,-0.379244759199025,0.0,0.0,0.0,True,safe,0.5028354029243352,1.2517863144228505,1.8482136855771494,True,inside_operational_region,1.702835402924335,2.039510502648022,1.6517863144228506,0.5028354029243352,1.2517863144228505,1.8482136855771494
243419.2572575,5430731,200.0,0.020748767496085653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3298263254434133,0.2264966160972439,True,0.073,256,1.7299552090853343,2.0404563420411526,1.6509440328361957,0.04983577515953597,0.21172451298257178,-0.10651140727726283,5.280214504502935,0.9288675012416908,1.2829683049322214,-0.13132098730721328,0.9833766017290609,-0.39134146266502795,0.0,0.0,0.0,True,safe,0.5299552090853343,1.2509440328361956,1.8490559671638043,True,inside_operational_region,1.7299552090853343,2.0404563420411526,1.6509440328361957,0.5299552090853343,1.2509440328361956,1.8490559671638043
243419.262831,5430732,200.0,0.020948967499832084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.272187381428015,0.19695287206118625,True,0.073,256,1.757144740021371,2.0418953378111717,1.650350223525727,0.0487908886689028,0.21757701682170882,-0.10900718567812762,5.259508116982313,0.9417509399433796,1.2954519460357985,-0.1265428025099767,1.0103211942343593,-0.4169200759132647,0.0,0.0,0.0,True,safe,0.5571447400213712,1.250350223525727,1.849649776474273,True,inside_operational_region,1.757144740021371,2.0418953378111717,1.650350223525727,0.5571447400213712,1.250350223525727,1.849649776474273
243419.270377,5430733,200.0,0.023578532496257527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.198385013845065,0.010977206575170373,True,0.073,256,1.7842233157309435,2.043270678749456,1.6497592100982246,0.04764887301214893,0.22335524620979674,-0.1103853824257266,5.237786707380808,0.9451265108855196,1.311056727577494,-0.13347337125716766,1.032158299834004,-0.4014925158330193,0.0,0.0,0.0,True,safe,0.5842233157309435,1.2497592100982247,1.8502407899017754,True,inside_operational_region,1.7842233157309435,2.043270678749456,1.6497592100982246,0.5842233157309435,1.2497592100982247,1.8502407899017754
243419.2732609,5430734,200.0,0.021084732497483334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2645128759362911,0.11772077329766789,True,0.073,256,1.8112245653875467,2.044724630397969,1.649284187063033,0.04595310417161258,0.22937468223660673,-0.11177118447832113,5.216002028228241,0.9514909709287637,1.3256155515712833,-0.1573868338962314,1.0584552811845327,-0.38892934365978094,0.0,0.0,0.0,True,safe,0.6112245653875468,1.249284187063033,1.850715812936967,True,inside_operational_region,1.8112245653875467,2.044724630397969,1.649284187063033,0.6112245653875468,1.249284187063033,1.850715812936967
243419.2783857,5430735,200.0,0.01764293249791938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2509318401537353,0.05226712831997008,True,0.073,256,1.8381537298015633,2.0459287457595416,1.6487961374805646,0.0440536609415747,0.23519819914708417,-0.1135466293358669,5.194878169818412,0.9482163182745726,1.3435989572833156,-0.1808475544133858,1.0733764362184501,-0.3903746431017206,0.0,0.0,0.0,True,safe,0.6381537298015634,1.2487961374805647,1.8512038625194354,True,inside_operational_region,1.8381537298015633,2.0459287457595416,1.6487961374805646,0.6381537298015634,1.2487961374805647,1.8512038625194354
