t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243415.0718954,5429894,200.0,0.018698799995036097,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.113747113053344,2.569176441364966,1.166082539543809,-10.036366999342132,35.52407839137394,132.62309811058523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113747113053344,2.569176441364966,1.166082539543809,-0.17516764907702376,0.6200121316660461,2.314709726225183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243415.0794875,5429896,200.0,0.012970299998414703,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5307875023292972,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.103732022993647,2.569792338217163,1.1679026096406135,-9.916402447927812,35.409547297247514,132.42846187926324,0.40288991521221246,0.2738739852722447,0.25318402352434843,0.1523521388193294,0.16059287164808494,-0.05884298314310528,-0.12133602677357228,2.103732022993647,2.569792338217163,1.1679026096406135,-0.17307387266916585,0.6180131869776284,2.3113126831449406,0.2738739852722447,0.25318402352434843,0.1523521388193294,0.16059287164808494,-0.05884298314310528,-0.12133602677357228,0.0,0.0,0.0
243415.085624,5429898,200.0,0.013407899998128414,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5408371481273313,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0934678491929697,2.5703503030633126,1.1698195302069827,-9.831197483003333,35.30596314416481,132.19410431904925,0.656825786943274,0.44459641930757254,0.4176044056597099,0.243640511217114,0.24941253165967545,-0.08336319404782373,-0.21548754477108314,2.0934678491929697,2.5703503030633126,1.1698195302069827,-0.17158676549218743,0.6162053024534453,2.3072223720922658,0.44459641930757254,0.4176044056597099,0.243640511217114,0.24941253165967545,-0.08336319404782373,-0.21548754477108314,0.0,0.0,0.0
243415.0919458,5429899,200.0,0.014767699998628814,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3869352486520302,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.088196454919554,2.570572893505644,1.1706486476332287,-9.828614372687948,35.23632550585559,132.10937756810205,0.7481646078314521,0.5011031195795971,0.479122239896369,0.28122557350972327,0.23394189205646687,-0.10890351555889456,-0.22969436948261332,2.088196454919554,2.570572893505644,1.1706486476332287,-0.1715416817122417,0.6149898963816365,2.30574361132372,0.5011031195795971,0.479122239896369,0.28122557350972327,0.23394189205646687,-0.10890351555889456,-0.22969436948261332,0.0,0.0,0.0
243415.101967,5429900,200.0,0.018921699997008545,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8044095463539165,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0830831524837685,2.5707412988570613,1.1714226580327918,-9.744635824009595,35.144417526760755,131.95790334576856,0.811800110628293,0.5377123915408801,0.5252814128380102,0.3065358721689844,0.3148147596605217,-0.13863749293413016,-0.2853996844485564,2.0830831524837685,2.5707412988570613,1.1714226580327918,-0.17007597953675813,0.6133857995375775,2.3030998874121025,0.5377123915408801,0.5252814128380102,0.3065358721689844,0.3148147596605217,-0.13863749293413016,-0.2853996844485564,0.0,0.0,0.0
243415.1083906,5429901,200.0,0.016436999998404644,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.40099836426033797,0.13224443424207644,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.077829879556811,2.5706600796458092,1.172336553457263,-9.721463962802108,35.09378253047469,131.8698742740581,0.8680895508966171,0.5664681907300644,0.5739267371170564,0.32140528572048566,0.30528788775039145,-0.13748353094401417,-0.28410047706139147,2.077829879556811,2.5706600796458092,1.172336553457263,-0.16967155426487235,0.6125020521356506,2.3015634902732813,0.5664681907300644,0.5739267371170564,0.32140528572048566,0.30528788775039145,-0.13748353094401417,-0.28410047706139147,0.0,0.0,0.0
243415.1143711,5429902,200.0,0.020657099998061312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4425464863622286,0.06309848993674935,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0726133761909757,2.5704335015417903,1.1730852376171592,-9.696738385940932,35.02511914603959,131.77944011380455,0.909104203529388,0.5796115280135546,0.614789353521425,0.3354921463541338,0.29901301429262944,-0.1466816360729693,-0.28593675841890254,2.0726133761909757,2.5704335015417903,1.1730852376171592,-0.16924001153918988,0.6113036500016955,2.2999851164205802,0.5796115280135546,0.614789353521425,0.3354921463541338,0.29901301429262944,-0.1466816360729693,-0.28593675841890254,0.0,0.0,0.0
243415.1205129,5429903,200.0,0.019844199996441603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6598037095491396,0.20725511574222963,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0675258553751306,2.5705026012261682,1.1737256843850663,-9.634763550529248,34.99734767513311,131.635051032,0.9348821946876068,0.5910969953039279,0.6336419675356235,0.3508659531276416,0.3334297117428048,-0.1266094887440229,-0.30881880615391355,2.0675258553751306,2.5705026012261682,1.1737256843850663,-0.16815834660787443,0.6108189463962557,2.2974650515391595,0.5910969953039279,0.6336419675356235,0.3508659531276416,0.3334297117428048,-0.1266094887440229,-0.30881880615391355,0.0,0.0,0.0
243415.1272143,5429904,200.0,0.01972149999710382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.730720758577639,0.31084815941111377,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0620980459028386,2.569979912933653,1.1741517643141752,-9.53783526239882,35.000388837388364,131.496975497898,0.9686714925327552,0.5862218876181221,0.6769589704499074,0.3693168169072224,0.3803243711282061,-0.09280348741994071,-0.32193875126858196,2.0620980459028386,2.569979912933653,1.1741517643141752,-0.16646662884167673,0.6108720246906971,2.29505517885263,0.5862218876181221,0.6769589704499074,0.3693168169072224,0.3803243711282061,-0.09280348741994071,-0.32193875126858196,0.0,0.0,0.0
243415.133236,5429905,200.0,0.020170799998595612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8396377024399371,0.21079234885626835,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0567090743536185,2.5699999942431773,1.1752379228540297,-9.488806500339374,34.90599061185215,131.3075031313478,0.9973233164468195,0.6125650307878281,0.6970733868948461,0.3653855140359813,0.4086138789177626,-0.11656834392991183,-0.36646580268974477,2.0567090743536185,2.5699999942431773,1.1752379228540297,-0.1656109155155625,0.60922446484705,2.2917482622147833,0.6125650307878281,0.6970733868948461,0.3653855140359813,0.4086138789177626,-0.11656834392991183,-0.36646580268974477,0.0,0.0,0.0
