t_host_s,event,details_json
243419.1700631,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.01270554134427244,""phi_deg"":4.2927455687443725,""psi_deg"":-4.837689388494603,""q_rad_s"":0.2585212682231379,""r_rad_s"":-0.44458794529589224,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.718915318479216,""theta_deg"":7.011468902328961,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.617298355882957,""v_m_s"":0.8760350280391426,""w_m_s"":0.6200921145921199,""x_w_m"":1.2290872635434549,""y_w_m"":2.013053602972675,""z_w_m"":1.6650115653072275}"
243419.1707459,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243419.1707879,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243419.1717861,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009748000011313707,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243419.2305876,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243419.2312001,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243419.3323092,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883879999164494,""prepare_started_elapsed_s"":0.14116120000835508,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243419.4397867,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09133979998645375,""prepare_started_elapsed_s"":0.24866020001354627,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243419.5375568,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09354959998512646,""prepare_started_elapsed_s"":0.3464504000148736,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243419.6327356,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835929999011572,""prepare_started_elapsed_s"":0.4416407000098843,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243419.733357,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977217999903951,""prepare_started_elapsed_s"":0.5422782000096049,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243419.8338316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09726789999171159,""prepare_started_elapsed_s"":0.6427321000082884,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243419.9318211,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992697000072803,""prepare_started_elapsed_s"":0.7407302999927197,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243420.0333261,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09774900000542397,""prepare_started_elapsed_s"":0.842250999994576,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243420.1339446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09719110000063669,""prepare_started_elapsed_s"":0.9428088999993633,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243420.2340665,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0969372999831104,""prepare_started_elapsed_s"":1.0430627000168897,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243420.33749,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09358629998518175,""prepare_started_elapsed_s"":1.1464137000148185,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243419.2324294,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04174740001326427,""source_event"":""active_command_packet_primitive_entry_slot""}"
243419.3322501,continuation_decision_committed,"{""commit_elapsed_s"":0.14116120000835508,""commit_lag_s"":0.0011612000083550678,""decision_time_s"":0.0024340000236406922,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243419.4397269,continuation_decision_committed,"{""commit_elapsed_s"":0.24866020001354627,""commit_lag_s"":0.008660200013546254,""decision_time_s"":0.0017394000315107405,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243419.5374999,continuation_decision_committed,"{""commit_elapsed_s"":0.3464504000148736,""commit_lag_s"":0.00645040001487357,""decision_time_s"":0.0016434999997727573,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243419.632683,continuation_decision_committed,"{""commit_elapsed_s"":0.4416407000098843,""commit_lag_s"":0.001640700009884255,""decision_time_s"":0.0013239999825600535,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243419.7333059,continuation_decision_committed,"{""commit_elapsed_s"":0.5422782000096049,""commit_lag_s"":0.0022782000096048804,""decision_time_s"":0.0012860999850090593,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243419.8337797,continuation_decision_committed,"{""commit_elapsed_s"":0.6427321000082884,""commit_lag_s"":0.002732100008288385,""decision_time_s"":0.001338200003374368,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243419.9317679,continuation_decision_committed,"{""commit_elapsed_s"":0.7407302999927197,""commit_lag_s"":0.000730299992719674,""decision_time_s"":0.001301099982811138,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243420.033275,continuation_decision_committed,"{""commit_elapsed_s"":0.842250999994576,""commit_lag_s"":0.0022509999945760084,""decision_time_s"":0.0014024999982211739,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243420.1338933,continuation_decision_committed,"{""commit_elapsed_s"":0.9428088999993633,""commit_lag_s"":0.002808899999363401,""decision_time_s"":0.0012851000064983964,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243420.2340253,continuation_decision_committed,"{""commit_elapsed_s"":1.0430627000168897,""commit_lag_s"":0.0030627000168896856,""decision_time_s"":0.0010569999867584556,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243420.3374381,continuation_decision_committed,"{""commit_elapsed_s"":1.1464137000148185,""commit_lag_s"":0.006413700014818335,""decision_time_s"":0.0009918000141624361,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243420.6697375,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243420.6697974,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.102164406573336,""floor_margin_m"":-0.002164406573335831,""inside"":false,""min_margin_m"":-0.002164406573335831,""reason"":""exit_gate_floor"",""x_w_m"":5.845571275686064,""y_w_m"":3.0572437316956647,""z_w_m"":0.3978355934266642}"
