block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,111,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,0,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,85,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,1,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.107710144939865,4.950161807882683,1.2539193027390005,0.11084846737690124,exit_gate_floor,145,1423,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,1,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,133,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,2,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.249188578114737,5.1431897826334785,0.9846424886796593,0.3633988964093451,exit_gate_floor,145,399,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,3,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.296094984177326,5.15613722918441,1.0979415983910767,0.5073413069810073,exit_gate_floor,147,191,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.565235265954432,5.4531040595986395,1.048606830376818,0.3686779026451379,exit_gate_floor,166,392,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.075834152353627,4.980904045683319,0.8430719301270672,0.4938794898827361,exit_gate_floor,175,195,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.86097800291065,4.782932707757996,0.49193444550103377,0.7146064365576134,exit_gate_floor,60,64,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p4,c1_r_p04,rudder sustained control effect +0.4,delta_r,0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.51694467823146,5.464745270903191,0.6012401680587042,0.46016080571945206,exit_gate_floor,177,595,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p4,c1_r_p04,rudder sustained control effect +0.4,delta_r,0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.315640934362821,5.247017142802055,0.7209309843651173,0.4528886860999597,exit_gate_floor,175,277,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p4,c1_r_p04,rudder sustained control effect +0.4,delta_r,0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.0493430904465635,4.986651181313123,0.5914595049986847,0.5285369380616645,exit_gate_floor,154,250,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p4,c1_r_n04,rudder sustained control effect -0.4,delta_r,-0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.008712329519679,4.932117603081523,0.7685850118290027,0.4131491605311959,exit_gate_floor,132,398,0,
