t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357811.7372522,2.900022082030773e-06,C1_aileron_pos1p0,delta_a,1.0,False,43,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002b0000000080008000800080
357811.7887224,0.05365150002762675,C1_aileron_pos1p0,delta_a,1.0,False,44,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002c0000000080008000800080
357811.8125288,0.07740619999822229,C1_aileron_pos1p0,delta_a,1.0,False,45,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002d0000000080008000800080
357811.8578875,0.12257760000647977,C1_aileron_pos1p0,delta_a,1.0,False,46,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002e0000000080008000800080
357811.8817185,0.14644899999257177,C1_aileron_pos1p0,delta_a,1.0,False,47,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002f0000000080008000800080
357811.9266277,0.19129000004613772,C1_aileron_pos1p0,delta_a,1.0,False,48,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400300000000080008000800080
357811.9514721,0.2162508000037633,C1_aileron_pos1p0,delta_a,1.0,False,49,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400310000000080008000800080
357811.9945617,0.2593496000044979,C1_aileron_pos1p0,delta_a,1.0,True,50,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040032000000ffffffff00800080
357812.0247057,0.28947090002475306,C1_aileron_pos1p0,delta_a,1.0,True,51,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040033000000ffffffff00800080
357812.0495279,0.3142883999971673,C1_aileron_pos1p0,delta_a,1.0,True,52,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040034000000ffffffff00800080
357812.0744471,0.3389337999979034,C1_aileron_pos1p0,delta_a,1.0,True,53,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040035000000ffffffff00800080
357812.0990743,0.363940300012473,C1_aileron_pos1p0,delta_a,1.0,True,54,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040036000000ffffffff00800080
357812.1231492,0.3880285000195727,C1_aileron_pos1p0,delta_a,1.0,True,55,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040037000000ffffffff00800080
357812.1474778,0.41211570001905784,C1_aileron_pos1p0,delta_a,1.0,True,56,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040038000000ffffffff00800080
357812.1716236,0.43647539999801666,C1_aileron_pos1p0,delta_a,1.0,True,57,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040039000000ffffffff00800080
357812.195487,0.4603078000363894,C1_aileron_pos1p0,delta_a,1.0,True,58,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604003a000000ffffffff00800080
357812.2191382,0.4839757000445388,C1_aileron_pos1p0,delta_a,1.0,True,59,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604003b000000ffffffff00800080
357812.2427547,0.5073810000321828,C1_aileron_pos1p0,delta_a,1.0,True,60,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604003c000000ffffffff00800080
357812.2667704,0.5312806000001729,C1_aileron_pos1p0,delta_a,1.0,True,61,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604003d000000ffffffff00800080
357812.2912348,0.5559874000027776,C1_aileron_pos1p0,delta_a,1.0,True,62,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604003e000000ffffffff00800080
357812.3153515,0.580031500023324,C1_aileron_pos1p0,delta_a,1.0,True,63,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604003f000000ffffffff00800080
357812.3400659,0.6047241000342183,C1_aileron_pos1p0,delta_a,1.0,True,64,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040040000000ffffffff00800080
357812.365673,0.6300017000176013,C1_aileron_pos1p0,delta_a,1.0,True,65,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040041000000ffffffff00800080
357812.3859324,0.6502706000464968,C1_aileron_pos1p0,delta_a,1.0,False,66,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400420000000080008000800080
357812.4060404,0.6703693000017665,C1_aileron_pos1p0,delta_a,1.0,False,67,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400430000000080008000800080
357812.4317388,0.6962754999985918,C1_aileron_pos1p0,delta_a,1.0,False,68,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400440000000080008000800080
357812.4579536,0.7222561000380665,C1_aileron_pos1p0,delta_a,1.0,False,69,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400450000000080008000800080
357812.4823913,0.7469592000124976,C1_aileron_pos1p0,delta_a,1.0,False,70,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400460000000080008000800080
357812.5064385,0.7712546000257134,C1_aileron_pos1p0,delta_a,1.0,False,71,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400470000000080008000800080
357812.5302538,0.7950140000320971,C1_aileron_pos1p0,delta_a,1.0,False,72,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400480000000080008000800080
357812.55452,0.8194087000447325,C1_aileron_pos1p0,delta_a,1.0,False,73,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400490000000080008000800080
357812.5786644,0.8432908999966457,C1_aileron_pos1p0,delta_a,1.0,False,74,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004a0000000080008000800080
357812.6033434,0.8681144000147469,C1_aileron_pos1p0,delta_a,1.0,False,75,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004b0000000080008000800080
357812.6274858,0.8921603000489995,C1_aileron_pos1p0,delta_a,1.0,False,76,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004c0000000080008000800080
357812.6514941,0.9162138000247069,C1_aileron_pos1p0,delta_a,1.0,False,77,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004d0000000080008000800080
357812.6754433,0.9402207999955863,C1_aileron_pos1p0,delta_a,1.0,False,78,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004e0000000080008000800080
357812.6992469,0.9640874000033364,C1_aileron_pos1p0,delta_a,1.0,False,79,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004f0000000080008000800080
