t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357810.2971639,1827208,200.0,0.01421459999619401,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8569934691806087,1.9550764784410166,1.3748512997913895,15.918566310681753,-16.737207407384123,-7.095045787160863,0.0,0.0,0.0,0.0,0.8569934691806087,1.9550764784410166,1.3748512997913895,0.27783139431844317,-0.2921193768480368,-0.12383190956570989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357810.30377,1827209,200.0,0.014024299998709466,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7068588584626017,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8552453722743589,1.95565949816502,1.3762813809540468,15.824804763146103,-16.560454926055723,-7.1093563848507175,0.10367452816302965,-0.07591482520715394,0.12897750075869147,-0.04772874322229818,0.8552453722743589,1.95565949816502,1.3762813809540468,0.2761949466021809,-0.28903446408778644,-0.12408167661332614,-0.09509222041463028,0.005115522008448916,-0.04098425113410362,-0.07591482520715394,0.12897750075869147,-0.04772874322229818,0.0,0.0,0.0
357810.309862,1827210,200.0,0.014019599999301136,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5968437850672057,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.853669885705794,1.9563764743048382,1.3775728522562027,15.746443066488165,-16.418656646038897,-7.146128138497046,0.17646250581074724,-0.1279287580581099,0.19872347729097356,-0.09336613147236417,0.853669885705794,1.9563764743048382,1.3775728522562027,0.2748272769880509,-0.28655961722782797,-0.12472346478618679,-0.16056880471580284,0.016674712746534818,-0.07126449932446677,-0.1279287580581099,0.19872347729097356,-0.09336613147236417,0.0,0.0,0.0
357810.3545335,1827211,200.0,0.013965999998617917,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6295282837023779,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8521860058469102,1.957062172931147,1.3785463911795237,15.713084031679085,-16.28428619911937,-7.25268853385193,0.2214242687588455,-0.14864865959204476,0.23338975707406895,-0.17722458962088772,0.8521860058469102,1.957062172931147,1.3785463911795237,0.274245051995345,-0.28421441051170593,-0.1265832945373564,-0.2034441586832188,0.027836849359382326,-0.08285101635351122,-0.14864865959204476,0.23338975707406895,-0.17722458962088772,0.0,0.0,0.0
357810.3605038,1827220,200.0,0.014273500000854256,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.4567402738047138,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8370865828175815,1.9615102449643609,1.38679212774616,15.001249703184062,-15.393020501817476,-7.409800887888805,0.37655012973549895,-0.2777075537006829,0.30901954822409566,-0.15111431510230197,0.8370865828175815,1.9615102449643609,1.38679212774616,0.26182119923438396,-0.26865888958370476,-0.12932542241085887,-0.363059058170515,0.030547086850203686,-0.0951051837132226,-0.2777075537006829,0.30901954822409566,-0.15111431510230197,0.0,0.0,0.0
357810.3678809,1827222,200.0,0.014437899997574277,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.4124731601103363,0.20409452833628267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8338979255591581,1.9620521617351694,1.387769179673046,14.806587160048576,-15.258287488036943,-7.407872229518169,0.3590849528995565,-0.29582763180562477,0.28503580788579946,-0.12332941641502312,0.8338979255591581,1.9620521617351694,1.387769179673046,0.25842369692636424,-0.26630735488209956,-0.12929176097214512,-0.35284479437927335,0.02244202600686966,-0.06276073571136662,-0.29582763180562477,0.28503580788579946,-0.12332941641502312,0.0,0.0,0.0
357810.374472,1827223,200.0,0.013719999999011634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36144850618169916,0.3077972779093888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8322050100482459,1.96275694896639,1.3886035864253452,14.812518840507147,-15.186185071300734,-7.483527857044956,0.36819404064290334,-0.2546268951609575,0.2672273198223324,-0.15455756067208526,0.8322050100482459,1.96275694896639,1.3886035864253452,0.25852722428054253,-0.26504893031140764,-0.13061220077015,-0.36006491538278385,0.033711578744397334,-0.06916384701487463,-0.2546268951609575,0.2672273198223324,-0.15455756067208526,0.0,0.0,0.0
357810.3818279,1827224,200.0,0.013260799998533912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6643249885467429,0.4455667697445545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8303369131216174,1.9629930527656336,1.3895579614392273,14.633614978561637,-15.108988243889636,-7.415818656753499,0.37942411373128315,-0.3059801560481582,0.27578993172319416,-0.10343519178824905,0.8303369131216174,1.9629930527656336,1.3895579614392273,0.25540476284506,-0.26370159150099015,-0.12943045229117178,-0.371794664444969,0.021449342041201448,-0.07260379671217042,-0.3059801560481582,0.27578993172319416,-0.10343519178824905,0.0,0.0,0.0
357810.4222096,1827225,200.0,0.013350199998967582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25593961941921983,0.3039090095882444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8287892592787207,1.9633897197449737,1.38979608896516,14.596654845272745,-15.08521587673785,-7.465669111254193,0.3645463228546801,-0.28403868705520663,0.2361405208550533,-0.11678111453108982,0.8287892592787207,1.9633897197449737,1.38979608896516,0.25475968682719285,-0.26328668542319855,-0.1303005068558245,-0.3599949961095372,0.026782289914114382,-0.05079698051970455,-0.28403868705520663,0.2361405208550533,-0.11678111453108982,0.0,0.0,0.0
357810.4282929,1827234,200.0,0.013456499997118954,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.36877928726194104,0.19693492213654978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8132105593443111,1.9658067312543286,1.3940237005693206,13.71061740183574,-14.672127210076672,-7.2497249692559835,0.36254818105223013,-0.3096403938036514,0.19516012529252677,-0.011903370660256304,0.8132105593443111,1.9658067312543286,1.3940237005693206,0.2392954161432641,-0.25607692808728766,-0.1265315705775616,-0.3622626371435291,0.010821215259839121,-0.009479800335272487,-0.3096403938036514,0.19516012529252677,-0.011903370660256304,0.0,0.0,0.0
