t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357811.736203,2.900022082030773e-06,1827496,200.0,0.01567790749785251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5196423214758606,0.3817959637702689,True,1.2727393986889735,2.1149178081763096,1.4236154130504677,0.08706716862079622,-0.06455442410369372,-0.19419885784088908,4.25564012630532,1.1519069544917313,0.40926256957851925,-0.026640415415755583,0.29164361933867666,-0.14942501116492835,0.0,0.0,0.0,True,inside_operational_region,0.0727393986889735,estimated_actuator_state_not_measured_surface_marker,rad
357811.7826634,0.008567300043068826,1827497,200.0,0.01568780749683844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6953181397219755,0.24556328546511075,True,1.2945431991524523,2.116172964883941,1.4191500442980625,0.08839146051435076,-0.06145904519588452,-0.1951531716383812,4.258139318619876,1.1544578904224214,0.44550076942900996,0.019941846971655387,0.34303957691215803,-0.1651870629930767,0.0,0.0,0.0,True,inside_operational_region,0.09454319915245235,estimated_actuator_state_not_measured_surface_marker,rad
357811.788374,0.05365150002762675,1827506,200.0,0.01598079999602693,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.493470532951763,0.10053214786272976,True,1.4893281789979693,2.127370515277667,1.3776802308043394,0.09009019723784073,-0.039413563344885105,-0.1972961981565149,4.230299543109893,1.1577576402988237,0.6418664438006136,0.030292548002880372,0.4375552365280286,-0.11536506802429836,0.0,0.0,0.0,True,inside_operational_region,0.28932817899796937,estimated_actuator_state_not_measured_surface_marker,rad
357811.7947491,0.059981600032188,1827507,200.0,0.015801300000743382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6065249028354706,0.2393515416908848,True,1.5109487286974241,2.1284974187405643,1.3729684584605761,0.08871041862154261,-0.036722946330213446,-0.19700627964555828,4.228494805231779,1.1514025238874108,0.6626933466163702,-0.020383304281989437,0.4548214033540165,-0.09452561331794465,0.0,0.0,0.0,True,inside_operational_region,0.3109487286974242,estimated_actuator_state_not_measured_surface_marker,rad
357811.8005691,0.06582060002256185,1827508,200.0,0.01580113000040536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8991208251593734,0.36838813757939526,True,1.5325261059484943,2.129590431311634,1.3681606614769826,0.08737891769839035,-0.03243306562672421,-0.197151577569306,4.223474754426788,1.1471386218420787,0.6927637014188868,-0.06153869020588678,0.5210373753459698,-0.09616682186770005,0.0,0.0,0.0,True,inside_operational_region,0.3325261059484943,estimated_actuator_state_not_measured_surface_marker,rad
357811.8064423,0.07165210001403466,1827509,200.0,0.015605192500043772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9748182181956452,0.39174373698895626,True,1.5540202177633402,2.1308748546857883,1.3632490354205176,0.08601350050073453,-0.027754009104829613,-0.19713332346468482,4.2133404651255,1.1514663846801712,0.7262759140058843,-0.09677935850917592,0.5896363741068991,-0.09303791558673204,0.0,0.0,0.0,True,inside_operational_region,0.35402021776334025,estimated_actuator_state_not_measured_surface_marker,rad
357811.81219,0.07740619999822229,1827510,200.0,0.016017799997892462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6287105366796625,0.15999620161770073,True,1.5755843848404476,2.1318663900231627,1.3586353303561616,0.0854543148021123,-0.024660595585326295,-0.19713424559638293,4.2110339646037875,1.1417583227282813,0.7371340238599586,-0.09928989339172531,0.5940962752323482,-0.08639143047384497,0.0,0.0,0.0,True,inside_operational_region,0.37558438484044765,estimated_actuator_state_not_measured_surface_marker,rad
357811.8515456,0.08372360002249479,1827513,200.0,0.01717964749815738,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8965690219733413,0.28403261751522924,True,1.6400669468439792,2.134963924982972,1.344651435225513,0.0842477389801024,-0.011290498688877104,-0.19630739403576758,4.1929196493562895,1.1260794731875912,0.7945512715056473,-0.0914093686614166,0.7127229887332065,-0.06027289537268102,0.0,0.0,0.0,True,inside_operational_region,0.4400669468439793,estimated_actuator_state_not_measured_surface_marker,rad
357811.857514,0.12257760000647977,1827520,200.0,0.016935047500159908,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0683750034357131,0.24808553956092846,True,1.7896230051404989,2.1411159450724453,1.3141870902653339,0.08375901391329466,0.02589886692261434,-0.1924431737399943,4.140816091110577,1.077491850664937,0.9018986720518501,-0.0438249196839489,0.933348485341294,-0.009894938042842492,0.0,0.0,0.0,True,inside_operational_region,0.5896230051404989,estimated_actuator_state_not_measured_surface_marker,rad
357811.8637652,0.12891270004911348,1827521,200.0,0.016723947497089012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1848191900657152,0.27565950658195937,True,1.8108487865725365,2.1418332641339153,1.3100344223742768,0.08278741334290052,0.03172486555848586,-0.19201352645958147,4.130061683879282,1.0657979627638279,0.9165456232138238,-0.06932109339646136,0.9725099327002071,-0.010132717341848103,0.0,0.0,0.0,True,inside_operational_region,0.6108487865725365,estimated_actuator_state_not_measured_surface_marker,rad
357811.86984,0.13500470004510134,1827522,200.0,0.016473672501134025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1044158273961258,0.17585938876242127,True,1.8320750302088262,2.1426472511746164,1.3059394067692027,0.08220157062959421,0.03717321629613224,-0.19135104057741525,4.120375958396268,1.059786073716114,0.9286418881517468,-0.07805660013656361,0.9932385305732435,-0.001413776930740629,0.0,0.0,0.0,True,inside_operational_region,0.6320750302088263,estimated_actuator_state_not_measured_surface_marker,rad
357811.8756008,0.14074000000255182,1827523,200.0,0.016988900000785383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.098708697168297,0.13880219269528565,True,1.8532659356799162,2.1434339662017896,1.3020381433741521,0.0816946686923603,0.04253265084868474,-0.19027627421576998,4.111290808025088,1.0509269154262935,0.9343481764008792,-0.08337147434913116,1.0086779882755441,0.019876360448184888,0.0,0.0,0.0,True,inside_operational_region,0.6532659356799162,estimated_actuator_state_not_measured_surface_marker,rad
357811.8812724,0.14644899999257177,1827524,200.0,0.01681856999983418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.260323432879306,0.1740854549152995,True,1.874403605721238,2.144164464913904,1.2980958789583357,0.0809075559356418,0.04873165335013896,-0.18949701473389924,4.100188915121596,1.0418243424764089,0.9493843258112267,-0.09689875002573761,1.048624987454929,0.025645479250412533,0.0,0.0,0.0,True,inside_operational_region,0.6744036057212381,estimated_actuator_state_not_measured_surface_marker,rad
