t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
1973.7608001,4027214,200.0,0.014840699997876072,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9352782537998539,1.7405827318578728,1.3795091187773418,4.320123666979582,-12.237092547321456,-2.9347360705313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9352782537998539,1.7405827318578728,1.3795091187773418,0.07540038208212474,-0.21357755582201943,-0.05122080710781329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973.7676786,4027215,200.0,0.014873299998725997,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8599992871271964,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9341952446713084,1.7420978885179486,1.3798028528997683,4.197884674269524,-12.19772843652037,-3.426658203459963,0.08380119111492693,-0.05365783434625533,0.06404451615470214,-0.006463466257390645,-0.1755801250095347,0.0027537687285368356,-0.37419764550836393,0.9341952446713084,1.7420978885179486,1.3798028528997683,0.07326690918501289,-0.2128905224814206,-0.0598064679908501,-0.05365783434625533,0.06404451615470214,-0.006463466257390645,-0.1755801250095347,0.0027537687285368356,-0.37419764550836393,0.0,0.0,0.0
1973.7736412,4027216,200.0,0.01458459999776096,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.870569493964451,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9329388253179411,1.7434386672948727,1.3800378900185268,4.05696906588168,-12.115495381144958,-3.9082830906850594,0.14718449180724216,-0.10277773823322474,0.10515815694373414,-0.006463217497179841,-0.3245508008582457,0.0394793846271088,-0.6599194243748316,0.9329388253179411,1.7434386672948727,1.3800378900185268,0.07080746785119407,-0.21145528491114485,-0.06821240803247441,-0.10277773823322474,0.10515815694373414,-0.006463217497179841,-0.3245508008582457,0.0394793846271088,-0.6599194243748316,0.0,0.0,0.0
1973.7798854,4027217,200.0,0.014997299997048685,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6792109695045765,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9318499869143597,1.7448780275425544,1.3802869957290362,4.01996117273636,-12.100314943555139,-4.379976001282618,0.19540153980366767,-0.13487411508880184,0.14112010134660707,-0.008709295756850723,-0.357884195533591,0.017256155982480974,-0.8709748256493859,0.9318499869143597,1.7448780275425544,1.3802869957290362,0.07016155826658199,-0.21119033629330897,-0.07644500238071705,-0.13487411508880184,0.14112010134660707,-0.008709295756850723,-0.357884195533591,0.017256155982480974,-0.8709748256493859,0.0,0.0,0.0
1973.8157651,4027218,200.0,0.014897199998813448,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8981788976804523,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9306438731932727,1.7459994968948993,1.3804656940451348,3.801862059824861,-11.999901379003324,-4.8244736197455405,0.2250587375706125,-0.16373578941012792,0.1543242236127274,-0.005104961258322795,-0.5195231554352896,0.06813420707829183,-1.0191595023260147,0.9306438731932727,1.7459994968948993,1.3804656940451348,0.06635501065059746,-0.20943778897821597,-0.08420294934016859,-0.16373578941012792,0.1543242236127274,-0.005104961258322795,-0.5195231554352896,0.06813420707829183,-1.0191595023260147,0.0,0.0,0.0
1973.8216477,4027226,200.0,0.014660699998785276,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.5654888966706872,0.2393128396037507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9208039692986887,1.754458324898407,1.3815293638070765,2.798794593124283,-11.910151560810142,-8.066593078280139,0.3117536963787901,-0.2593444040725334,0.17197899192521554,0.0188168440097694,-0.6566280614217004,-0.002489855828241766,-1.2561223424816246,0.9208039692986887,1.754458324898407,1.3815293638070765,0.048848180737033786,-0.20787135914767862,-0.1407886086345731,-0.2593444040725334,0.17197899192521554,0.0188168440097694,-0.6566280614217004,-0.002489855828241766,-1.2561223424816246,0.0,0.0,0.0
1973.8277348,4027227,200.0,0.01465019999523065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.360993435828615,0.43900267113846975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9194348457655144,1.7554399726970789,1.3814932624843526,2.661761469986905,-11.927395873166862,-8.404003091829344,0.3167420019751945,-0.26727257472784915,0.1674890541374788,0.028953123453836344,-0.6674531983365039,-0.021245555740256848,-1.2381372776245045,0.9194348457655144,1.7554399726970789,1.3814932624843526,0.04645650155399572,-0.20817232917554573,-0.14667752430020542,-0.26727257472784915,0.1674890541374788,0.028953123453836344,-0.6674531983365039,-0.021245555740256848,-1.2381372776245045,0.0,0.0,0.0
1973.8337768,4027228,200.0,0.014903699997375952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5357753398619396,0.24403384694091135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9180238282575215,1.756354834908905,1.3815603879103018,2.5509818047348416,-11.967675169846897,-8.805572690439018,0.3207012425199259,-0.2760723816402557,0.1598219143339553,0.03301942985472595,-0.669023646046272,-0.05150891179092254,-1.2590429144715816,0.9180238282575215,1.756354834908905,1.3815603879103018,0.04452303165109006,-0.20887533552299997,-0.15368623597185627,-0.2760723816402557,0.1598219143339553,0.03301942985472595,-0.669023646046272,-0.05150891179092254,-1.2590429144715816,0.0,0.0,0.0
1973.8394353,4027229,200.0,0.015011499999673106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3644604581453674,0.4300259364897287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9168071865684433,1.7571693563017257,1.3815663618141796,2.4499725747202428,-12.06907615126578,-9.148891100572964,0.31426977450503624,-0.27327374179875846,0.15061997431429416,0.03742427752560091,-0.6578736132412595,-0.1103861031619542,-1.241798562090359,0.9168071865684433,1.7571693563017257,1.3815663618141796,0.04276008801243103,-0.21064511651351303,-0.15967827261140588,-0.27327374179875846,0.15061997431429416,0.03742427752560091,-0.6578736132412595,-0.1103861031619542,-1.241798562090359,0.0,0.0,0.0
1973.845578,4027230,200.0,0.014735499997186707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9570574246655302,0.6846130028391627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.915350739871974,1.7581056851620098,1.3815327120201655,2.31603218540913,-12.128066564386142,-9.354358378349405,0.32107885273189707,-0.2816595055529791,0.14749543323598285,0.04477331546593706,-0.6512050359003836,-0.13113871416914452,-1.1501809143879302,0.915350739871974,1.7581056851620098,1.3815327120201655,0.040422387217549094,-0.211674693449575,-0.16326435311371457,-0.2816595055529791,0.14749543323598285,0.04477331546593706,-0.6512050359003836,-0.13113871416914452,-1.1501809143879302,0.0,0.0,0.0
