t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3006.3403365,4233729,200.0,0.014396899998246226,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0780221205179088,1.9366603209038138,1.4636622317301984,3.186470722558989,-7.303532563698129,-3.8967113160192355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780221205179088,1.9366603209038138,1.4636622317301984,0.055614405627057106,-0.12747069026315483,-0.06801044246425691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006.3469901,4233731,200.0,0.013441699997201795,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8163479997125127,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08086647049584084,1.936514913833601,1.463078865209343,2.9362350460668676,-6.908916527077289,-3.8284320945010473,0.11485674044515605,0.1144621133694479,0.0022476559168698148,0.009243563791361186,-0.16672245680068645,0.2742105599603728,0.03212129210127084,0.08086647049584084,1.936514913833601,1.463078865209343,0.051246969166314216,-0.12058334114295066,-0.06681874523806597,0.1144621133694479,0.0022476559168698148,0.009243563791361186,-0.16672245680068645,0.2742105599603728,0.03212129210127084,0.0,0.0,0.0
3006.3525328,4233732,200.0,0.013392599998041987,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7732539039783782,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08296257036453358,1.9364569973164754,1.4635924652478738,3.0807477887561254,-7.071835881457369,-3.801813234297811,0.18076873157538717,0.17865687755209156,0.003481940389425366,-0.027330029451792165,-0.01505444661081054,0.08813936705324918,0.052083472273183946,0.08296257036453358,1.9364569973164754,1.4635924652478738,0.05376919233732913,-0.1234268202921065,-0.06635415848439141,0.17865687755209156,0.003481940389425366,-0.027330029451792165,-0.01505444661081054,0.08813936705324918,0.052083472273183946,0.0,0.0,0.0
3006.3586924,4233733,200.0,0.0136434999985795,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6997275418043305,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08431546906628151,1.9363777575357397,1.4632994339084473,3.0105129131611976,-6.5990181602060725,-3.886658882746544,0.20098215564369748,0.20044664224005634,0.0038794950695803833,-0.014139307616690236,-0.07402587842605224,0.43134397234272903,-0.04423673610857321,0.08431546906628151,1.9363777575357397,1.4632994339084473,0.05254336250846903,-0.11517459429449461,-0.06783499440581142,0.20044664224005634,0.0038794950695803833,-0.014139307616690236,-0.07402587842605224,0.43134397234272903,-0.04423673610857321,0.0,0.0,0.0
3006.3645398,4233734,200.0,0.013445999997202307,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3547024047734792,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0861898986005456,1.9363856123656071,1.4634495094834057,3.0122296065449587,-6.498094080012729,-3.8751508361229887,0.2394008721576583,0.23772941672965076,0.008128167494624604,-0.027045053233573396,-0.05522512665868988,0.4141337722655748,-0.029662103048463367,0.0861898986005456,1.9363856123656071,1.4634495094834057,0.05257332446026286,-0.11341313680057397,-0.06763414110175736,0.23772941672965076,0.008128167494624604,-0.027045053233573396,-0.05522512665868988,0.4141337722655748,-0.029662103048463367,0.0,0.0,0.0
3006.3702479,4233735,200.0,0.013862199997674907,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8251715532333508,1.0321096734534003,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08859656853801567,1.9367953469626422,1.4649219448994406,3.192565333813407,-6.626069390441964,-3.8096879648064297,0.3005111241746253,0.28212507683827265,0.02696080801972829,-0.09992743168229207,0.06325177908545006,0.27280879737046837,0.017092968870639526,0.08859656853801567,1.9367953469626422,1.4649219448994406,0.0557207766600758,-0.11564672732882597,-0.06649159845947406,0.28212507683827265,0.02696080801972829,-0.09992743168229207,0.06325177908545006,0.27280879737046837,0.017092968870639526,0.0,0.0,0.0
3006.3759227,4233737,200.0,0.013421699997707037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25711589553311076,0.19452817881972756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09290537706850666,1.9366637100117226,1.4646859084557724,3.051693376266403,-6.59891076564802,-3.7562797331496234,0.3488359417409699,0.34086043425098245,0.02170394979621513,-0.07091979396321156,-0.02516230207337157,0.20749204534820054,0.03865910417463435,0.09290537706850666,1.9366637100117226,1.4646859084557724,0.05326209717715091,-0.11517271990585787,-0.06555944896939492,0.34086043425098245,0.02170394979621513,-0.07091979396321156,-0.02516230207337157,0.20749204534820054,0.03865910417463435,0.0,0.0,0.0
3006.381849,4233738,200.0,0.01360979999662959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8911924205365556,1.5558536669810479,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09467662241366881,1.9366946656456985,1.4642808747344358,2.9826346513671673,-6.072888575663501,-3.8587612134203595,0.3490818372803544,0.3454796325782851,0.024716869715299794,-0.043485962609534766,-0.06772662023168483,0.4754062315158262,-0.043070785012877186,0.09467662241366881,1.9366946656456985,1.4642808747344358,0.05205679505043026,-0.10599190075207687,-0.06734808822243687,0.3454796325782851,0.024716869715299794,-0.043485962609534766,-0.06772662023168483,0.4754062315158262,-0.043070785012877186,0.0,0.0,0.0
3006.3881048,4233739,200.0,0.013506599996617297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4974313940413679,0.20719894085716334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0970832094520695,1.9368625738663494,1.4644574143812945,2.8598131812884606,-6.018852001294076,-3.796130452853719,0.3787503577519462,0.3735834250610795,0.03257855066667743,-0.0531591577559201,-0.12405830827850563,0.4294127370651668,-0.0013051988053863484,0.0970832094520695,1.9368625738663494,1.4644574143812945,0.049913156005417125,-0.10504878461283162,-0.06625497523752077,0.3735834250610795,0.03257855066667743,-0.0531591577559201,-0.12405830827850563,0.4294127370651668,-0.0013051988053863484,0.0,0.0,0.0
3006.4328478,4233740,200.0,0.013502800000424031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8939997579456213,1.1999482286844858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09989169440938594,1.937023321286079,1.4652918929942045,3.027937239209772,-6.212884310975222,-3.813916378363905,0.42198501983376235,0.4097482812263429,0.03800942860248214,-0.09345044854612228,-0.006668481596817183,0.24457266101310973,-0.005565393388703787,0.09989169440938594,1.937023321286079,1.4652918929942045,0.05284747436795767,-0.1084352872720169,-0.06656539819818796,0.4097482812263429,0.03800942860248214,-0.09345044854612228,-0.006668481596817183,0.24457266101310973,-0.005565393388703787,0.0,0.0,0.0
