t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3006.7746334,1.7000002117129043e-06,4233810,200.0,0.017472342495650352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6571702612364514,0.2741686203013547,True,1.2913003017554314,1.9833748314394057,1.446634828242637,0.06747610695482642,0.061760292702918385,-0.12875040938745164,5.269343709395633,0.909522090987982,0.6707165925888843,-0.03339793162883317,0.7514390308681123,-0.22191686007427522,0.0,0.0,0.0,True,inside_operational_region,0.09130030175543147,estimated_actuator_state_not_measured_surface_marker,rad
3006.7827937,0.04153300000007221,4233818,200.0,0.017173057497731625,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1560842648320002,0.5817996857674148,True,1.50259424536083,1.9888768636068261,1.433306085099744,0.05132738189662378,0.1050134529555029,-0.1330426548576371,5.163840964354689,0.8879537624566679,0.8444111643259602,-0.2680997693177413,0.9603692055242234,-0.18881010968755904,0.0,0.0,0.0,True,inside_operational_region,0.3025942453608301,estimated_actuator_state_not_measured_surface_marker,rad
3006.7889871,0.04778070000020307,4233819,200.0,0.017732457500844012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3013586946167373,0.3384026931796404,True,1.5286605047522364,1.989550005795239,1.432194684457977,0.05084945580922007,0.11149775219986413,-0.1333521269810527,5.143187015077629,0.8853067908633635,0.8498414763344988,-0.23823137241676387,1.0156477802153576,-0.17862089958659108,0.0,0.0,0.0,True,inside_operational_region,0.3286605047522364,estimated_actuator_state_not_measured_surface_marker,rad
3006.794721,0.05346370000006573,4233820,200.0,0.017886939998494236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2724619977907063,1.199058487623592,True,1.5547806418761345,1.9901442460862686,1.4308315335174517,0.05012859106160095,0.12283343346404241,-0.13313327816784337,5.123311651397052,0.8795834906831426,0.8981815438643068,-0.22340680625775974,1.2241228078770598,-0.1606836607034043,0.0,0.0,0.0,True,inside_operational_region,0.35478064187613456,estimated_actuator_state_not_measured_surface_marker,rad
3006.8005355,0.0592317999999068,4233821,200.0,0.017653052497280677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4880890427467721,0.20119273031288903,True,1.5806776184183766,1.9907245297159082,1.4299451850348242,0.04988129279293796,0.1302697583857766,-0.1331978783392822,5.101804763393854,0.8731933854620773,0.9059855068021945,-0.1941424640429611,1.2675651960978207,-0.14842588211660326,0.0,0.0,0.0,True,inside_operational_region,0.38067761841837666,estimated_actuator_state_not_measured_surface_marker,rad
3006.8429393,0.0650604000002204,4233822,200.0,0.017212580000782032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.624328250642204,0.39416330508345304,True,1.6065273840840315,1.9911941716572157,1.4291408388257478,0.04796905384451433,0.13812634499058074,-0.13265127859186698,5.08278224861899,0.858739525430672,0.9205476924163634,-0.22796565380159292,1.3187625922139503,-0.11845997484402968,0.0,0.0,0.0,True,inside_operational_region,0.40652738408403155,estimated_actuator_state_not_measured_surface_marker,rad
3006.8492673,0.10811700000022029,4233831,200.0,0.017371769994882245,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3782613967034978,0.13243184348072146,True,1.8347578511212026,1.9951108033214577,1.4281590702083764,0.03339903644156106,0.19839460800953912,-0.13223335364318967,4.924036158453361,0.7950548003237147,1.0106111610212651,-0.2933203571005486,1.3320715714547238,-0.06932030972857453,0.0,0.0,0.0,True,inside_operational_region,0.6347578511212026,estimated_actuator_state_not_measured_surface_marker,rad
3006.8552044,0.11386470000024929,4233832,200.0,0.017195269996976324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4277853054332041,0.0897236945646186,True,1.8596091481690045,1.9955651478648486,1.428615068711988,0.032672811986734995,0.20548173516083734,-0.13189868087850876,4.8975985007279075,0.7892048672084019,1.0111828494844808,-0.27087748978855203,1.3465299627316611,-0.05464603500213479,0.0,0.0,0.0,True,inside_operational_region,0.6596091481690045,estimated_actuator_state_not_measured_surface_marker,rad
3006.8611906,0.1199055000001863,4233833,200.0,0.017707969997375814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.411668173688195,0.9404994850015295,True,1.884446801206094,1.9959782156498633,1.428755956774382,0.03098277062749233,0.21732948322279677,-0.13073541088461038,4.8678328275738965,0.7785058129022316,1.057081419523182,-0.2902026837638202,1.5180475050384337,-0.02021083699803472,0.0,0.0,0.0,True,inside_operational_region,0.684446801206094,estimated_actuator_state_not_measured_surface_marker,rad
3006.8669106,0.1256545000001097,4233835,200.0,0.017607699999387563,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5184151582422631,0.030182596841944315,True,1.9335328948437829,1.9965465445038681,1.4301501657524,0.02838714549740251,0.2322225260837265,-0.12977989872589912,4.816220843907795,0.7517876071899866,1.0649870180600305,-0.2874329231854209,1.5101555522646393,0.0002684281102085309,0.0,0.0,0.0,True,inside_operational_region,0.7335328948437829,estimated_actuator_state_not_measured_surface_marker,rad
