t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89935.4921754,3605602,200.0,0.01456069999767351,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.890038916699712,2.5687064492358793,0.944971091429916,-19.827412016193662,0.6669782051723855,125.73541234493985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890038916699712,2.5687064492358793,0.944971091429916,-0.34605362183206667,0.0116409657193004,2.1944969317719245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89935.4987486,3605603,200.0,0.015141699997911928,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.886002495699016,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.879926218168354,2.5660162467525236,0.9490896972815237,-19.818097484758614,1.213608223439964,125.11534345876483,0.49983359137554023,0.16458154284885865,0.4714927315264773,-0.021003307800464277,0.015119143230329944,0.5620061109430387,-0.30865366071603845,4.879926218168354,2.5660162467525236,0.9490896972815237,-0.34589105259024455,0.021181459328306396,2.1836746881189963,0.16458154284885865,0.4714927315264773,-0.021003307800464277,0.015119143230329944,0.5620061109430387,-0.30865366071603845,0.0,0.0,0.0
89935.5046632,3605605,200.0,0.014811500001087552,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.7885874744315924,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8601080547382525,2.560837587727425,0.95768590303144,-20.089435705361996,2.1909533886930364,123.87275410069965,1.179937289369268,0.3749593206537005,1.1173757841713845,-0.05593631777650948,-0.15248794486849576,1.265681091550544,-0.7617718218962509,4.8601080547382525,2.560837587727425,0.95768590303144,-0.35062679792627627,0.03823935039042059,2.1619874125705163,0.3749593206537005,1.1173757841713845,-0.05593631777650948,-0.15248794486849576,1.265681091550544,-0.7617718218962509,0.0,0.0,0.0
89935.510884,3605606,200.0,0.015125699996133335,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8232201948092075,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8503918956104854,2.5579774638896025,0.9615723415477595,-20.04735969511454,2.7390828219703804,123.28132196885912,1.399671898901593,0.4253986207552664,1.3325431389109679,-0.0494592860402725,-0.06622819384586776,1.5410767378879713,-0.8771198209694483,4.8503918956104854,2.5579774638896025,0.9615723415477595,-0.3498924330113553,0.047806013728200814,2.15166497456781,0.4253986207552664,1.3325431389109679,-0.0494592860402725,-0.06622819384586776,1.5410767378879713,-0.8771198209694483,0.0,0.0,0.0
89935.5167286,3605607,200.0,0.01501079999798094,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.6787968144841496,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.840669406258844,2.5551491547323413,0.965602739363509,-20.143828449257256,3.266625367061621,122.72731296118623,1.572964567199665,0.4630400459871116,1.502569367485843,-0.045790188589667324,-0.10382979452138055,1.7303769116297871,-0.9446375460058618,4.840669406258844,2.5551491547323413,0.965602739363509,-0.35157613039644264,0.05701336808439361,2.1419956932982114,0.4630400459871116,1.502569367485843,-0.045790188589667324,-0.10382979452138055,1.7303769116297871,-0.9446375460058618,0.0,0.0,0.0
89935.5224639,3605608,200.0,0.014646899995568674,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.684132450852283,0.20351009631935982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.831117469043719,2.5522284177142156,0.969543342728394,-20.301502577681852,3.768335612085638,122.15656723225257,1.7005573689066833,0.4804585282876992,1.6308536241081955,-0.037032745936591005,-0.1578849048237996,1.8304359840032856,-0.997297998571225,4.831117469043719,2.5522284177142156,0.969543342728394,-0.3543280630826642,0.0657698637510502,2.132034301136624,0.4804585282876992,1.6308536241081955,-0.037032745936591005,-0.1578849048237996,1.8304359840032856,-0.997297998571225,0.0,0.0,0.0
89935.5282625,3605609,200.0,0.014721599996846635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8207659849284465,0.5640542837382335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.821662839775072,2.549286391548118,0.9731833942371799,-20.220317716440572,4.358961546579515,121.61677924266317,1.7913223934056017,0.4883082004005078,1.723330234010732,-0.022889366144699386,-0.06208159955959541,1.9561944627221235,-1.0059572532727445,4.821662839775072,2.549286391548118,0.9731833942371799,-0.35291111995122915,0.0760782309556367,2.122613223455568,0.4883082004005078,1.723330234010732,-0.022889366144699386,-0.06208159955959541,1.9561944627221235,-1.0059572532727445,0.0,0.0,0.0
89935.5343502,3605611,200.0,0.015038699999422533,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.611508407456532,0.17871614414149117,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.803065733078897,2.543399213811415,0.9804195981446591,-20.36765761438101,5.4197567187844635,120.55920351707148,1.9054265227117901,0.48381905629615374,1.8429741282750316,0.003964432762782244,-0.07326298159706114,2.0800937547601315,-1.0287367990372303,4.803065733078897,2.543399213811415,0.9804195981446591,-0.35548268628984214,0.0945925993998733,2.104155044954825,0.48381905629615374,1.8429741282750316,0.003964432762782244,-0.07326298159706114,2.0800937547601315,-1.0287367990372303,0.0,0.0,0.0
89935.5405033,3605612,200.0,0.01504709999790066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3142486684126413,0.3527944490030769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.793914569876804,2.5402970785891057,0.9839847302903588,-20.426829923454747,5.889466893822799,120.08920373983126,1.9395637181813685,0.4697977737097528,1.8817494755739128,0.014709856566224477,-0.06853493507841082,2.084378304947286,-1.0170836686675364,4.793914569876804,2.5402970785891057,0.9839847302903588,-0.3565154379091866,0.10279058848441114,2.0959520013583433,0.4697977737097528,1.8817494755739128,0.014709856566224477,-0.06853493507841082,2.084378304947286,-1.0170836686675364,0.0,0.0,0.0
89935.5465529,3605613,200.0,0.01509079999595997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6647632892027318,0.1638679356159014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.785050290715127,2.537285193047783,0.9873805464948715,-20.468422875744835,6.456855888635286,119.57567397743296,1.9510309473646135,0.4525784753239931,1.8976319730706037,0.026217857045126358,-0.049182172563739655,2.150044954392967,-1.010564835944017,4.785050290715127,2.537285193047783,0.9873805464948715,-0.35724137187227356,0.11269339458347005,2.0869892161975088,0.4525784753239931,1.8976319730706037,0.026217857045126358,-0.049182172563739655,2.150044954392967,-1.010564835944017,0.0,0.0,0.0
