t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89942.078576,2.5000044843181968e-06,3606920,200.0,0.01565833749846723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4294667418615303,0.02306503039483257,True,1.2554900952187147,2.1181201278479085,1.4115801017308818,0.10723937794098992,0.017918615213173172,-0.06789428948618026,5.167778990079479,0.8819098555500678,0.6449988664047598,0.25580399192793857,0.409272326795388,-0.12551036337604546,0.0,0.0,0.0,True,inside_operational_region,0.05549009521871473,estimated_actuator_state_not_measured_surface_marker,rad
89942.0862399,0.0075120999972568825,3606921,200.0,0.015642089998379266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5010852436112309,0.11842726017177942,True,1.2814822800301289,2.120189907597793,1.40845634036123,0.1081205236577949,0.020263447368081167,-0.06782466484725269,5.161343732436189,0.8736713342984701,0.6531940262001902,0.24249659479623364,0.4190184673518038,-0.11068446171642685,0.0,0.0,0.0,True,inside_operational_region,0.08148228003012892,estimated_actuator_state_not_measured_surface_marker,rad
89942.092015,0.013292799994815141,3606922,200.0,0.01570188999897862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6379873922528652,0.15123671238549363,True,1.3075581547382988,2.122225081930908,1.4052583823772902,0.1098639323274404,0.02289459679494854,-0.06825039727085525,5.159083989153674,0.8699902015669398,0.6660038148822841,0.2605011077045757,0.4348240451850618,-0.1158811307716008,0.0,0.0,0.0,True,inside_operational_region,0.10755815473829888,estimated_actuator_state_not_measured_surface_marker,rad
89942.0980659,0.019316599995363504,3606924,200.0,0.015192554995864695,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7253285644615574,0.2496284196133607,True,1.3594746927059553,2.126244625670039,1.3989690689256762,0.11383397662687322,0.028648430092111266,-0.07008531570353016,5.144271522824181,0.8705407972233414,0.6883145320881202,0.3023488342121001,0.46934107253591184,-0.15458664650081913,0.0,0.0,0.0,True,inside_operational_region,0.15947469270595538,estimated_actuator_state_not_measured_surface_marker,rad
89942.1038795,0.025131999995210208,3606925,200.0,0.015770454997964034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7545644281995529,0.21164802939496843,True,1.3853139902921323,2.1281459212533784,1.3959382898450579,0.11537334737561888,0.031932292977220555,-0.07107934157548623,5.133099622858003,0.8678185572434505,0.6976667261763392,0.3042732510012394,0.4960755652063983,-0.17424217362168593,0.0,0.0,0.0,True,inside_operational_region,0.18531399029213236,estimated_actuator_state_not_measured_surface_marker,rad
89942.1100587,0.03130550000059884,3606926,200.0,0.015768614996016176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8140131054771348,0.21058285771100785,True,1.4111286838975357,2.1300009370190605,1.3928343440191224,0.11709705229781164,0.03540166606502737,-0.07227075896741031,5.122295584266842,0.8670223453433412,0.712287098841104,0.312354971666627,0.5236598247182273,-0.19803836071918618,0.0,0.0,0.0,True,inside_operational_region,0.2111286838975357,estimated_actuator_state_not_measured_surface_marker,rad
89942.116051,0.03732259999378584,3606927,200.0,0.015686015000067336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5026442240830898,0.2578666057167601,True,1.4368933928879835,2.1318219913703658,1.3899680296555559,0.11740079462255659,0.03788988650426628,-0.07244102504136762,5.112922711559015,0.8587851439207801,0.7135612167126159,0.27062659034631376,0.5180906815771923,-0.18036638970238603,0.0,0.0,0.0,True,inside_operational_region,0.2368933928879835,estimated_actuator_state_not_measured_surface_marker,rad
89942.1218921,0.04315599999972619,3606928,200.0,0.015607794995570723,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.991962435458445,5.618377957352418,True,1.46283526592677,2.1333462230618734,1.3869144898260926,0.14708950882404137,0.039874865401840154,-0.07496976045955872,5.11227557139192,0.8740796012476385,0.6979078162127943,0.28838121336145495,0.5171477372579718,-0.19506498264786074,0.0,0.0,0.0,True,inside_operational_region,0.2628352659267701,estimated_actuator_state_not_measured_surface_marker,rad
89942.1279425,0.0491150000016205,3606929,200.0,0.01578147500024326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7201896810644967,0.19969635073839814,True,1.4885419985701693,2.135173001677603,1.3840355862939784,0.14824818172946497,0.04327735314853909,-0.07514454579567342,5.100526589674743,0.8741849200548097,0.705588622763941,0.2791818127323694,0.5422830359467232,-0.18499873494884225,0.0,0.0,0.0,True,inside_operational_region,0.2885419985701694,estimated_actuator_state_not_measured_surface_marker,rad
89942.1348339,0.05565090000163764,3606931,200.0,0.015584665000558747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8262860291964745,0.17601564680510634,True,1.539885971206072,2.1386777420870877,1.378466988527559,0.1519414626775899,0.050670114748787576,-0.07507951907364463,5.0803292514738,0.8692065112647203,0.7214463565188364,0.30580191020964004,0.5984787732942203,-0.16103458225895262,0.0,0.0,0.0,True,inside_operational_region,0.339885971206072,estimated_actuator_state_not_measured_surface_marker,rad
