t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90533.4827864,3725200,200.0,0.014245200000004843,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12093097477799386,1.956644402675169,1.4187968143882068,3.193024085407438,-9.42154455483682,-6.614684337966421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12093097477799386,1.956644402675169,1.4187968143882068,0.05572878338584042,-0.16443697310524596,-0.11544802067761539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90533.4892255,3725201,200.0,0.014783700000407407,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.40491631367217407,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1184545463217197,1.9566252833016513,1.4195140035785008,3.217002436956313,-9.335745906136669,-6.692988685801377,0.11459453342972616,-0.11294367126584993,-0.014421725395796899,-0.01294789749636889,0.008702221707573418,0.06310237456983415,-0.06355903125930822,0.1184545463217197,1.9566252833016513,1.4195140035785008,0.05614728456956897,-0.16293950419166636,-0.11681468936596229,-0.11294367126584993,-0.014421725395796899,-0.01294789749636889,0.008702221707573418,0.06310237456983415,-0.06355903125930822,0.0,0.0,0.0
90533.5301965,3725202,200.0,0.014748899997357512,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.35509528278428915,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11592960250769968,1.9568097780454403,1.4202882456082393,3.1852452252732504,-9.258141341310093,-6.745683675289763,0.20663921903691523,-0.20430286276952817,-0.017209237706100555,-0.025767212614803657,-0.02447073875026025,0.10693313639173432,-0.09307340231179599,0.11592960250769968,1.9568097780454403,1.4202882456082393,0.055593016664446715,-0.16158504902086523,-0.11773439043183842,-0.20430286276952817,-0.017209237706100555,-0.025767212614803657,-0.02447073875026025,0.10693313639173432,-0.09307340231179599,0.0,0.0,0.0
90533.5365216,3725211,200.0,0.014329199999338016,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.12149920608328434,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09244591059197171,1.9578552515887488,1.4274458060643405,3.361037397347458,-9.154995551098905,-7.013356240952268,0.5107054206974572,-0.5045455371828674,-0.04215739148614331,-0.06690726404287128,0.04365132837471625,0.04167525329102016,-0.10339655093874202,0.09244591059197171,1.9578552515887488,1.4274458060643405,0.05866116886637407,-0.15978481537210865,-0.12240615801990984,-0.5045455371828674,-0.04215739148614331,-0.06690726404287128,0.04365132837471625,0.04167525329102016,-0.10339655093874202,0.0,0.0,0.0
90533.5425504,3725212,200.0,0.013842699998349417,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.24408002416150315,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08978364387463245,1.958069852071183,1.428315428822747,3.3801479861872767,-9.209266138129719,-6.976554518925802,0.5219816216977993,-0.5157565771327212,-0.038567711630189745,-0.07051594255354145,0.053330957320783114,-0.00795624613568243,-0.049809390539368344,0.08978364387463245,1.958069852071183,1.428315428822747,0.05899471156362379,-0.1607320158027865,-0.1217638468001443,-0.5157565771327212,-0.038567711630189745,-0.07051594255354145,0.053330957320783114,-0.00795624613568243,-0.049809390539368344,0.0,0.0,0.0
90533.5485805,3725213,200.0,0.013669500000105472,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.129863374142571,0.16232634386789394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.087019112003754,1.9581727805068965,1.4290866029017955,3.4008540326851455,-9.239666795591365,-6.986365969423577,0.5335777915870686,-0.5275958781737701,-0.041296389515597574,-0.06813557970662334,0.05557383646224621,-0.024619605192850957,-0.046086059270161885,0.087019112003754,1.9581727805068965,1.4290866029017955,0.059356100250082644,-0.1612626073702632,-0.12193508891572691,-0.5275958781737701,-0.041296389515597574,-0.06813557970662334,0.05557383646224621,-0.024619605192850957,-0.046086059270161885,0.0,0.0,0.0
90533.5544544,3725215,200.0,0.013966099999379367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4507918331840122,0.4904885392759991,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08199401757024116,1.9586286048127577,1.4304627503744674,3.334565257160778,-9.415481655171968,-6.798079333428943,0.5292539274082158,-0.5248310500716259,-0.030696968140930897,-0.0609900377495379,0.020607499372985186,-0.10244662810613443,0.06883082490641487,0.08199401757024116,1.9586286048127577,1.4304627503744674,0.058199142860067,-0.16433115554387623,-0.11864886718011647,-0.5248310500716259,-0.030696968140930897,-0.0609900377495379,0.020607499372985186,-0.10244662810613443,0.06883082490641487,0.0,0.0,0.0
90533.5912134,3725216,200.0,0.014100100001087412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1596824547530031,1.1286572359919225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07885593186622808,1.9589164211040275,1.4304184707661505,3.2544971288782607,-9.095096242008779,-6.8236891583412325,0.5470878358606701,-0.5458457056041998,-0.026611625288699783,-0.025483077123036338,-0.03180738730070535,0.09987655326543106,0.03196464844042909,0.07885593186622808,1.9589164211040275,1.4304184707661505,0.05680169039562788,-0.1587393752088162,-0.1190958429456952,-0.5458457056041998,-0.026611625288699783,-0.025483077123036338,-0.03180738730070535,0.09987655326543106,0.03196464844042909,0.0,0.0,0.0
90533.5973176,3725223,200.0,0.014720499999384629,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.4183072254068633,0.33516816646880465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06020660064743488,1.9603890777338076,1.4361415095102061,3.4673978665593745,-9.808397054978277,-6.4703539059783814,0.5565952930543798,-0.5528638463670025,-0.022540772640587105,-0.06026442731280064,0.0718206829949736,-0.17627182795365015,0.1327915822077001,0.06020660064743488,1.9603890777338076,1.4361415095102061,0.060517509248088075,-0.1711888229522862,-0.11292897942859836,-0.5528638463670025,-0.022540772640587105,-0.06026442731280064,0.0718206829949736,-0.17627182795365015,0.1327915822077001,0.0,0.0,0.0
90533.6033847,3725224,200.0,0.015086399995198008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3530613396454,0.13936604379161835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05747285579270356,1.9605745355985604,1.4369012630138698,3.509758095823874,-9.875444171293196,-6.414404703751047,0.5592705957526356,-0.5557235607180256,-0.023262320598600977,-0.05842762853954188,0.09005934889824714,-0.18387618409948436,0.1450451989647748,0.05747285579270356,1.9605745355985604,1.4369012630138698,0.06125683472065324,-0.17235901588594915,-0.11195248163586724,-0.5557235607180256,-0.023262320598600977,-0.05842762853954188,0.09005934889824714,-0.18387618409948436,0.1450451989647748,0.0,0.0,0.0
