t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90534.9100896,2.2000021999701858e-06,3725486,200.0,0.017362802498956734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22371729017441705,0.10579014452091831,True,1.2533361532854221,2.0674874319133782,1.3705040705821603,0.18928511985474294,-0.1452476146150401,-0.03735091504378696,5.268304947218463,0.6082927822619506,0.19819408202125155,0.045421151848820784,-0.1121043240741588,-0.05883000693313341,0.0,0.0,0.0,True,inside_operational_region,0.05333615328542218,estimated_actuator_state_not_measured_surface_marker,rad
90534.9590243,0.009420500005944632,3725490,200.0,0.018555337496393407,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.14103925353963145,0.19050178593422376,True,1.3568239067643226,2.0741846867986298,1.3458345653827908,0.18992560799356983,-0.14481859994625745,-0.040158462147398044,5.275600728619206,0.6227411030741712,0.30397920996515626,0.02940227974511111,-0.0612244586781283,-0.0976478775248494,0.0,0.0,0.0,True,inside_operational_region,0.15682390676432267,estimated_actuator_state_not_measured_surface_marker,rad
90534.965489,0.05622379999840632,3725496,200.0,0.016327337498835335,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.34734311293449416,0.3227386601533286,True,1.5121353793564767,2.0833176391274346,1.307081557079007,0.18794728900233126,-0.13517317586337807,-0.04330452441993149,5.282396107574907,0.6325159674402852,0.4484368125770495,-0.034823261057436244,0.14755634783467736,-0.13545025266552402,0.0,0.0,0.0,True,inside_operational_region,0.3121353793564767,estimated_actuator_state_not_measured_surface_marker,rad
90534.971981,0.06324590000440367,3725498,200.0,0.015501819998820852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4502324940879165,0.3152207566705702,True,1.5638644105433475,2.086081005054384,1.2939871830205252,0.18633688629351752,-0.130977833781023,-0.04344056229005089,5.2810960692872975,0.6252179217817577,0.4909161440433225,-0.07275714478004158,0.22523178969610472,-0.12236910545861576,0.0,0.0,0.0,True,inside_operational_region,0.3638644105433475,estimated_actuator_state_not_measured_surface_marker,rad
90534.9780502,0.06933090000529774,3725499,200.0,0.015878819999119574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5649754047086347,0.3299779865572992,True,1.5897224715299427,2.087374935995258,1.2874477524228054,0.18555700198460556,-0.12831893638843184,-0.04389843127714954,5.2794722056262104,0.621974837807155,0.5119347117553618,-0.08860099623138135,0.27199938979816757,-0.13323372687217144,0.0,0.0,0.0,True,inside_operational_region,0.38972247152994277,estimated_actuator_state_not_measured_surface_marker,rad
90534.9840999,0.07540669999434613,3725500,200.0,0.015706169999181414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6172687737861025,0.283424399504438,True,1.6155695522275995,2.088769008235537,1.2808043595269505,0.18520305893690647,-0.1253409811734678,-0.044584434743196955,5.277318669983859,0.627331744039896,0.5363225385444442,-0.08852467749842233,0.3200517758094401,-0.15161997914286526,0.0,0.0,0.0,True,inside_operational_region,0.4155695522275995,estimated_actuator_state_not_measured_surface_marker,rad
90535.0268878,0.08121540000138339,3725503,200.0,0.01595794000031162,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7327203541488911,0.2883767397901593,True,1.6932635868189032,2.0922442380184694,1.261193560508784,0.1823470757823369,-0.115051445333334,-0.04686572051272986,5.274414604214611,0.6191785836994302,0.5994776194554515,-0.13622380115670168,0.44982454211367673,-0.20014259706280085,0.0,0.0,0.0,True,inside_operational_region,0.49326358681890325,estimated_actuator_state_not_measured_surface_marker,rad
90535.0333352,0.1247060000023339,3725510,200.0,0.016853942497371856,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.7479814066980222,0.20116317987591464,True,1.8743699121776505,2.0992649777211416,1.2163709546643593,0.174947246260178,-0.08998461912215383,-0.04779112017978315,5.2534471640791525,0.5924336904065339,0.7235742117297601,-0.18458667834372455,0.6052295609293716,-0.17096628553589488,0.0,0.0,0.0,True,inside_operational_region,0.6743699121776505,estimated_actuator_state_not_measured_surface_marker,rad
90535.041291,0.13077990000601858,3725511,200.0,0.016952942498145086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9402349424886686,0.3633253593203004,True,1.9002198805136206,2.100035240511729,1.2101817702242665,0.17289208542271828,-0.08576135575112209,-0.04788267921169309,5.248548681631932,0.5810711466113472,0.738600677016966,-0.2225970593022189,0.6424853124434706,-0.16982656263228668,0.0,0.0,0.0,True,inside_operational_region,0.7002198805136206,estimated_actuator_state_not_measured_surface_marker,rad
90535.0469454,0.13833190000150353,3725513,200.0,0.017101084996974554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.889295966171687,0.2326116491844254,True,1.9519262925923004,2.1015210612710806,1.198037904119412,0.16890167029894165,-0.07794520801321259,-0.049031436948013596,5.239289053607839,0.5676534914735252,0.7604987506310874,-0.2776614308303699,0.6745673884327347,-0.192323303359378,0.0,0.0,0.0,True,inside_operational_region,0.7519262925923005,estimated_actuator_state_not_measured_surface_marker,rad
