t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213545.9366726,576594,200.0,0.014762300001166295,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.558309362595975,3.3186038572641574,1.0508674216680562,-34.577396180384135,-5.012258672229662,152.55602746350297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558309362595975,3.3186038572641574,1.0508674216680562,-0.6034894101142143,-0.08748041679204688,2.66260497300102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213545.9448502,576596,200.0,0.0140737000037916,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.2374529762226123,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.544333684149981,3.3129003059551407,1.0546335889249792,-34.76042855482554,-4.724700765358904,151.33564354257072,0.6146395582300523,0.3628562487302398,0.4822437929772327,0.11643905458901758,-0.19762066066147627,0.640021537062478,-0.5768158247224247,4.544333684149981,3.3129003059551407,1.0546335889249792,-0.6066839276859599,-0.08246158452700891,2.6413052554423544,0.3628562487302398,0.4822437929772327,0.11643905458901758,-0.19762066066147627,0.640021537062478,-0.5768158247224247,0.0,0.0,0.0
213545.9917348,576597,200.0,0.014840299998468254,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0426022820899434,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.537459882758421,3.310179674002641,1.0565279639717327,-34.76746231274813,-4.627999091883852,150.75914262759693,0.8172250710641653,0.47887670945836475,0.6437062911938137,0.1554867344555929,-0.1956192681677821,0.8135637060798209,-0.7720220444602321,4.537459882758421,3.310179674002641,1.0565279639717327,-0.6068066899204974,-0.08077382193268079,2.631243416335302,0.47887670945836475,0.6437062911938137,0.1554867344555929,-0.1956192681677821,0.8135637060798209,-0.7720220444602321,0.0,0.0,0.0
213545.9984654,576606,200.0,0.014972600001783576,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,2.0108258728958246,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4738773190044325,3.287687967901531,1.0685519266608883,-35.02865126860618,-3.1249019118200154,145.821640556699,1.4486645979919053,0.8262011222697074,1.11718165165895,0.40978772581899625,-0.22704900285796034,1.4921056711922716,-1.1856799874701303,4.4738773190044325,3.287687967901531,1.0685519266608883,-0.6113652971700665,-0.05453982716312478,2.5450677483740947,0.8262011222697074,1.11718165165895,0.40978772581899625,-0.22704900285796034,1.4921056711922716,-1.1856799874701303,0.0,0.0,0.0
213546.0049964,576607,200.0,0.014842900003714021,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7623812148422324,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.466543842146922,3.2852734472544345,1.0694574993966717,-35.021276358298074,-2.9434856084181615,145.35014195764532,1.471620668320463,0.8407506540325907,1.1251860282942798,0.43904684363183955,-0.19023075503078893,1.4853831720188015,-1.140514623830909,4.466543842146922,3.2852734472544345,1.0694574993966717,-0.6112365807031508,-0.05137351535196544,2.536838545402067,0.8407506540325907,1.1251860282942798,0.43904684363183955,-0.19023075503078893,1.4853831720188015,-1.140514623830909,0.0,0.0,0.0
213546.0115615,576608,200.0,0.014873100000841077,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8319823204144006,0.6958638489285958,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.459221072016928,3.282939784652321,1.0703932986171132,-34.93098517550671,-2.664037926034038,144.91073456948558,1.488336476286644,0.8525126381098561,1.1300750216133988,0.4596717459598684,-0.11849802746378496,1.5173982370300048,-1.0664476152931395,4.459221072016928,3.282939784652321,1.0703932986171132,-0.6096607022779215,-0.04649623320729512,2.529169439721091,0.8525126381098561,1.1300750216133988,0.4596717459598684,-0.11849802746378496,1.5173982370300048,-1.0664476152931395,0.0,0.0,0.0
213546.0181105,576610,200.0,0.01483300000836607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.593971740793389,0.40501148629994044,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4446918314214185,3.2783810939063267,1.072312088215837,-34.85975681467572,-2.261743120781191,144.09086570365812,1.5064101585029257,0.8625177710967642,1.135071783661508,0.4867717186922039,-0.06477104185024339,1.4807570803318928,-0.9788750903918024,4.4446918314214185,3.2783810939063267,1.072312088215837,-0.6084175328606221,-0.03947486429196356,2.51486002857781,0.8625177710967642,1.135071783661508,0.4867717186922039,-0.06477104185024339,1.4807570803318928,-0.9788750903918024,0.0,0.0,0.0
213546.0600107,576611,200.0,0.014656699997431133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4915708339308762,0.2901493872450033,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.437279491008733,3.276016470726198,1.073049877007224,-34.85777320908465,-2.081846039712222,143.70320625324933,1.5186648413634367,0.8670525222115755,1.1377355165347507,0.510020311885107,-0.06136841020739723,1.4486535265824687,-0.9408385532386296,4.437279491008733,3.276016470726198,1.073049877007224,-0.6083829124119968,-0.0363350679125829,2.508094094791705,0.8670525222115755,1.1377355165347507,0.510020311885107,-0.06136841020739723,1.4486535265824687,-0.9408385532386296,0.0,0.0,0.0
213546.0664741,576619,200.0,0.01471500000479864,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3696396860338718,0.5145890574111796,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.377533260472324,3.2603679339268665,1.0789054007113617,-34.12916322701327,-0.22064515593126546,141.26800159166106,1.546188770165505,0.9066319301126811,1.1167178833599187,0.5671502669224573,0.1710864291404745,1.333176128125467,-0.599776461091216,4.377533260472324,3.2603679339268665,1.0789054007113617,-0.5956662692619545,-0.0038509844495768775,2.4655917554870754,0.9066319301126811,1.1167178833599187,0.5671502669224573,0.1710864291404745,1.333176128125467,-0.599776461091216,0.0,0.0,0.0
213546.0726182,576621,200.0,0.013781000001472421,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1366669271560006,0.8101817302426009,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.362334795268628,3.256879115041037,1.0801731764005131,-33.85473152218969,0.20942632860949736,140.86316660015004,1.55309481420134,0.9227365152395002,1.1087357485014502,0.5756438702337476,0.2622941552596489,1.2396014778914477,-0.4712984171651864,4.362334795268628,3.256879115041037,1.0801731764005131,-0.5908765324409218,0.003655178974599327,2.458526051957925,0.9227365152395002,1.1087357485014502,0.5756438702337476,0.2622941552596489,1.2396014778914477,-0.4712984171651864,0.0,0.0,0.0
213546.0787227,576622,200.0,0.013899100005801301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2429879558838,0.6968291889607106,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.3546256452828525,3.2553524414651958,1.0808866975308076,-33.75426225565804,0.49047976003863475,140.66957587954715,1.5582990231996416,0.937226349998591,1.103951940354252,0.5754934647425267,0.2777175410526196,1.2315279836451927,-0.39535892930539057,4.3546256452828525,3.2553524414651958,1.0808866975308076,-0.5891230129428808,0.008560486727065886,2.455147256482096,0.937226349998591,1.103951940354252,0.5754934647425267,0.2777175410526196,1.2315279836451927,-0.39535892930539057,0.0,0.0,0.0
213546.0853044,576623,200.0,0.013588000001618639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1401749136145478,0.4710352920436789,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.346951321099308,3.253713833640915,1.0814468771318329,-33.63089719500635,0.7378311972847214,140.4968543387597,1.5615155354711812,0.943646094422809,1.0993732251888193,0.5824442700691307,0.30428029434829257,1.2017428708633195,-0.3332362685232598,4.346951321099308,3.253713833640915,1.0814468771318329,-0.5869698864525863,0.012877583716550234,2.4521326969062374,0.943646094422809,1.0993732251888193,0.5824442700691307,0.30428029434829257,1.2017428708633195,-0.3332362685232598,0.0,0.0,0.0
213546.0912234,576624,200.0,0.014204200000676792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2030432818296675,0.27001173927678596,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.339419473798867,3.252122833066002,1.0821509899437383,-33.49727262416953,1.0106872251025436,140.33616787113962,1.5580051511482302,0.9447708099751415,1.0946980482234938,0.5800209917227203,0.332734015495833,1.185403811288633,-0.26781872230675796,4.339419473798867,3.252122833066002,1.0821509899437383,-0.5846376977299195,0.01763981978588447,2.449328188982868,0.9447708099751415,1.0946980482234938,0.5800209917227203,0.332734015495833,1.185403811288633,-0.26781872230675796,0.0,0.0,0.0
213546.1283128,576625,200.0,0.014353200000186916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0979345050608,0.22640246637059594,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.331708590944769,3.2505542396384097,1.082862149715194,-33.387696169070104,1.280972121316811,140.2205616553163,1.5628460973598075,0.9527397902060114,1.0941619315821463,0.5810202093450911,0.3423725920123331,1.1561048218998387,-0.1926317070340593,4.331708590944769,3.2505542396384097,1.082862149715194,-0.5827252278057706,0.022357181143234595,2.4473104798809793,0.9527397902060114,1.0941619315821463,0.5810202093450911,0.3423725920123331,1.1561048218998387,-0.1926317070340593,0.0,0.0,0.0
213546.1345962,576633,200.0,0.014871400002448354,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0848547640885449,0.44626310559576865,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.2702514130895235,3.2387691114384927,1.0888641944968278,-32.37053869810113,3.5169508371868865,139.87653992717293,1.5703409888214233,0.9865445209459497,1.0763946119132193,0.5779925335230227,0.4123131451530853,0.9902555382042794,0.1947160290885055,4.2702514130895235,3.2387691114384927,1.0888641944968278,-0.5649724809261034,0.061382371739682196,2.441306168026477,0.9865445209459497,1.0763946119132193,0.5779925335230227,0.4123131451530853,0.9902555382042794,0.1947160290885055,0.0,0.0,0.0
213546.1407362,576635,200.0,0.014831500004220288,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.145911890062366,0.43985393701173076,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.254933609778584,3.2360663704261796,1.0905187626690145,-32.09656481488583,4.1105472707599064,139.8316418227318,1.567831414318479,0.993967271665335,1.0693989687820842,0.5714107560677062,0.4333715605036072,0.9688619884670939,0.28115810528487933,4.254933609778584,3.2360663704261796,1.0905187626690145,-0.5601907345995221,0.0717425839336272,2.440522548276075,0.993967271665335,1.0693989687820842,0.5714107560677062,0.4333715605036072,0.9688619884670939,0.28115810528487933,0.0,0.0,0.0
