t_host_s,event,details_json
213551.7306343,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.11339520826862047,""phi_deg"":2.745881311628488,""psi_deg"":-1.4991555573655682,""q_rad_s"":0.9373005619525553,""r_rad_s"":0.18099436198342556,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.988776381575789,""theta_deg"":5.914616895531832,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.915167880090927,""v_m_s"":0.2755335554643848,""w_m_s"":0.8946020113289324,""x_w_m"":1.3415700057016573,""y_w_m"":2.0291097810880605,""z_w_m"":1.4852640718141275}"
213551.7312946,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213551.7313502,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213551.7530521,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.021665899985237047,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213551.8033128,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213551.8037696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213551.9077468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09601740001584405,""prepare_started_elapsed_s"":0.14398259998415597,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213552.0060555,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09842600001487883,""prepare_started_elapsed_s"":0.2415739999851212,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213552.1058922,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09794820000883198,""prepare_started_elapsed_s"":0.3420517999911681,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213552.2070101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09680089999805208,""prepare_started_elapsed_s"":0.44319910000194795,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213552.3059871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09796090000658297,""prepare_started_elapsed_s"":0.542039099993417,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213552.4160722,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08766230001696385,""prepare_started_elapsed_s"":0.6523376999830361,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213552.5048512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888780000968833,""prepare_started_elapsed_s"":0.7411121999903116,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213552.6109098,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09283310000086198,""prepare_started_elapsed_s"":0.847166899999138,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213552.7043214,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099419600002002,""prepare_started_elapsed_s"":0.940580399997998,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213552.8061039,continuation_decision_prepare_started,"{""prediction_dt_s"":0.097683000015095,""prepare_started_elapsed_s"":1.0423169999849051,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213552.9055993,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09818109998945168,""prepare_started_elapsed_s"":1.1418189000105485,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213551.8327153,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06933100000605918,""source_event"":""active_command_packet_primitive_entry_slot""}"
213551.9076992,continuation_decision_committed,"{""commit_elapsed_s"":0.14398259998415597,""commit_lag_s"":0.0039825999841559545,""decision_time_s"":0.02828840000438504,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213552.0059737,continuation_decision_committed,"{""commit_elapsed_s"":0.2415739999851212,""commit_lag_s"":0.0015739999851211717,""decision_time_s"":0.02451629997813143,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213552.1058367,continuation_decision_committed,"{""commit_elapsed_s"":0.3420517999911681,""commit_lag_s"":0.0020517999911680573,""decision_time_s"":0.02112749998923391,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213552.2069567,continuation_decision_committed,"{""commit_elapsed_s"":0.44319910000194795,""commit_lag_s"":0.0031991000019478966,""decision_time_s"":0.015448900026967749,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213552.3059327,continuation_decision_committed,"{""commit_elapsed_s"":0.542039099993417,""commit_lag_s"":0.002039099993417004,""decision_time_s"":0.015216300002066419,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213552.4160305,continuation_decision_committed,"{""commit_elapsed_s"":0.6523376999830361,""commit_lag_s"":0.012337699983036132,""decision_time_s"":0.01698929999838583,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213552.5048061,continuation_decision_committed,"{""commit_elapsed_s"":0.7411121999903116,""commit_lag_s"":0.0011121999903116464,""decision_time_s"":0.016544400015845895,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213552.6108653,continuation_decision_committed,"{""commit_elapsed_s"":0.847166899999138,""commit_lag_s"":0.007166899999137999,""decision_time_s"":0.010714199976064265,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213552.7042762,continuation_decision_committed,"{""commit_elapsed_s"":0.940580399997998,""commit_lag_s"":0.0005803999979980823,""decision_time_s"":0.01027189998421818,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213552.806012,continuation_decision_committed,"{""commit_elapsed_s"":1.0423169999849051,""commit_lag_s"":0.002316999984905088,""decision_time_s"":0.005926000012550503,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213552.9055461,continuation_decision_committed,"{""commit_elapsed_s"":1.1418189000105485,""commit_lag_s"":0.0018189000105484077,""decision_time_s"":0.00402410002425313,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213553.2688085,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213553.26886,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.110171890785963,""floor_margin_m"":-0.010171890785963145,""inside"":false,""min_margin_m"":-0.010171890785963145,""reason"":""exit_gate_floor"",""x_w_m"":6.594730228129485,""y_w_m"":1.6963506901171153,""z_w_m"":0.3898281092140369}"
