t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213551.7543839,577757,200.0,0.014741360003000442,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.343968156417981,0.2364557466063395,True,0.073,256,1.4884090971566386,2.030778160690577,1.4790249790307575,0.04555223150058252,0.13558346314559433,-0.01769635175446016,5.812486099310403,0.22176891560915973,1.0481135344077432,-0.12511792695150964,1.1364389945803983,0.23171400163737352,0.0,0.0,0.0,True,safe,0.28840909715663865,1.0790249790307573,2.0209750209692423,True,inside_operational_region,1.4884090971566386,2.030778160690577,1.4790249790307575,0.28840909715663865,1.0790249790307573,2.0209750209692423
213551.761125,577759,200.0,0.015190655005333963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3594610622835805,0.2792021351873011,True,0.073,256,1.5468390225486965,2.0311819700439,1.4774850032320308,0.04618871515056178,0.1486444327599563,-0.013887635319027147,5.781351697443606,0.18961131337551707,1.0797768512809922,-0.08516974094887288,1.191425249163347,0.25691022663122215,0.0,0.0,0.0,True,safe,0.3468390225486966,1.077485003232031,2.022514996767969,True,inside_operational_region,1.5468390225486965,2.0311819700439,1.4774850032320308,0.3468390225486966,1.077485003232031,2.022514996767969
213551.7674379,577760,200.0,0.015717555001081917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3720172303455558,0.24320401599990935,True,0.073,256,1.57602768093883,2.0313412214734283,1.4768897457279773,0.046616659262348925,0.15538931715274273,-0.012644532567418487,5.768287771235422,0.17759747124806383,1.0958628887253425,-0.0629838934719114,1.2193430093823336,0.2445772329049707,0.0,0.0,0.0,True,safe,0.3760276809388301,1.0768897457279771,2.023110254272023,True,inside_operational_region,1.57602768093883,2.0313412214734283,1.4768897457279773,0.3760276809388301,1.0768897457279771,2.023110254272023
213551.7738565,577761,200.0,0.015041747503624893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3238596504591902,0.32480723499427167,True,0.073,256,1.605019104603024,2.031460261220926,1.4763929662680189,0.04722381360696204,0.16197417503147804,-0.012857340631116987,5.748588077269985,0.1736810968195346,1.1099621906073267,-0.031125815973342644,1.2350450555779173,0.18651994592661653,0.0,0.0,0.0,True,safe,0.40501910460302404,1.0763929662680187,2.023607033731981,True,inside_operational_region,1.605019104603024,2.031460261220926,1.4763929662680189,0.40501910460302404,1.0763929662680187,2.023607033731981
213551.7802577,577762,200.0,0.015200847507281824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.218051846141425,0.3202268153430539,True,0.073,256,1.6339429390253541,2.0315178151762594,1.4760362978885828,0.04833458135754709,0.16796032401926242,-0.01291315286936845,5.7304636500958805,0.16786174421661804,1.1191674052516685,0.011394750034913692,1.228426858547697,0.14406814673660248,0.0,0.0,0.0,True,safe,0.4339429390253542,1.076036297888583,2.023963702111417,True,inside_operational_region,1.6339429390253541,2.0315178151762594,1.4760362978885828,0.4339429390253542,1.076036297888583,2.023963702111417
213551.7862735,577764,200.0,0.015590337497853022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.483515477449334,0.17038305667819922,True,0.073,256,1.6915462286834066,2.0314927553271787,1.475664044706039,0.04921672641291153,0.18276086353254328,-0.012238311831936688,5.6911171413521,0.1501677847540884,1.154417288656092,0.030667972937140336,1.303424416628977,0.09966359666942826,0.0,0.0,0.0,True,safe,0.4915462286834067,1.075664044706039,2.024335955293961,True,inside_operational_region,1.6915462286834066,2.0314927553271787,1.475664044706039,0.4915462286834067,1.075664044706039,2.024335955293961
213551.7921861,577765,200.0,0.015188137505757902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3938243472296254,0.20430372530179602,True,0.073,256,1.72013838083397,2.0316231954735837,1.4757236308779742,0.050803861788039306,0.18950768859944356,-0.011159549277594216,5.668677623794819,0.14684684081479787,1.1631914031962143,0.0718082331891492,1.3125669316589026,0.10710452361403452,0.0,0.0,0.0,True,safe,0.5201383808339701,1.0757236308779743,2.024276369122026,True,inside_operational_region,1.72013838083397,2.0316231954735837,1.4757236308779742,0.5201383808339701,1.0757236308779743,2.024276369122026
213551.7981667,577766,200.0,0.015637962497773765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4837054688949396,0.23563318393547042,True,0.073,256,1.7487504379534626,2.0315690436471456,1.4758422815468226,0.05101741037851015,0.19664230489262735,-0.009096720248167767,5.650639666485184,0.12829257851695133,1.1790596766818708,0.05376390672351068,1.3347532476743715,0.14454912675859316,0.0,0.0,0.0,True,safe,0.5487504379534627,1.0758422815468225,2.0241577184531776,True,inside_operational_region,1.7487504379534626,2.0315690436471456,1.4758422815468226,0.5487504379534627,1.0758422815468225,2.0241577184531776
213551.8326782,577773,200.0,0.015094302508200761,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.3675097607270355,0.11019621861469284,True,0.073,256,1.9452853430914943,2.0309929278453933,1.4810474419230153,0.061081480587248826,0.24308549459561757,-0.0007822634780976223,5.503893623443308,0.06966051874322134,1.2462893613975803,0.16670903900520243,1.3366754369183997,0.1523783232575963,0.0,0.0,0.0,True,safe,0.7452853430914943,1.0810474419230154,2.0189525580769847,True,inside_operational_region,1.9452853430914943,2.0309929278453933,1.4810474419230153,0.7452853430914943,1.0810474419230154,2.0189525580769847
213551.8368923,577774,200.0,0.015780302500329687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5518730992024385,0.21953817632376005,True,0.073,256,1.9729352788554029,2.030635813867732,1.4822477391822322,0.061350702533199186,0.25084046728188536,-0.0007181741391701912,5.476826905148866,0.05676647382730726,1.256242822409139,0.14737509605913587,1.3720394246983763,0.11323335396782233,0.0,0.0,0.0,True,safe,0.7729352788554029,1.082247739182232,2.017752260817768,True,inside_operational_region,1.9729352788554029,2.030635813867732,1.4822477391822322,0.7729352788554029,1.082247739182232,2.017752260817768
