t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213545.9358214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213545.9364202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213545.9364643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213545.936528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213545.9444485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213545.944523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213545.9445458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213545.9446862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213545.9915398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213545.9916028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213545.991622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213545.9916376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213545.998294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213545.9983548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213545.9983733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213545.9983874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0048236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0048845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.004903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0049181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0114011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0114555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.011473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.011487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0179416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0180011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0180187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0180329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0598572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0599121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0599276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0599397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0663266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0663783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0663938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0664058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0724836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0725293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0725439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0725555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0785877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0786338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0786492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0786604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0851122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.0851605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0851756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0851872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.0910793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.091129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.0911464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.0911589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.1281653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.1282196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.1282347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.1282457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.1344573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.1345083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.1345225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.1345332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.1405587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.1406058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.1406512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.1406637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.146729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.1467741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.1467877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.1467978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.1527769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.152825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.1528394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.1528501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.1966327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.1966853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.1967006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.1967114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2027719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2028132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2028271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2028378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2092688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2093063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2093196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2093299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2152362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2152744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2152875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2152974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2212292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2212668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2212794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2212887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2653064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.265351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2653637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2653731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2713552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2714215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.271439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.271449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2774285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2774712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2774881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2774977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.283388,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2834282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2834409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2834504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2894708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2895114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2895244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2895341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.2954494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.2954899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.2955029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.2955127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3014305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3014675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3014803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3014901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3071489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
