t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213551.8037265,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24457154126590724,0.2147939578789216,0.03704395787892165,0.0005590169943749475,0.029777583386985648,0.0,True,197,0.02198979997774586,560400004300009999999966666666
213551.9076791,0.14398259998415597,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0039825999841559545,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15023185576234382,0.10754020361434913,0.04199020361434913,0.0005590169943749475,0.0426916521479947,0.0,True,197,0.02828840000438504,56040005430000008000800080ffff
213552.0059409,0.2415739999851212,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14398259998415597,0.09601740001584405,0.0015739999851211717,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3702061999209467,-0.4142674170808296,0.039990395419170356,0.0005590169943749475,0.0440612171598829,0.0,True,197,0.02451629997813143,5604000a430000008000800080ffff
213552.1058133,0.3420517999911681,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2415739999851212,0.09842600001487883,0.0020517999911680573,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3531126178523589,-0.4082694486243884,0.04598836387561153,0.0005590169943749475,0.055156830772029514,0.0,True,197,0.02112749998923391,5604000f430000666666660080ffff
213552.2069339,0.44319910000194795,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3420517999911681,0.09794820000883198,0.0031991000019478966,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33861823250496786,-0.4018884429162587,0.052369369583741304,0.0005590169943749475,0.06327021041129083,0.0,True,197,0.015448900026967749,56040014430000666666660080ffff
213552.3059082,0.542039099993417,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44319910000194795,0.09680089999805208,0.002039099993417004,True,selected,"[1.0,-0.4,-0.8]","[0.3368485456349056,-0.2234021442552742,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33769950885310074,-0.40249293076379494,0.054102381736205074,0.0005590169943749475,0.06479342191069422,0.0,True,197,0.015216300002066419,56040019430000ffffffff991932b3
213552.4160132,0.6523376999830361,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.542039099993417,0.09796090000658297,0.012337699983036132,True,selected,"[0.2,-0.4,-0.2]","[0.06736970912698112,-0.2234021442552742,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32705911973737684,-0.3938577347440338,0.06273757775596622,0.0005590169943749475,0.06679861500665697,0.0,True,197,0.01698929999838583,5604001e43000099999999666632b3
213552.5047873,0.7411121999903116,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6523376999830361,0.08766230001696385,0.0011121999903116464,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3226068451791035,-0.38457679553012775,0.07201851696987228,0.0005590169943749475,0.061969950351024275,0.0,True,197,0.016544400015845895,5604002343000000800080008032b3
213552.6108458,0.847166899999138,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411121999903116,0.09888780000968833,0.007166899999137999,True,selected,"[0.0,1.0,0.4]","[0.0,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20197799062399296,0.14152300906916573,0.09064707156916565,0.0005590169943749475,0.060454981554827224,0.0,True,197,0.010714199976064265,560400284300000080008032b30000
213552.7042575,0.940580399997998,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.847166899999138,0.09283310000086198,0.0005803999979980823,True,selected,"[-0.2,-0.2,0.4]","[-0.07504915783575616,-0.1117010721276371,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2269603010157873,0.16879649124930682,0.11792055374930674,0.0005590169943749475,0.05816380976648049,0.0,True,197,0.01027189998421818,5604002d4300006666666632b39999
