t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355901.3303525,1445407,200.0,0.0397938999994949,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0821789771952024,2.235027109998809,1.012438179279809,31.320877797107478,37.99948205516875,119.90644653567885,0.0,0.0,0.0,0.0,1.0821789771952024,2.235027109998809,1.012438179279809,0.546652442174314,0.6632160759151962,2.0927622864141444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355901.3376308,1445410,200.0,0.028816899997764267,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,2.169854546518013,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0704784331248915,2.222323706170968,1.0168578130135961,31.79429258155542,37.480900852821165,118.44446919151642,0.6293162446078115,0.8429967017820266,-0.6450379799398027,-0.43976677248847224,1.0704784331248915,2.222323706170968,1.0168578130135961,0.5549150888905499,0.6541651264952799,2.0672459681689475,-0.061848047807360404,0.36165117541600644,-0.5112946137305949,0.8429967017820266,-0.6450379799398027,-0.43976677248847224,0.0,0.0,0.0
355901.3516768,1445411,200.0,0.03979839999738033,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.1884161374159925,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0672676522115605,2.218436112182368,1.0179288526164432,32.287740827106425,36.44969928556478,117.74595868548964,0.7182162948339725,1.364270427784755,-1.409466547665182,-0.2846513526331441,1.0672676522115605,2.218436112182368,1.0179288526164432,0.5635273854636043,0.6361672638949303,2.0550546599790085,-0.09718525477609069,0.401854171691896,-0.5872843409396902,1.364270427784755,-1.409466547665182,-0.2846513526331441,0.0,0.0,0.0
355901.358442,1445413,200.0,0.036603299999114824,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.446204190596119,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0586036117914719,2.209800222205361,1.020931624933077,32.633707992036435,36.79202955446555,116.62187668258215,0.9317117194783359,1.5261915961312364,-0.9873479660933115,-0.8237857490756465,1.0586036117914719,2.209800222205361,1.020931624933077,0.5695656515954233,0.6421420542164862,2.0354357279658606,-0.114333715025172,0.5219847624928865,-0.7632472977659763,1.5261915961312364,-0.9873479660933115,-0.8237857490756465,0.0,0.0,0.0
355901.3650759,1445416,200.0,0.02636999999958789,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.964895294565846,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0486075658931902,2.1969250372892617,1.0254636691418204,32.854725485746194,36.24712379437751,115.16492537295792,1.034305594220716,1.3884127220409068,-1.1370983507988963,-0.8127702484767908,1.0486075658931902,2.1969250372892617,1.0254636691418204,0.5734231345651644,0.6326316545898676,2.0100071305716742,-0.17973239733376306,0.5148539734502785,-0.8788684279272903,1.3884127220409068,-1.1370983507988963,-0.8127702484767908,0.0,0.0,0.0
355901.3716659,1445418,200.0,0.020365399999718647,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.420511701550012,0.2272151773215674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0421383249194762,2.1885126509717376,1.0287601788318832,33.22247731863045,35.9783935691837,114.05393414694458,1.064202117604177,1.5058246332821825,-1.1697311790257996,-0.8852813788045656,1.0421383249194762,2.1885126509717376,1.0287601788318832,0.5798416148792387,0.6279414273606099,1.9906166757169732,-0.20340123907119567,0.4873875973293996,-0.923908768779143,1.5058246332821825,-1.1697311790257996,-0.8852813788045656,0.0,0.0,0.0
355901.5302897,1445419,200.0,0.07660119999854942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8438419440902196,0.5325073598271295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0387010283148026,2.184173544243959,1.03089377640833,33.48833945820376,35.87221851705018,113.43138980928984,1.0905207009415516,1.6220332984367725,-1.1876311303622873,-0.9487520552742363,1.0387010283148026,2.184173544243959,1.03089377640833,0.5844817845711896,0.6260883231174033,1.9797512272852504,-0.20376219576632473,0.47101403604104997,-0.9622173063351435,1.6220332984367725,-1.1876311303622873,-0.9487520552742363,0.0,0.0,0.0
355901.5371216,1445453,200.0,0.0147616999965976,0.17,vicon_frame_time,34,200.0,False,0.95,7,False,so3_window,2.701324703323783,0.43688700356894156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9855008973608155,2.0396141001219705,1.1091402262161003,40.47785842624787,28.372798825846072,92.61247492508346,1.0163080985951856,1.7916321880834325,-1.5736309134843929,-0.9808250063478937,0.9855008973608155,2.0396141001219705,1.1091402262161003,0.7064719036941556,0.49519875751699516,1.6163926158633952,-0.516151217144513,-0.25319525879119487,-0.8380705419211794,1.7916321880834325,-1.5736309134843929,-0.9808250063478937,0.0,0.0,0.0
355901.5434764,1445454,200.0,0.015016599998489255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7360229767471473,1.4483082877345421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9861243541876639,2.035277616925557,1.111847839595849,40.69753018810428,28.06613831748842,91.70936114100029,1.0024096387020809,1.869268503291781,-1.7480586971993617,-1.0528649392184148,0.9861243541876639,2.035277616925557,1.111847839595849,0.7103058992122069,0.48984652196031453,1.6006303068109986,-0.522617368969427,-0.3523464688948845,-0.7794537415854879,1.869268503291781,-1.7480586971993617,-1.0528649392184148,0.0,0.0,0.0
355901.5493112,1445456,200.0,0.013969399999041343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.713438512370501,1.4903857797820301,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9874090723566464,2.0266788593014033,1.117130404448204,41.1370410992148,27.350402690508616,89.94820970465629,0.9938839945574018,1.96615945935053,-2.0379198433072214,-1.107805075037511,0.9874090723566464,2.0266788593014033,1.117130404448204,0.7179768117095255,0.477354578695691,1.5698924156205685,-0.5319030186217542,-0.4903967877585666,-0.6814657467360503,1.96615945935053,-2.0379198433072214,-1.107805075037511,0.0,0.0,0.0
