t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232901.4889573,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24926208441066436,0.21433302605760518,0.03658302605760523,0.0007216878364870324,0.03492905835305917,0.0,True,123,0.018274400004884228,560400971c00009999999966660000
232901.5981752,0.14923880001879297,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.009238800018792959,True,selected,"[-0.4,-0.8,0.0]","[-0.15009831567151233,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.14707725739011251,0.10633286791928173,0.040782867919281734,0.0007216878364870324,0.040744389470830776,0.0,True,123,0.02426410000771284,5604009c1c0000cc4ccc4c008066e6
232901.6900413,0.24109670001780614,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14923880001879297,0.09076119998120705,0.0010967000178061237,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3793685854547197,-0.4155892803153484,0.03866853218465155,0.0007216878364870324,0.03622069486062875,0.0,True,123,0.02119590001530014,560400a11c0000666666669999ffff
232901.7929947,0.3440407000016421,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24109670001780614,0.09890329998219388,0.0040407000016420835,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.16598642470286673,0.1206282223852375,0.055078222385237505,0.0007216878364870324,0.04535820231762924,0.0,True,123,0.025466399965807796,560400a61c0000008000806666ffff
232901.8938125,0.4449075000011362,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3440407000016421,0.09595929999835795,0.004907500001136156,True,selected,"[0.6,-0.6,-0.4]","[0.20210912738094336,-0.33510321638291124,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17999813720445085,0.12326844262026873,0.057718442620268734,0.0007216878364870324,0.056729694584182117,0.0,True,123,0.014356100000441074,560400ab1c0000cccccccccc4ccccc
232901.9926874,0.5437524000008125,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4449075000011362,0.09509249999886382,0.0037524000008124503,True,selected,"[0.0,0.4,-0.6]","[0.0,0.16545721308906244,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.20239044577454057,0.13701895025384864,0.07146895025384865,0.0007216878364870324,0.06537149552069194,0.0,True,123,0.01105279999319464,560400b01c0000008000803333cc4c
232902.0940137,0.6450941000075545,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5437524000008125,0.09624759999918753,0.005094100007554503,True,selected,"[-0.4,-0.8,0.0]","[-0.15009831567151233,-0.4468042885105484,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19694144319729978,0.1306053782727587,0.08089819077275855,0.0007216878364870324,0.0663360649245411,0.0,True,123,0.011934899986954406,560400b51c0000cc4ccc4c008066e6
232902.1918711,0.7429513999959454,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6450941000075545,0.09490589999244547,0.002951399995945403,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22058522306684097,0.15159895639515514,0.101891768895155,0.0007216878364870324,0.06898626667168582,0.0,True,123,0.01498639999772422,560400ba1c00006666666699996666
232902.3018379,0.8528165000025183,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7429513999959454,0.09704860000405457,0.012816500002518327,True,selected,"[-0.8,-1.0,0.6]","[-0.30019663134302466,-0.5585053606381855,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.260970324425308,0.18097032442530797,0.1300943869253079,0.0007216878364870324,0.08,0.0,True,123,0.008488899999065325,560400bf1c000099199919ccccffff
232902.3896875,0.9407478999928571,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8528165000025183,0.08718349999748165,0.0007478999928571817,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.33803059813245384,0.2580305981324538,0.20715466063245375,0.0007216878364870324,0.08,0.0,True,123,0.006487399979960173,560400c41c0000666666669999ffff
232902.4899097,1.0409490000165533,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9407478999928571,0.09925210000714291,0.0009490000165532919,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1192638950986447,1.0392638950986446,0.9872192075986445,0.0007216878364870324,0.08,0.0,True,123,0.0046847999910824,560400c91c00009919991932b3ffff
