t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232894.7678218,3325838,200.0,0.014554299999872455,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.998761114793108,4.228254085597463,1.1667772632673308,-9.733664392683153,-45.234732119023015,-177.1591585783922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998761114793108,4.228254085597463,1.1667772632673308,-0.16988449193645527,-0.7894950117345831,-3.092010617255701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232894.7761774,3325839,200.0,0.019279399995866697,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.4233608840904215,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.990997707474389,4.229982992777924,1.1657313031425367,-10.014665696924807,-45.00814161300815,-177.58559192439697,0.35655275408909376,0.2743290050559668,-0.053635818745898116,-0.22135189717049703,-0.45238881200747266,0.21319788192887662,-0.19981534860213265,4.990997707474389,4.229982992777924,1.1657313031425367,-0.17478888989787045,-0.7855402613508637,-3.09945328318378,0.2743290050559668,-0.053635818745898116,-0.22135189717049703,-0.45238881200747266,0.21319788192887662,-0.19981534860213265,0.0,0.0,0.0
232894.7831596,3325841,200.0,0.015863699998590164,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.394711390608874,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.975145767600915,4.233485628475789,1.1635574195612373,-10.547817840213058,-45.61204756954978,-178.38014177933601,0.8627914119456966,0.6616811715877394,-0.1109687490369185,-0.5424693396227172,-1.0307820174120657,-0.21199105320738465,-0.5743171935083193,4.975145767600915,4.233485628475789,1.1635574195612373,-0.184094150212315,-0.7960804086649209,-3.1133207942237098,0.6616811715877394,-0.1109687490369185,-0.5424693396227172,-1.0307820174120657,-0.21199105320738465,-0.5743171935083193,0.0,0.0,0.0
232894.7898364,3325842,200.0,0.019984200000180863,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.2942682208929663,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.967678274879015,4.235444060002565,1.1633041161967488,-10.835535620964286,-45.77303592387785,-178.77896746323816,1.013067152586857,0.7525120138742123,-0.1287982860925803,-0.6659142032762428,-1.2462974691972144,-0.2475031018273681,-0.6822107367333627,4.967678274879015,4.235444060002565,1.1633041161967488,-0.1891157728029551,-0.798890185505313,-3.1202816155493203,0.7525120138742123,-0.1287982860925803,-0.6659142032762428,-1.2462974691972144,-0.2475031018273681,-0.6822107367333627,0.0,0.0,0.0
232894.7964449,3325844,200.0,0.013878899997507688,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2818951783360617,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.95290041421911,4.239421813138275,1.163089417512337,-10.949337386451775,-45.402929746057985,-179.32706351263045,1.2162591526189346,0.8733061312538749,-0.15536130240074694,-0.8321571925784587,-1.1023524952152264,0.15086193845876525,-0.6241794578942795,4.95290041421911,4.239421813138275,1.163089417512337,-0.19110198830529423,-0.7924306141203847,-3.129847696228389,0.8733061312538749,-0.15536130240074694,-0.8321571925784587,-1.1023524952152264,0.15086193845876525,-0.6241794578942795,0.0,0.0,0.0
232894.8032882,3325845,200.0,0.01466719999734778,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.1027269697148636,0.90725413422463,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.944728783046084,4.241142584969049,1.1619736556410354,-11.373073549811108,-45.74848379497802,-179.7877917752402,1.3194481240232647,0.9656246235936138,-0.1396256189122948,-0.8882663591747483,-1.3565855540687954,-0.03520536495339141,-0.7431417034659346,4.944728783046084,4.241142584969049,1.1619736556410354,-0.19849757951568314,-0.798461670017637,-3.1378889213679226,0.9656246235936138,-0.1396256189122948,-0.8882663591747483,-1.3565855540687954,-0.03520536495339141,-0.7431417034659346,0.0,0.0,0.0
232894.8104098,3325846,200.0,0.017687499996100087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.999590366196568,1.7517542332825469,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.936994666089945,4.244460385981031,1.1617801303112951,-11.349962571958573,-45.33785808947952,179.79662379716885,1.396032927081807,1.005049607387331,-0.19900311566779394,-0.9482515384335953,-1.289615300558827,0.23824316466311526,-0.7382391319140185,4.936994666089945,4.244460385981031,1.1617801303112951,-0.1980942168588009,-0.7912948994633635,3.1380430692301857,1.005049607387331,-0.19900311566779394,-0.9482515384335953,-1.289615300558827,0.23824316466311526,-0.7382391319140185,0.0,0.0,0.0
232894.8167923,3325848,200.0,0.017137999999249587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9786926202947669,1.2103484060172949,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9212238468724685,4.248567778632898,1.160952208252495,-11.45008297491425,-45.22777036713623,179.32246251505268,1.489019703265692,1.0737007218430688,-0.18107693710574874,-1.0156562309539205,-1.1335164317249669,0.25756169458686257,-0.6773712648703719,4.9212238468724685,4.248567778632898,1.160952208252495,-0.19984164753880096,-0.7893735062424518,3.1297673936717807,1.0737007218430688,-0.18107693710574874,-1.0156562309539205,-1.1335164317249669,0.25756169458686257,-0.6773712648703719,0.0,0.0,0.0
232894.8665198,3325849,200.0,0.02377889999843319,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.814537076541098,5.125189244516816,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.913912825368642,4.250121360373241,1.161302091871968,-13.12164760737765,-44.54470350596943,178.04519573162486,1.4887904111025345,1.07064080708126,-0.09646889789847965,-1.0300091757559708,-1.9446338849625524,0.7149978593772147,-0.9943922018240612,4.913912825368642,4.250121360373241,1.161302091871968,-0.22901595403517616,-0.7774517405038281,3.107474882874608,1.07064080708126,-0.09646889789847965,-1.0300091757559708,-1.9446338849625524,0.7149978593772147,-0.9943922018240612,0.0,0.0,0.0
232894.8740178,3325859,200.0,0.01802269999825512,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.9319481090736664,0.436541873857791,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.831523283219373,4.268787700898564,1.1597861595622703,-13.601838457654068,-45.05518561101528,175.78521372491699,1.673461916286507,1.1910796376523198,0.02431169019566061,-1.1752501962353192,-1.1029567013550845,0.19187053452991676,-0.7127743945691676,4.831523283219373,4.268787700898564,1.1597861595622703,-0.2373968654104508,-0.7863613340093898,3.0680307558217272,1.1910796376523198,0.02431169019566061,-1.1752501962353192,-1.1029567013550845,0.19187053452991676,-0.7127743945691676,0.0,0.0,0.0
232894.8827149,3325860,200.0,0.023103299998183502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1715000964885498,0.3946754003074781,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8235004365575085,4.269794521305878,1.160411503577133,-13.792488855564551,-44.90369784286663,175.65258300248416,1.6592945929805163,1.1636847498367844,0.07235458825776041,-1.1806189744577749,-1.084587368969776,0.25844502792731505,-0.626134701536752,4.8235004365575085,4.269794521305878,1.160411503577133,-0.24072434257422604,-0.783717373678698,3.0657159130259757,1.1636847498367844,0.07235458825776041,-1.1806189744577749,-1.084587368969776,0.25844502792731505,-0.626134701536752,0.0,0.0,0.0
232894.8907654,3325861,200.0,0.018776299999444745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6332294546252313,0.5531164924787287,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.815410568466793,4.271478725982264,1.1610906598528192,-13.799084868554496,-44.89700459362068,175.47601583105617,1.6581357217780315,1.1423272325993905,0.0817842716805448,-1.1990887783662452,-0.9801648862802174,0.23650249122045586,-0.5915118050319714,4.815410568466793,4.271478725982264,1.1610906598528192,-0.2408394647184049,-0.7836005544416995,3.0626342345336237,1.1423272325993905,0.0817842716805448,-1.1990887783662452,-0.9801648862802174,0.23650249122045586,-0.5915118050319714,0.0,0.0,0.0
