t_host_s,event,details_json
232901.4083546,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3622351383309562,""phi_deg"":7.673805495764853,""psi_deg"":-3.5565144121342804,""q_rad_s"":-0.12395192105437877,""r_rad_s"":-0.24076601301797504,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8926423948515945,""theta_deg"":-6.059776911071272,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.797206777859525,""v_m_s"":1.0562317263470826,""w_m_s"":-0.0015838559805834151,""x_w_m"":1.3107382818984732,""y_w_m"":2.1148082187869988,""z_w_m"":1.5219419109895227}"
232901.4089883,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232901.4090327,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232901.4270078,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.017944899998838082,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232901.4885407,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232901.4890049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232901.5982468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09076119998120705,""prepare_started_elapsed_s"":0.14923880001879297,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232901.6902569,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890329998219388,""prepare_started_elapsed_s"":0.24109670001780614,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232901.7930823,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09595929999835795,""prepare_started_elapsed_s"":0.3440407000016421,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232901.8938762,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09509249999886382,""prepare_started_elapsed_s"":0.4449075000011362,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232901.9927581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624759999918753,""prepare_started_elapsed_s"":0.5437524000008125,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232902.0940819,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09490589999244547,""prepare_started_elapsed_s"":0.6450941000075545,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232902.19194,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09704860000405457,""prepare_started_elapsed_s"":0.7429513999959454,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232902.3019258,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08718349999748165,""prepare_started_elapsed_s"":0.8528165000025183,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232902.3897616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925210000714291,""prepare_started_elapsed_s"":0.9407478999928571,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232902.4899868,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990509999834468,""prepare_started_elapsed_s"":1.0409490000165533,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232901.5060783,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05746840001665987,""source_event"":""active_command_packet_primitive_entry_slot""}"
232901.5981967,continuation_decision_committed,"{""commit_elapsed_s"":0.14923880001879297,""commit_lag_s"":0.009238800018792959,""decision_time_s"":0.02426410000771284,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232901.6900625,continuation_decision_committed,"{""commit_elapsed_s"":0.24109670001780614,""commit_lag_s"":0.0010967000178061237,""decision_time_s"":0.02119590001530014,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232901.7930166,continuation_decision_committed,"{""commit_elapsed_s"":0.3440407000016421,""commit_lag_s"":0.0040407000016420835,""decision_time_s"":0.025466399965807796,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232901.8938312,continuation_decision_committed,"{""commit_elapsed_s"":0.4449075000011362,""commit_lag_s"":0.004907500001136156,""decision_time_s"":0.014356100000441074,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232901.992708,continuation_decision_committed,"{""commit_elapsed_s"":0.5437524000008125,""commit_lag_s"":0.0037524000008124503,""decision_time_s"":0.01105279999319464,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232902.0940337,continuation_decision_committed,"{""commit_elapsed_s"":0.6450941000075545,""commit_lag_s"":0.005094100007554503,""decision_time_s"":0.011934899986954406,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232902.1918915,continuation_decision_committed,"{""commit_elapsed_s"":0.7429513999959454,""commit_lag_s"":0.002951399995945403,""decision_time_s"":0.01498639999772422,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232902.3018653,continuation_decision_committed,"{""commit_elapsed_s"":0.8528165000025183,""commit_lag_s"":0.012816500002518327,""decision_time_s"":0.008488899999065325,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232902.3897094,continuation_decision_committed,"{""commit_elapsed_s"":0.9407478999928571,""commit_lag_s"":0.0007478999928571817,""decision_time_s"":0.006487399979960173,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232902.489932,continuation_decision_committed,"{""commit_elapsed_s"":1.0409490000165533,""commit_lag_s"":0.0009490000165532919,""decision_time_s"":0.0046847999910824,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232902.847555,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232902.8476182,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.417636905881328,""floor_margin_m"":0.6823630941186721,""inside"":false,""min_margin_m"":-0.00022673178036924924,""reason"":""exit_gate_front_wall"",""x_w_m"":6.600226731780369,""y_w_m"":2.098317479937439,""z_w_m"":1.0823630941186722}"
