t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355961.8802308,1457522,200.0,0.013673000001290347,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.860908216787259,2.9982365297260682,0.5310789363749008,-18.26659528815073,-14.32225698775875,-121.98926760643977,0.0,0.0,0.0,0.0,4.860908216787259,2.9982365297260682,0.5310789363749008,-0.31881223090751254,-0.2499705407531554,-2.129114371828836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355961.8865709,1457523,200.0,0.013748999997915234,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.154251339377337,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.846653398768687,2.997941780315037,0.5381429431262853,-18.406754896520063,-14.349622434397237,-123.13657928858623,0.7072253799388997,-0.32909669254581153,0.25112948981688754,-0.8251933408111202,4.846653398768687,2.997941780315037,0.5381429431262853,-0.3212584775518632,-0.2504481578982758,-2.1491387382288867,0.2683448319836503,-0.37259147009330656,-0.5378981182260225,-0.32909669254581153,0.25112948981688754,-0.8251933408111202,0.0,0.0,0.0
355961.8924248,1457524,200.0,0.01369699999850127,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.8923045272662034,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.83247338500313,2.997409821654479,0.5450362826714577,-18.42617994526793,-14.329096501137013,-124.2464837188687,1.2511883103203874,-0.4842668368074815,0.4739598248084743,-1.42822734099334,4.83247338500313,2.997409821654479,0.5450362826714577,-0.3215975086098739,-0.25008991278084025,-2.1685102249197876,0.5031602024954334,-0.6424225830459224,-0.948469938005283,-0.4842668368074815,0.4739598248084743,-1.42822734099334,0.0,0.0,0.0
355961.8984427,1457525,200.0,0.014217299998563249,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.9935794615098827,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.818227659246806,2.9968492832833427,0.552216447953769,-18.498406121859645,-14.337672055158635,-125.37050514001774,1.6825836982801379,-0.6485358034075704,0.629853601081046,-1.9142589975300839,4.818227659246806,2.9968492832833427,0.552216447953769,-0.32285809319752623,-0.2502395844337002,-2.188128099581784,0.7003628102486353,-0.8354050779431874,-1.2816700790318218,-0.6485358034075704,0.629853601081046,-1.9142589975300839,0.0,0.0,0.0
355961.9044425,1457527,200.0,0.013324899999133777,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.980436212555581,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.789887845483941,2.9953386022533146,0.5660752670932451,-18.65217942870918,-14.414829211188938,-127.60676963540732,2.2655172362247193,-0.8811934687137798,0.8064104611271589,-2.5908228538595144,4.789887845483941,2.9953386022533146,0.5660752670932451,-0.32554194370373013,-0.251586230847904,-2.227158277971782,1.0211216384839126,-1.0580507471112575,-1.7234870360952912,-0.8811934687137798,0.8064104611271589,-2.5908228538595144,0.0,0.0,0.0
355961.9106126,1457528,200.0,0.013284199998452095,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.912734948650914,0.18528602877590278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.77573974480468,2.9944517573450855,0.5731319373454778,-18.717714965648437,-14.488319448284408,-128.70711709108392,2.4657909052053504,-0.9322145825783681,0.8301036963033075,-2.7599525467271,4.77573974480468,2.9944517573450855,0.5731319373454778,-0.3266857546003825,-0.25286887745329123,-2.246362963989281,1.147230529267126,-1.1103726544263064,-1.8791113509351085,-0.9322145825783681,0.8301036963033075,-2.7599525467271,0.0,0.0,0.0
355961.917175,1457529,200.0,0.012837699996453011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.945580711152225,0.2022683016220328,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.761645447782394,2.9933846852432797,0.5802054084998729,-18.839435062455767,-14.552538482250352,-129.7989303139624,2.620176730634371,-1.0069191814537077,0.8543272263087881,-2.8941644956066135,4.761645447782394,2.9933846852432797,0.5802054084998729,-0.3288101710555167,-0.25398971103844703,-2.2654186995453207,1.2589634589098533,-1.130433627137747,-2.000614136590001,-1.0069191814537077,0.8543272263087881,-2.8941644956066135,0.0,0.0,0.0
355961.9231472,1457531,200.0,0.012258700000529643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.9741644501510907,0.1298130895683862,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.733668934884011,2.9908910781978486,0.5942619048104143,-18.990688818987806,-14.714533716755643,-132.02725847505593,2.8255837382352142,-1.0779086106262168,0.8833895248152711,-3.1185565053638857,4.733668934884011,2.9908910781978486,0.5942619048104143,-0.3314500471130106,-0.25681706125310466,-2.3043103627713135,1.4427117612176277,-1.1122510294238108,-2.1599546021547056,-1.0779086106262168,0.8833895248152711,-3.1185565053638857,0.0,0.0,0.0
355961.9296789,1457532,200.0,0.012213999998493819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.0189682242677085,0.28461577193262827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.719863821963525,2.9895184902308563,0.6013141700541957,-19.146412808583325,-14.776990336125296,-133.12737061549862,2.8891701260898457,-1.1517588524122162,0.9040254182208078,-3.1956498388476877,4.719863821963525,2.9895184902308563,0.6013141700541957,-0.3341679434557938,-0.25790713490077,-2.323510941763201,1.5144452261589598,-1.077417914354731,-2.211996906028997,-1.1517588524122162,0.9040254182208078,-3.1956498388476877,0.0,0.0,0.0
355961.9355563,1457533,200.0,0.012390699997922638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8386623174813197,0.2245904892280933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7059938163623585,2.988005864920924,0.6083367915652499,-19.185178750784303,-14.899101029973647,-134.20969583295346,2.9411476684100983,-1.14360224726814,0.8860816649501121,-3.2613038331491566,4.7059938163623585,2.988005864920924,0.6083367915652499,-0.3348445367848387,-0.2600383685603185,-2.3424010803851516,1.5812229321055489,-1.0407082596862245,-2.251001991247133,-1.14360224726814,0.8860816649501121,-3.2613038331491566,0.0,0.0,0.0
