t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355969.1342459,2.6999623514711857e-06,1458973,200.0,0.015009404996105535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5903165883294892,1.4864405721402103,True,1.3014975121773507,2.1215913484070485,1.5105175261212396,0.03876512381651098,-0.11231734817773642,-0.3272648954352997,4.6821300161212145,2.156782100762658,-0.1057216422360221,-0.2683403829158246,-0.08930354112774294,-0.76251717491936,0.0,0.0,0.0,True,inside_operational_region,0.1014975121773507,estimated_actuator_state_not_measured_surface_marker,rad
355969.1430123,0.008701499958988279,1458974,200.0,0.015568044996089284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2239222805715237,0.9504279345603401,True,1.3271268481441871,2.124554618840165,1.506771372614919,0.034194991132872055,-0.11525450881357457,-0.3296105939720464,4.6850819878765115,2.1805885421883233,-0.05562556155286613,-0.38483759064406287,-0.17509708610745428,-0.7094905101240411,0.0,0.0,0.0,True,inside_operational_region,0.12712684814418718,estimated_actuator_state_not_measured_surface_marker,rad
355969.14906,0.014768799999728799,1458975,200.0,0.015567145000150176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2004060911865062,1.020360901941973,True,1.3525551311784327,2.1274772925912733,1.5027301688812167,0.030095933578232703,-0.11168129198600552,-0.3317290460744431,4.680147679374564,2.1968238252806986,0.02619361463728198,-0.4653320715253941,-0.02911683347895716,-0.6651929977813916,0.0,0.0,0.0,True,inside_operational_region,0.15255513117843278,estimated_actuator_state_not_measured_surface_marker,rad
355969.1550376,0.020809599955100566,1458977,200.0,0.015228969996725376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1254409448030638,0.4871155787921965,True,1.4033828473086372,2.1333216807282467,1.494311937230263,0.020353888882833626,-0.10894714567724817,-0.33569927606407424,4.671006075445134,2.2220454198952835,0.15167906322181968,-0.6290657067678885,0.05755100247714515,-0.5870237126969473,0.0,0.0,0.0,True,inside_operational_region,0.2033828473086372,estimated_actuator_state_not_measured_surface_marker,rad
355969.1609844,0.026773599965963513,1458978,200.0,0.015284569998085666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1636053418568024,0.24649034126265876,True,1.4287816114794998,2.1362288803330536,1.4898125919140832,0.015038025775402808,-0.10954530557844855,-0.33747960023680035,4.668146961349829,2.2309157400975,0.2047632293451268,-0.7078906248958208,0.026978380153343664,-0.5478130318710007,0.0,0.0,0.0,True,inside_operational_region,0.22878161147949982,estimated_actuator_state_not_measured_surface_marker,rad
355969.1667685,0.03257270000176504,1458979,200.0,0.01537260249767351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8202634644985777,0.179468347466913,True,1.4542148160068553,2.139113910406911,1.4854115795183516,0.011740487714025694,-0.11035375341100195,-0.33944679860956883,4.666023864345453,2.2398526975634323,0.23822582724566754,-0.7070219428091332,-0.0053379860691530855,-0.5213203664085587,0.0,0.0,0.0,True,inside_operational_region,0.25421481600685536,estimated_actuator_state_not_measured_surface_marker,rad
355969.1726043,0.03835119999712333,1458980,200.0,0.01534959499699439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5876985970689779,0.5570004549425343,True,1.479622692158809,2.1419405386182415,1.4809165556029984,0.009894781514347972,-0.10941789002989966,-0.3413403953787819,4.663393835645531,2.2458133260205813,0.2742548009693371,-0.6576282565170743,0.02606804574336465,-0.49750554574287764,0.0,0.0,0.0,True,inside_operational_region,0.27962269215880897,estimated_actuator_state_not_measured_surface_marker,rad
355969.178679,0.04450259997975081,1458981,200.0,0.01573406999940973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7896335396959708,0.7046284228602678,True,1.505125074300333,2.1447705512305038,1.476529441716526,0.008487842654208322,-0.11229622001915773,-0.3434973197935465,4.6642468980194485,2.254879247196689,0.28034371296436067,-0.6028730013480343,-0.0748782362322577,-0.48515871471066707,0.0,0.0,0.0,True,inside_operational_region,0.3051250743003331,estimated_actuator_state_not_measured_surface_marker,rad
355969.1850382,0.05086349998600781,1458983,200.0,0.01570525999746033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7649712399383876,0.3270903250769674,True,1.5560431000397932,2.1504405533766384,1.4669366292745059,0.0042416917719383385,-0.11578449234464827,-0.34835771172381413,4.661506132641071,2.274710405562687,0.32928487953640084,-0.5664415906574164,-0.1569600155587979,-0.48382358528060526,0.0,0.0,0.0,True,inside_operational_region,0.3560431000397932,estimated_actuator_state_not_measured_surface_marker,rad
355969.1908739,0.05650139995850623,1458984,200.0,0.015710459997037927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6746032791360798,0.5863277455952547,True,1.581388888798143,2.153227348511659,1.462021914709507,0.0029622452269482125,-0.11361121791235673,-0.35045596130873413,4.655041177354068,2.2797816420023547,0.36706355982202843,-0.5226854377924438,-0.05860382399142017,-0.4729284251708032,0.0,0.0,0.0,True,inside_operational_region,0.38138888879814314,estimated_actuator_state_not_measured_surface_marker,rad
